idx,timestamp,actual,lstm_probability,lstm_signal
16088,2026-01-22 18:00:00+00:00,0,0.027932487428188324,0
16089,2026-01-22 18:15:00+00:00,0,0.0296590905636549,0
16090,2026-01-22 18:30:00+00:00,0,0.03281910717487335,0
16091,2026-01-22 18:45:00+00:00,0,0.03591174632310867,0
16092,2026-01-22 19:00:00+00:00,0,0.03990480676293373,0
16093,2026-01-22 19:15:00+00:00,0,0.0482594259083271,0
16094,2026-01-22 19:30:00+00:00,0,0.04841633886098862,0
16095,2026-01-22 19:45:00+00:00,0,0.05038568750023842,0
16096,2026-01-22 20:00:00+00:00,0,0.057678304612636566,0
16097,2026-01-22 20:15:00+00:00,0,0.05299069359898567,0
16098,2026-01-22 20:30:00+00:00,0,0.05210757255554199,0
16099,2026-01-22 20:45:00+00:00,0,0.05093318596482277,0
16100,2026-01-22 21:00:00+00:00,1,0.0480666309595108,0
16101,2026-01-22 21:15:00+00:00,1,0.04277553781867027,0
16102,2026-01-22 21:30:00+00:00,0,0.047574710100889206,0
16103,2026-01-22 21:45:00+00:00,0,0.04351133853197098,0
16104,2026-01-22 23:00:00+00:00,0,0.04904599487781525,0
16105,2026-01-22 23:15:00+00:00,0,0.045266516506671906,0
16106,2026-01-22 23:30:00+00:00,0,0.04387413337826729,0
16107,2026-01-22 23:45:00+00:00,0,0.054337047040462494,0
16108,2026-01-23 00:00:00+00:00,0,0.05393220856785774,0
16109,2026-01-23 00:15:00+00:00,0,0.05194564536213875,0
16110,2026-01-23 00:30:00+00:00,0,0.049801331013441086,0
16111,2026-01-23 00:45:00+00:00,0,0.054216474294662476,0
16112,2026-01-23 01:00:00+00:00,0,0.06569908559322357,0
16113,2026-01-23 01:15:00+00:00,0,0.058781035244464874,0
16114,2026-01-23 01:30:00+00:00,0,0.05477794259786606,0
16115,2026-01-23 01:45:00+00:00,0,0.052495021373033524,0
16116,2026-01-23 02:00:00+00:00,0,0.04742969945073128,0
16117,2026-01-23 02:15:00+00:00,0,0.03935160115361214,0
16118,2026-01-23 02:30:00+00:00,0,0.02969714254140854,0
16119,2026-01-23 02:45:00+00:00,0,0.024521704763174057,0
16120,2026-01-23 03:00:00+00:00,0,0.020334964618086815,0
16121,2026-01-23 03:15:00+00:00,0,0.022521069273352623,0
16122,2026-01-23 03:30:00+00:00,0,0.02163378708064556,0
16123,2026-01-23 03:45:00+00:00,0,0.01968402974307537,0
16124,2026-01-23 04:00:00+00:00,0,0.01735745556652546,0
16125,2026-01-23 04:15:00+00:00,0,0.015198995359241962,0
16126,2026-01-23 04:30:00+00:00,0,0.01466754823923111,0
16127,2026-01-23 04:45:00+00:00,0,0.012901339679956436,0
16128,2026-01-23 05:00:00+00:00,0,0.01148598175495863,0
16129,2026-01-23 05:15:00+00:00,0,0.011175061576068401,0
16130,2026-01-23 05:30:00+00:00,0,0.010777786374092102,0
16131,2026-01-23 05:45:00+00:00,0,0.010569225065410137,0
16132,2026-01-23 06:00:00+00:00,0,0.012705427594482899,0
16133,2026-01-23 06:15:00+00:00,0,0.012389762327075005,0
16134,2026-01-23 06:30:00+00:00,0,0.011699703522026539,0
16135,2026-01-23 06:45:00+00:00,0,0.011148262768983841,0
16136,2026-01-23 07:00:00+00:00,0,0.011191988363862038,0
16137,2026-01-23 07:15:00+00:00,0,0.011286071501672268,0
16138,2026-01-23 07:30:00+00:00,0,0.01226115133613348,0
16139,2026-01-23 07:45:00+00:00,0,0.013014638796448708,0
16140,2026-01-23 08:00:00+00:00,0,0.01353463064879179,0
16141,2026-01-23 08:15:00+00:00,0,0.025102438405156136,0
16142,2026-01-23 08:30:00+00:00,0,0.025524374097585678,0
16143,2026-01-23 08:45:00+00:00,0,0.02792861871421337,0
16144,2026-01-23 09:00:00+00:00,0,0.030248943716287613,0
16145,2026-01-23 09:15:00+00:00,0,0.030317211523652077,0
16146,2026-01-23 09:30:00+00:00,0,0.029535742476582527,0
16147,2026-01-23 09:45:00+00:00,0,0.024552317336201668,0
16148,2026-01-23 10:00:00+00:00,0,0.021746058017015457,0
16149,2026-01-23 10:15:00+00:00,0,0.02065414749085903,0
16150,2026-01-23 10:30:00+00:00,0,0.017854982987046242,0
16151,2026-01-23 10:45:00+00:00,0,0.015897618606686592,0
16152,2026-01-23 11:00:00+00:00,0,0.015737410634756088,0
16153,2026-01-23 11:15:00+00:00,0,0.01522013545036316,0
16154,2026-01-23 11:30:00+00:00,0,0.014375685714185238,0
16155,2026-01-23 11:45:00+00:00,0,0.013659454882144928,0
16156,2026-01-23 12:00:00+00:00,0,0.015149720013141632,0
16157,2026-01-23 12:15:00+00:00,0,0.014706328511238098,0
16158,2026-01-23 12:30:00+00:00,0,0.014327808283269405,0
16159,2026-01-23 12:45:00+00:00,0,0.014104539528489113,0
16160,2026-01-23 13:00:00+00:00,0,0.015006167814135551,0
16161,2026-01-23 13:15:00+00:00,0,0.01643287017941475,0
16162,2026-01-23 13:30:00+00:00,0,0.016480498015880585,0
16163,2026-01-23 13:45:00+00:00,0,0.01687895879149437,0
16164,2026-01-23 14:00:00+00:00,0,0.01849212311208248,0
16165,2026-01-23 14:15:00+00:00,0,0.017929639667272568,0
16166,2026-01-23 14:30:00+00:00,0,0.020629212260246277,0
16167,2026-01-23 14:45:00+00:00,0,0.021587412804365158,0
16168,2026-01-23 15:00:00+00:00,0,0.024702586233615875,0
16169,2026-01-23 15:15:00+00:00,1,0.025925960391759872,0
16170,2026-01-23 15:30:00+00:00,0,0.030185339972376823,0
16171,2026-01-23 15:45:00+00:00,0,0.030490288510918617,0
16172,2026-01-23 16:00:00+00:00,0,0.034234922379255295,0
16173,2026-01-23 16:15:00+00:00,0,0.05713096261024475,0
16174,2026-01-23 16:30:00+00:00,0,0.09077619761228561,0
16175,2026-01-23 16:45:00+00:00,0,0.11181925982236862,0
16176,2026-01-23 17:00:00+00:00,0,0.1170378252863884,0
16177,2026-01-23 17:15:00+00:00,0,0.11415060609579086,0
16178,2026-01-23 17:30:00+00:00,0,0.10745219886302948,0
16179,2026-01-23 17:45:00+00:00,0,0.12112246453762054,0
16180,2026-01-23 18:00:00+00:00,0,0.1248122975230217,0
16181,2026-01-23 18:15:00+00:00,0,0.12014740705490112,0
16182,2026-01-23 18:30:00+00:00,0,0.12733440101146698,0
16183,2026-01-23 18:45:00+00:00,0,0.12743912637233734,0
16184,2026-01-23 19:00:00+00:00,0,0.12795187532901764,0
16185,2026-01-23 19:15:00+00:00,0,0.12203517556190491,0
16186,2026-01-23 19:30:00+00:00,0,0.11841987818479538,0
16187,2026-01-23 19:45:00+00:00,0,0.12191638350486755,0
16188,2026-01-23 20:00:00+00:00,0,0.12136007100343704,0
16189,2026-01-23 20:15:00+00:00,0,0.11350172013044357,0
16190,2026-01-23 20:30:00+00:00,0,0.107460618019104,0
16191,2026-01-23 20:45:00+00:00,0,0.09923635423183441,0
16192,2026-01-23 21:00:00+00:00,1,0.09410218149423599,0
16193,2026-01-23 21:15:00+00:00,1,0.08697348833084106,0
16194,2026-01-23 21:30:00+00:00,1,0.07831893116235733,0
16195,2026-01-23 21:45:00+00:00,1,0.07618682086467743,0
16196,2026-01-25 23:00:00+00:00,0,0.10511618852615356,0
16197,2026-01-25 23:15:00+00:00,0,0.1210167407989502,0
16198,2026-01-25 23:30:00+00:00,0,0.13025856018066406,0
16199,2026-01-25 23:45:00+00:00,0,0.13754801452159882,0
16200,2026-01-26 00:00:00+00:00,0,0.13520540297031403,0
16201,2026-01-26 00:15:00+00:00,1,0.13151289522647858,0
16202,2026-01-26 00:30:00+00:00,0,0.1278202384710312,0
16203,2026-01-26 00:45:00+00:00,1,0.12643659114837646,0
16204,2026-01-26 01:00:00+00:00,0,0.13853368163108826,0
16205,2026-01-26 01:15:00+00:00,0,0.13887633383274078,0
16206,2026-01-26 01:30:00+00:00,0,0.13869473338127136,0
16207,2026-01-26 01:45:00+00:00,0,0.1411847323179245,0
16208,2026-01-26 02:00:00+00:00,0,0.13799189031124115,0
16209,2026-01-26 02:15:00+00:00,0,0.13740870356559753,0
16210,2026-01-26 02:30:00+00:00,0,0.1326141357421875,0
16211,2026-01-26 02:45:00+00:00,0,0.12724456191062927,0
16212,2026-01-26 03:00:00+00:00,0,0.12579263746738434,0
16213,2026-01-26 03:15:00+00:00,0,0.12207308411598206,0
16214,2026-01-26 03:30:00+00:00,0,0.1151009351015091,0
16215,2026-01-26 03:45:00+00:00,0,0.10838644206523895,0
16216,2026-01-26 04:00:00+00:00,0,0.09916261583566666,0
16217,2026-01-26 04:15:00+00:00,0,0.09078829735517502,0
16218,2026-01-26 04:30:00+00:00,0,0.08415715396404266,0
16219,2026-01-26 04:45:00+00:00,0,0.07930558174848557,0
16220,2026-01-26 05:00:00+00:00,0,0.08173763006925583,0
16221,2026-01-26 05:15:00+00:00,0,0.08631536364555359,0
16222,2026-01-26 05:30:00+00:00,1,0.09075234830379486,0
16223,2026-01-26 05:45:00+00:00,1,0.09945342689752579,0
16224,2026-01-26 06:00:00+00:00,1,0.10160379856824875,0
16225,2026-01-26 06:15:00+00:00,1,0.10002321004867554,0
16226,2026-01-26 06:30:00+00:00,0,0.10266842693090439,0
16227,2026-01-26 06:45:00+00:00,0,0.1099538505077362,0
16228,2026-01-26 07:00:00+00:00,0,0.11697112023830414,0
16229,2026-01-26 07:15:00+00:00,0,0.11889322847127914,0
16230,2026-01-26 07:30:00+00:00,0,0.12557025253772736,0
16231,2026-01-26 07:45:00+00:00,0,0.12534578144550323,0
16232,2026-01-26 08:00:00+00:00,0,0.12570825219154358,0
16233,2026-01-26 08:15:00+00:00,0,0.1154768317937851,0
16234,2026-01-26 08:30:00+00:00,0,0.10964643955230713,0
16235,2026-01-26 08:45:00+00:00,0,0.11248356103897095,0
16236,2026-01-26 09:00:00+00:00,0,0.1112450435757637,0
16237,2026-01-26 09:15:00+00:00,0,0.10988650470972061,0
16238,2026-01-26 09:30:00+00:00,0,0.11041417717933655,0
16239,2026-01-26 09:45:00+00:00,0,0.11599016934633255,0
16240,2026-01-26 10:00:00+00:00,0,0.11507277190685272,0
16241,2026-01-26 10:15:00+00:00,0,0.10873241722583771,0
16242,2026-01-26 10:30:00+00:00,0,0.10859845578670502,0
16243,2026-01-26 10:45:00+00:00,0,0.10340192168951035,0
16244,2026-01-26 11:00:00+00:00,0,0.10043326765298843,0
16245,2026-01-26 11:15:00+00:00,0,0.09834591299295425,0
16246,2026-01-26 11:30:00+00:00,0,0.09472279995679855,0
16247,2026-01-26 11:45:00+00:00,0,0.08760999143123627,0
16248,2026-01-26 12:00:00+00:00,0,0.07982434332370758,0
16249,2026-01-26 12:15:00+00:00,0,0.07432591915130615,0
16250,2026-01-26 12:30:00+00:00,0,0.07068578898906708,0
16251,2026-01-26 12:45:00+00:00,0,0.0652676373720169,0
16252,2026-01-26 13:00:00+00:00,0,0.06492196768522263,0
16253,2026-01-26 13:15:00+00:00,0,0.06505091488361359,0
16254,2026-01-26 13:30:00+00:00,0,0.06758663058280945,0
16255,2026-01-26 13:45:00+00:00,0,0.05969374626874924,0
16256,2026-01-26 14:00:00+00:00,0,0.05796001851558685,0
16257,2026-01-26 14:15:00+00:00,0,0.059569101780653,0
16258,2026-01-26 14:30:00+00:00,0,0.05826224386692047,0
16259,2026-01-26 14:45:00+00:00,0,0.06151620298624039,0
16260,2026-01-26 15:00:00+00:00,0,0.05979239195585251,0
16261,2026-01-26 15:15:00+00:00,0,0.059281814843416214,0
16262,2026-01-26 15:30:00+00:00,0,0.06321194022893906,0
16263,2026-01-26 15:45:00+00:00,0,0.06492061167955399,0
16264,2026-01-26 16:00:00+00:00,0,0.06515432894229889,0
16265,2026-01-26 16:15:00+00:00,0,0.08462478220462799,0
16266,2026-01-26 16:30:00+00:00,0,0.08367960900068283,0
16267,2026-01-26 16:45:00+00:00,0,0.0843452736735344,0
16268,2026-01-26 17:00:00+00:00,0,0.08105921745300293,0
16269,2026-01-26 17:15:00+00:00,0,0.08184690028429031,0
16270,2026-01-26 17:30:00+00:00,0,0.08604530990123749,0
16271,2026-01-26 17:45:00+00:00,0,0.0765056312084198,0
16272,2026-01-26 18:00:00+00:00,0,0.09059960395097733,0
16273,2026-01-26 18:15:00+00:00,0,0.0903153195977211,0
16274,2026-01-26 18:30:00+00:00,0,0.10291163623332977,0
16275,2026-01-26 18:45:00+00:00,0,0.10722813010215759,0
16276,2026-01-26 19:00:00+00:00,0,0.11994270980358124,0
16277,2026-01-26 19:15:00+00:00,0,0.1349693238735199,0
16278,2026-01-26 19:30:00+00:00,0,0.13856858015060425,0
16279,2026-01-26 19:45:00+00:00,1,0.1475941240787506,0
16280,2026-01-26 20:00:00+00:00,0,0.15326344966888428,0
16281,2026-01-26 20:15:00+00:00,0,0.15229754149913788,0
16282,2026-01-26 20:30:00+00:00,0,0.15786215662956238,0
16283,2026-01-26 20:45:00+00:00,0,0.1526767462491989,0
16284,2026-01-26 21:00:00+00:00,0,0.1564079076051712,0
16285,2026-01-26 21:15:00+00:00,0,0.15841786563396454,0
16286,2026-01-26 21:30:00+00:00,1,0.16276922821998596,0
16287,2026-01-26 21:45:00+00:00,1,0.15850357711315155,0
16288,2026-01-26 23:00:00+00:00,0,0.1621842384338379,0
16289,2026-01-26 23:15:00+00:00,0,0.15949608385562897,0
16290,2026-01-26 23:30:00+00:00,0,0.1614590734243393,0
16291,2026-01-26 23:45:00+00:00,0,0.1636366844177246,0
16292,2026-01-27 00:00:00+00:00,0,0.16003410518169403,0
16293,2026-01-27 00:15:00+00:00,0,0.14977827668190002,0
16294,2026-01-27 00:30:00+00:00,1,0.1502297967672348,0
16295,2026-01-27 00:45:00+00:00,1,0.14934542775154114,0
16296,2026-01-27 01:00:00+00:00,0,0.17332865297794342,0
16297,2026-01-27 01:15:00+00:00,0,0.17372514307498932,0
16298,2026-01-27 01:30:00+00:00,0,0.1795337200164795,0
16299,2026-01-27 01:45:00+00:00,0,0.1811855137348175,0
16300,2026-01-27 02:00:00+00:00,0,0.18505367636680603,0
16301,2026-01-27 02:15:00+00:00,0,0.17888645827770233,0
16302,2026-01-27 02:30:00+00:00,0,0.16549327969551086,0
16303,2026-01-27 02:45:00+00:00,0,0.15629062056541443,0
16304,2026-01-27 03:00:00+00:00,0,0.14743046462535858,0
16305,2026-01-27 03:15:00+00:00,0,0.13682842254638672,0
16306,2026-01-27 03:30:00+00:00,0,0.1315392404794693,0
16307,2026-01-27 03:45:00+00:00,0,0.12456607073545456,0
16308,2026-01-27 04:00:00+00:00,0,0.12039478123188019,0
16309,2026-01-27 04:15:00+00:00,0,0.11622267216444016,0
16310,2026-01-27 04:30:00+00:00,0,0.11804381012916565,0
16311,2026-01-27 04:45:00+00:00,0,0.11557626724243164,0
16312,2026-01-27 05:00:00+00:00,0,0.11512032151222229,0
16313,2026-01-27 05:15:00+00:00,0,0.11228519678115845,0
16314,2026-01-27 05:30:00+00:00,0,0.11611828207969666,0
16315,2026-01-27 05:45:00+00:00,0,0.11781304329633713,0
16316,2026-01-27 06:00:00+00:00,0,0.11856213957071304,0
16317,2026-01-27 06:15:00+00:00,0,0.11749254912137985,0
16318,2026-01-27 06:30:00+00:00,0,0.11661025136709213,0
16319,2026-01-27 06:45:00+00:00,0,0.11351684480905533,0
16320,2026-01-27 07:00:00+00:00,0,0.10877829045057297,0
16321,2026-01-27 07:15:00+00:00,0,0.10219529271125793,0
16322,2026-01-27 07:30:00+00:00,0,0.10345328599214554,0
16323,2026-01-27 07:45:00+00:00,0,0.10264593362808228,0
16324,2026-01-27 08:00:00+00:00,0,0.0993129312992096,0
16325,2026-01-27 08:15:00+00:00,0,0.10392925888299942,0
16326,2026-01-27 08:30:00+00:00,0,0.10424885898828506,0
16327,2026-01-27 08:45:00+00:00,0,0.10341974347829819,0
16328,2026-01-27 09:00:00+00:00,0,0.09813402593135834,0
16329,2026-01-27 09:15:00+00:00,0,0.09379585087299347,0
16330,2026-01-27 09:30:00+00:00,0,0.09067421406507492,0
16331,2026-01-27 09:45:00+00:00,0,0.09782470762729645,0
16332,2026-01-27 10:00:00+00:00,0,0.09210196137428284,0
16333,2026-01-27 10:15:00+00:00,0,0.08960755169391632,0
16334,2026-01-27 10:30:00+00:00,0,0.08276199549436569,0
16335,2026-01-27 10:45:00+00:00,0,0.07302076369524002,0
16336,2026-01-27 11:00:00+00:00,0,0.0643487349152565,0
16337,2026-01-27 11:15:00+00:00,0,0.053533993661403656,0
16338,2026-01-27 11:30:00+00:00,0,0.04370206221938133,0
16339,2026-01-27 11:45:00+00:00,0,0.04681806638836861,0
16340,2026-01-27 12:00:00+00:00,0,0.03994331881403923,0
16341,2026-01-27 12:15:00+00:00,0,0.036063436418771744,0
16342,2026-01-27 12:30:00+00:00,0,0.03560328483581543,0
16343,2026-01-27 12:45:00+00:00,0,0.03348555788397789,0
16344,2026-01-27 13:00:00+00:00,0,0.034257303923368454,0
16345,2026-01-27 13:15:00+00:00,0,0.03574492409825325,0
16346,2026-01-27 13:30:00+00:00,0,0.03747779130935669,0
16347,2026-01-27 13:45:00+00:00,0,0.036074649542570114,0
16348,2026-01-27 14:00:00+00:00,0,0.04448390752077103,0
16349,2026-01-27 14:15:00+00:00,0,0.04814548417925835,0
16350,2026-01-27 14:30:00+00:00,0,0.05460904911160469,0
16351,2026-01-27 14:45:00+00:00,1,0.06422264128923416,0
16352,2026-01-27 15:00:00+00:00,1,0.065831258893013,0
16353,2026-01-27 15:15:00+00:00,1,0.06682142615318298,0
16354,2026-01-27 15:30:00+00:00,0,0.06791095435619354,0
16355,2026-01-27 15:45:00+00:00,0,0.06743144989013672,0
16356,2026-01-27 16:00:00+00:00,0,0.07103689014911652,0
16357,2026-01-27 16:15:00+00:00,0,0.06761802732944489,0
16358,2026-01-27 16:30:00+00:00,0,0.07096762955188751,0
16359,2026-01-27 16:45:00+00:00,0,0.07080499082803726,0
16360,2026-01-27 17:00:00+00:00,0,0.07459520548582077,0
16361,2026-01-27 17:15:00+00:00,0,0.08214252442121506,0
16362,2026-01-27 17:30:00+00:00,0,0.08678290247917175,0
16363,2026-01-27 17:45:00+00:00,0,0.08423800021409988,0
16364,2026-01-27 18:00:00+00:00,0,0.0844496339559555,0
16365,2026-01-27 18:15:00+00:00,0,0.08547303825616837,0
16366,2026-01-27 18:30:00+00:00,0,0.08536073565483093,0
16367,2026-01-27 18:45:00+00:00,0,0.08592090010643005,0
16368,2026-01-27 19:00:00+00:00,1,0.08564397692680359,0
16369,2026-01-27 19:15:00+00:00,1,0.08436138182878494,0
16370,2026-01-27 19:30:00+00:00,1,0.08547589182853699,0
16371,2026-01-27 19:45:00+00:00,1,0.08855631947517395,0
16372,2026-01-27 20:00:00+00:00,1,0.1328221559524536,0
16373,2026-01-27 20:15:00+00:00,1,0.14672300219535828,0
16374,2026-01-27 20:30:00+00:00,1,0.15442554652690887,0
16375,2026-01-27 20:45:00+00:00,0,0.17276880145072937,0
16376,2026-01-27 21:00:00+00:00,0,0.16888727247714996,0
16377,2026-01-27 21:15:00+00:00,0,0.1635223925113678,0
16378,2026-01-27 21:30:00+00:00,0,0.1605028212070465,0
16379,2026-01-27 21:45:00+00:00,0,0.15880878269672394,0
16380,2026-01-27 23:00:00+00:00,0,0.15653301775455475,0
16381,2026-01-27 23:15:00+00:00,0,0.14089417457580566,0
16382,2026-01-27 23:30:00+00:00,0,0.13219401240348816,0
16383,2026-01-27 23:45:00+00:00,0,0.1295250654220581,0
16384,2026-01-28 00:00:00+00:00,1,0.1220242902636528,0
16385,2026-01-28 00:15:00+00:00,1,0.10971317440271378,0
16386,2026-01-28 00:30:00+00:00,1,0.10367918014526367,0
16387,2026-01-28 00:45:00+00:00,1,0.10301175713539124,0
16388,2026-01-28 01:00:00+00:00,1,0.12663888931274414,0
16389,2026-01-28 01:15:00+00:00,1,0.13264848291873932,0
16390,2026-01-28 01:30:00+00:00,0,0.15158608555793762,0
16391,2026-01-28 01:45:00+00:00,0,0.15731605887413025,0
16392,2026-01-28 02:00:00+00:00,1,0.15803682804107666,0
16393,2026-01-28 02:15:00+00:00,0,0.15643540024757385,0
16394,2026-01-28 02:30:00+00:00,0,0.15227903425693512,0
16395,2026-01-28 02:45:00+00:00,0,0.1505800038576126,0
16396,2026-01-28 03:00:00+00:00,0,0.14734792709350586,0
16397,2026-01-28 03:15:00+00:00,0,0.1387084573507309,0
16398,2026-01-28 03:30:00+00:00,0,0.13306386768817902,0
16399,2026-01-28 03:45:00+00:00,0,0.11949799954891205,0
16400,2026-01-28 04:00:00+00:00,0,0.0948662981390953,0
16401,2026-01-28 04:15:00+00:00,0,0.06555286794900894,0
16402,2026-01-28 04:30:00+00:00,0,0.04084039106965065,0
16403,2026-01-28 04:45:00+00:00,0,0.03522564098238945,0
16404,2026-01-28 05:00:00+00:00,0,0.05504076927900314,0
16405,2026-01-28 05:15:00+00:00,0,0.09259335696697235,0
16406,2026-01-28 05:30:00+00:00,0,0.11420556902885437,0
16407,2026-01-28 05:45:00+00:00,0,0.11722633987665176,0
16408,2026-01-28 06:00:00+00:00,0,0.11721960455179214,0
16409,2026-01-28 06:15:00+00:00,0,0.11669457703828812,0
16410,2026-01-28 06:30:00+00:00,0,0.11121010780334473,0
16411,2026-01-28 06:45:00+00:00,0,0.11451307684183121,0
16412,2026-01-28 07:00:00+00:00,0,0.11623583734035492,0
16413,2026-01-28 07:15:00+00:00,0,0.11914090812206268,0
16414,2026-01-28 07:30:00+00:00,0,0.12270478159189224,0
16415,2026-01-28 07:45:00+00:00,0,0.12530556321144104,0
16416,2026-01-28 08:00:00+00:00,0,0.12204857915639877,0
16417,2026-01-28 08:15:00+00:00,0,0.11751493811607361,0
16418,2026-01-28 08:30:00+00:00,0,0.12042537331581116,0
16419,2026-01-28 08:45:00+00:00,0,0.11308147013187408,0
16420,2026-01-28 09:00:00+00:00,0,0.11201641708612442,0
16421,2026-01-28 09:15:00+00:00,0,0.10803230106830597,0
16422,2026-01-28 09:30:00+00:00,0,0.10972900688648224,0
16423,2026-01-28 09:45:00+00:00,0,0.10457238554954529,0
16424,2026-01-28 10:00:00+00:00,0,0.10052645206451416,0
16425,2026-01-28 10:15:00+00:00,0,0.09020844846963882,0
16426,2026-01-28 10:30:00+00:00,0,0.08456039428710938,0
16427,2026-01-28 10:45:00+00:00,0,0.0803997591137886,0
16428,2026-01-28 11:00:00+00:00,0,0.09589780122041702,0
16429,2026-01-28 11:15:00+00:00,0,0.08929263800382614,0
16430,2026-01-28 11:30:00+00:00,0,0.08213552832603455,0
16431,2026-01-28 11:45:00+00:00,0,0.07398287951946259,0
16432,2026-01-28 12:00:00+00:00,0,0.06966108083724976,0
16433,2026-01-28 12:15:00+00:00,0,0.06287969648838043,0
16434,2026-01-28 12:30:00+00:00,0,0.05889451876282692,0
16435,2026-01-28 12:45:00+00:00,0,0.0605270154774189,0
16436,2026-01-28 13:00:00+00:00,0,0.06735742092132568,0
16437,2026-01-28 13:15:00+00:00,0,0.06713370233774185,0
16438,2026-01-28 13:30:00+00:00,0,0.0837927833199501,0
16439,2026-01-28 13:45:00+00:00,0,0.08201941847801208,0
16440,2026-01-28 14:00:00+00:00,0,0.09034101665019989,0
16441,2026-01-28 14:15:00+00:00,0,0.08672589808702469,0
16442,2026-01-28 14:30:00+00:00,0,0.1047695204615593,0
16443,2026-01-28 14:45:00+00:00,0,0.10299950838088989,0
16444,2026-01-28 15:00:00+00:00,1,0.12732592225074768,0
16445,2026-01-28 15:15:00+00:00,0,0.12399657815694809,0
16446,2026-01-28 15:30:00+00:00,0,0.12041943520307541,0
16447,2026-01-28 15:45:00+00:00,0,0.11819830536842346,0
16448,2026-01-28 16:00:00+00:00,0,0.11767897754907608,0
16449,2026-01-28 16:15:00+00:00,0,0.11569683253765106,0
16450,2026-01-28 16:30:00+00:00,0,0.10841672122478485,0
16451,2026-01-28 16:45:00+00:00,0,0.11012101918458939,0
16452,2026-01-28 17:00:00+00:00,0,0.1090199276804924,0
16453,2026-01-28 17:15:00+00:00,0,0.10870636999607086,0
16454,2026-01-28 17:30:00+00:00,1,0.11252886801958084,0
16455,2026-01-28 17:45:00+00:00,0,0.11420159041881561,0
16456,2026-01-28 18:00:00+00:00,0,0.10990293323993683,0
16457,2026-01-28 18:15:00+00:00,0,0.11599592864513397,0
16458,2026-01-28 18:30:00+00:00,1,0.1326543390750885,0
16459,2026-01-28 18:45:00+00:00,1,0.12817540764808655,0
16460,2026-01-28 19:00:00+00:00,1,0.13636504113674164,0
16461,2026-01-28 19:15:00+00:00,1,0.13664187490940094,0
16462,2026-01-28 19:30:00+00:00,1,0.14548851549625397,0
16463,2026-01-28 19:45:00+00:00,1,0.1502760797739029,0
16464,2026-01-28 20:00:00+00:00,1,0.14665105938911438,0
16465,2026-01-28 20:15:00+00:00,1,0.15738490223884583,0
16466,2026-01-28 20:30:00+00:00,0,0.16703447699546814,0
16467,2026-01-28 20:45:00+00:00,1,0.16623090207576752,0
16468,2026-01-28 21:00:00+00:00,1,0.16450363397598267,0
16469,2026-01-28 21:15:00+00:00,1,0.16192927956581116,0
16470,2026-01-28 21:30:00+00:00,1,0.15571263432502747,0
16471,2026-01-28 21:45:00+00:00,1,0.16279864311218262,0
16472,2026-01-28 23:00:00+00:00,1,0.17815324664115906,0
16473,2026-01-28 23:15:00+00:00,0,0.18527494370937347,0
16474,2026-01-28 23:30:00+00:00,0,0.19694337248802185,0
16475,2026-01-28 23:45:00+00:00,0,0.20580065250396729,0
16476,2026-01-29 00:00:00+00:00,0,0.20790863037109375,0
16477,2026-01-29 00:15:00+00:00,0,0.20350760221481323,0
16478,2026-01-29 00:30:00+00:00,0,0.1982145458459854,0
16479,2026-01-29 00:45:00+00:00,0,0.19187436997890472,0
16480,2026-01-29 01:00:00+00:00,1,0.1956622451543808,0
16481,2026-01-29 01:15:00+00:00,1,0.1921948343515396,0
16482,2026-01-29 01:30:00+00:00,0,0.1950448453426361,0
16483,2026-01-29 01:45:00+00:00,0,0.19463969767093658,0
16484,2026-01-29 02:00:00+00:00,0,0.1984887570142746,0
16485,2026-01-29 02:15:00+00:00,0,0.19538277387619019,0
16486,2026-01-29 02:30:00+00:00,0,0.18823371827602386,0
16487,2026-01-29 02:45:00+00:00,0,0.17778773605823517,0
16488,2026-01-29 03:00:00+00:00,0,0.1653042882680893,0
16489,2026-01-29 03:15:00+00:00,0,0.13958653807640076,0
16490,2026-01-29 03:30:00+00:00,1,0.12250981479883194,0
16491,2026-01-29 03:45:00+00:00,0,0.11644955724477768,0
16492,2026-01-29 04:00:00+00:00,0,0.11382101476192474,0
16493,2026-01-29 04:15:00+00:00,0,0.11306018382310867,0
16494,2026-01-29 04:30:00+00:00,0,0.11793484538793564,0
16495,2026-01-29 04:45:00+00:00,0,0.11970803141593933,0
16496,2026-01-29 05:00:00+00:00,0,0.11897818744182587,0
16497,2026-01-29 05:15:00+00:00,1,0.1334679275751114,0
16498,2026-01-29 05:30:00+00:00,1,0.1307937651872635,0
16499,2026-01-29 05:45:00+00:00,0,0.13096709549427032,0
16500,2026-01-29 06:00:00+00:00,0,0.14253918826580048,0
16501,2026-01-29 06:15:00+00:00,0,0.15118169784545898,0
16502,2026-01-29 06:30:00+00:00,0,0.15610343217849731,0
16503,2026-01-29 06:45:00+00:00,0,0.16467773914337158,0
16504,2026-01-29 07:00:00+00:00,0,0.16799040138721466,0
16505,2026-01-29 07:15:00+00:00,0,0.17907221615314484,0
16506,2026-01-29 07:30:00+00:00,0,0.17881959676742554,0
16507,2026-01-29 07:45:00+00:00,0,0.17483654618263245,0
16508,2026-01-29 08:00:00+00:00,0,0.18012133240699768,0
16509,2026-01-29 08:15:00+00:00,0,0.17337322235107422,0
16510,2026-01-29 08:30:00+00:00,1,0.19437439739704132,0
