idx,timestamp,actual,lstm_probability,lstm_signal
16093,2026-01-22 19:15:00+00:00,0,0.10998266190290451,0
16094,2026-01-22 19:30:00+00:00,0,0.10732324421405792,0
16095,2026-01-22 19:45:00+00:00,0,0.10779529809951782,0
16096,2026-01-22 20:00:00+00:00,0,0.1173689216375351,0
16097,2026-01-22 20:15:00+00:00,0,0.1136549636721611,0
16098,2026-01-22 20:30:00+00:00,0,0.11404728144407272,0
16099,2026-01-22 20:45:00+00:00,0,0.11497213691473007,0
16100,2026-01-22 21:00:00+00:00,1,0.11345946788787842,0
16101,2026-01-22 21:15:00+00:00,1,0.10734076052904129,0
16102,2026-01-22 21:30:00+00:00,0,0.11447734385728836,0
16103,2026-01-22 21:45:00+00:00,0,0.10980217903852463,0
16104,2026-01-22 23:00:00+00:00,0,0.11126839369535446,0
16105,2026-01-22 23:15:00+00:00,0,0.10544408112764359,0
16106,2026-01-22 23:30:00+00:00,0,0.10366632789373398,0
16107,2026-01-22 23:45:00+00:00,0,0.11701417714357376,0
16108,2026-01-23 00:00:00+00:00,0,0.11762920767068863,0
16109,2026-01-23 00:15:00+00:00,0,0.11545504629611969,0
16110,2026-01-23 00:30:00+00:00,0,0.11175975203514099,0
16111,2026-01-23 00:45:00+00:00,0,0.11512884497642517,0
16112,2026-01-23 01:00:00+00:00,0,0.1260143518447876,0
16113,2026-01-23 01:15:00+00:00,0,0.118006132543087,0
16114,2026-01-23 01:30:00+00:00,0,0.11141030490398407,0
16115,2026-01-23 01:45:00+00:00,0,0.10539007186889648,0
16116,2026-01-23 02:00:00+00:00,0,0.0971982404589653,0
16117,2026-01-23 02:15:00+00:00,0,0.0853414461016655,0
16118,2026-01-23 02:30:00+00:00,0,0.06905123591423035,0
16119,2026-01-23 02:45:00+00:00,0,0.06157863140106201,0
16120,2026-01-23 03:00:00+00:00,0,0.05618767812848091,0
16121,2026-01-23 03:15:00+00:00,0,0.06211010739207268,0
16122,2026-01-23 03:30:00+00:00,0,0.0628649964928627,0
16123,2026-01-23 03:45:00+00:00,0,0.062054891139268875,0
16124,2026-01-23 04:00:00+00:00,0,0.05977019667625427,0
16125,2026-01-23 04:15:00+00:00,0,0.05772840976715088,0
16126,2026-01-23 04:30:00+00:00,0,0.0568741038441658,0
16127,2026-01-23 04:45:00+00:00,0,0.051043640822172165,0
16128,2026-01-23 05:00:00+00:00,0,0.04639147222042084,0
16129,2026-01-23 05:15:00+00:00,0,0.043291907757520676,0
16130,2026-01-23 05:30:00+00:00,0,0.04041006788611412,0
16131,2026-01-23 05:45:00+00:00,0,0.03870479017496109,0
16132,2026-01-23 06:00:00+00:00,0,0.04442249611020088,0
16133,2026-01-23 06:15:00+00:00,0,0.04178783670067787,0
16134,2026-01-23 06:30:00+00:00,0,0.038286205381155014,0
16135,2026-01-23 06:45:00+00:00,0,0.03457155078649521,0
16136,2026-01-23 07:00:00+00:00,0,0.03191685676574707,0
16137,2026-01-23 07:15:00+00:00,0,0.030309397727251053,0
16138,2026-01-23 07:30:00+00:00,0,0.03135831281542778,0
16139,2026-01-23 07:45:00+00:00,0,0.030794940888881683,0
16140,2026-01-23 08:00:00+00:00,0,0.031053200364112854,0
16141,2026-01-23 08:15:00+00:00,0,0.04902629554271698,0
16142,2026-01-23 08:30:00+00:00,0,0.04935980215668678,0
16143,2026-01-23 08:45:00+00:00,0,0.04817318543791771,0
16144,2026-01-23 09:00:00+00:00,0,0.0451192781329155,0
16145,2026-01-23 09:15:00+00:00,0,0.04352802783250809,0
16146,2026-01-23 09:30:00+00:00,0,0.042022932320833206,0
16147,2026-01-23 09:45:00+00:00,0,0.03448861092329025,0
16148,2026-01-23 10:00:00+00:00,0,0.031460754573345184,0
16149,2026-01-23 10:15:00+00:00,0,0.031062843278050423,0
16150,2026-01-23 10:30:00+00:00,0,0.029124490916728973,0
16151,2026-01-23 10:45:00+00:00,0,0.027541033923625946,0
16152,2026-01-23 11:00:00+00:00,0,0.02870970591902733,0
16153,2026-01-23 11:15:00+00:00,0,0.030298179015517235,0
16154,2026-01-23 11:30:00+00:00,0,0.03209049627184868,0
16155,2026-01-23 11:45:00+00:00,0,0.03355476260185242,0
16156,2026-01-23 12:00:00+00:00,0,0.03962353989481926,0
16157,2026-01-23 12:15:00+00:00,0,0.04209945723414421,0
16158,2026-01-23 12:30:00+00:00,0,0.043897248804569244,0
16159,2026-01-23 12:45:00+00:00,0,0.04700922593474388,0
16160,2026-01-23 13:00:00+00:00,0,0.05363207682967186,0
16161,2026-01-23 13:15:00+00:00,0,0.0622514933347702,0
16162,2026-01-23 13:30:00+00:00,0,0.0697750672698021,0
16163,2026-01-23 13:45:00+00:00,0,0.07931157946586609,0
16164,2026-01-23 14:00:00+00:00,0,0.09053336828947067,0
16165,2026-01-23 14:15:00+00:00,0,0.09220833331346512,0
16166,2026-01-23 14:30:00+00:00,0,0.10289468616247177,0
16167,2026-01-23 14:45:00+00:00,0,0.10699217766523361,0
16168,2026-01-23 15:00:00+00:00,0,0.11681186407804489,0
16169,2026-01-23 15:15:00+00:00,1,0.11991852521896362,0
16170,2026-01-23 15:30:00+00:00,0,0.131226047873497,0
16171,2026-01-23 15:45:00+00:00,0,0.13455288112163544,0
16172,2026-01-23 16:00:00+00:00,0,0.14275801181793213,0
16173,2026-01-23 16:15:00+00:00,0,0.15247538685798645,0
16174,2026-01-23 16:30:00+00:00,0,0.1553863286972046,0
16175,2026-01-23 16:45:00+00:00,0,0.1551165133714676,0
16176,2026-01-23 17:00:00+00:00,0,0.15460166335105896,0
16177,2026-01-23 17:15:00+00:00,0,0.1500129997730255,0
16178,2026-01-23 17:30:00+00:00,0,0.14222238957881927,0
16179,2026-01-23 17:45:00+00:00,0,0.1521780639886856,0
16180,2026-01-23 18:00:00+00:00,0,0.15506018698215485,0
16181,2026-01-23 18:15:00+00:00,0,0.15153908729553223,0
16182,2026-01-23 18:30:00+00:00,0,0.1560998111963272,0
16183,2026-01-23 18:45:00+00:00,0,0.1562962681055069,0
16184,2026-01-23 19:00:00+00:00,0,0.15703801810741425,0
16185,2026-01-23 19:15:00+00:00,0,0.1516418308019638,0
16186,2026-01-23 19:30:00+00:00,0,0.14676983654499054,0
16187,2026-01-23 19:45:00+00:00,0,0.14755433797836304,0
16188,2026-01-23 20:00:00+00:00,0,0.14324504137039185,0
16189,2026-01-23 20:15:00+00:00,0,0.13478998839855194,0
16190,2026-01-23 20:30:00+00:00,0,0.1287160962820053,0
16191,2026-01-23 20:45:00+00:00,0,0.1221131831407547,0
16192,2026-01-23 21:00:00+00:00,1,0.11865081638097763,0
16193,2026-01-23 21:15:00+00:00,1,0.11307452619075775,0
16194,2026-01-23 21:30:00+00:00,1,0.10428602248430252,0
16195,2026-01-23 21:45:00+00:00,1,0.10027319937944412,0
16196,2026-01-25 23:00:00+00:00,0,0.12720391154289246,0
16197,2026-01-25 23:15:00+00:00,0,0.13975349068641663,0
16198,2026-01-25 23:30:00+00:00,0,0.1479611098766327,0
16199,2026-01-25 23:45:00+00:00,0,0.1554645448923111,0
16200,2026-01-26 00:00:00+00:00,0,0.1519915610551834,0
16201,2026-01-26 00:15:00+00:00,1,0.14495761692523956,0
16202,2026-01-26 00:30:00+00:00,0,0.1369427889585495,0
16203,2026-01-26 00:45:00+00:00,1,0.13270124793052673,0
16204,2026-01-26 01:00:00+00:00,0,0.1421789824962616,0
16205,2026-01-26 01:15:00+00:00,0,0.14406819641590118,0
16206,2026-01-26 01:30:00+00:00,0,0.1442210078239441,0
16207,2026-01-26 01:45:00+00:00,0,0.14437170326709747,0
16208,2026-01-26 02:00:00+00:00,0,0.1384730339050293,0
16209,2026-01-26 02:15:00+00:00,0,0.1343321055173874,0
16210,2026-01-26 02:30:00+00:00,0,0.12539947032928467,0
16211,2026-01-26 02:45:00+00:00,0,0.11612927168607712,0
16212,2026-01-26 03:00:00+00:00,0,0.11340618133544922,0
16213,2026-01-26 03:15:00+00:00,0,0.11313559859991074,0
16214,2026-01-26 03:30:00+00:00,0,0.11334998160600662,0
16215,2026-01-26 03:45:00+00:00,0,0.11237109452486038,0
16216,2026-01-26 04:00:00+00:00,0,0.1108354926109314,0
16217,2026-01-26 04:15:00+00:00,0,0.10881876945495605,0
16218,2026-01-26 04:30:00+00:00,0,0.11008002609014511,0
16219,2026-01-26 04:45:00+00:00,0,0.11482568085193634,0
16220,2026-01-26 05:00:00+00:00,0,0.12461022287607193,0
16221,2026-01-26 05:15:00+00:00,0,0.128288134932518,0
16222,2026-01-26 05:30:00+00:00,1,0.13174067437648773,0
16223,2026-01-26 05:45:00+00:00,1,0.14034810662269592,0
16224,2026-01-26 06:00:00+00:00,1,0.14403414726257324,0
16225,2026-01-26 06:15:00+00:00,1,0.14705808460712433,0
16226,2026-01-26 06:30:00+00:00,0,0.15750348567962646,0
16227,2026-01-26 06:45:00+00:00,0,0.17404736578464508,0
16228,2026-01-26 07:00:00+00:00,0,0.18017178773880005,0
16229,2026-01-26 07:15:00+00:00,0,0.1804395616054535,0
16230,2026-01-26 07:30:00+00:00,0,0.18336045742034912,0
16231,2026-01-26 07:45:00+00:00,0,0.18071772158145905,0
16232,2026-01-26 08:00:00+00:00,0,0.17722316086292267,0
16233,2026-01-26 08:15:00+00:00,0,0.16434398293495178,0
16234,2026-01-26 08:30:00+00:00,0,0.15330155193805695,0
16235,2026-01-26 08:45:00+00:00,0,0.15140540897846222,0
16236,2026-01-26 09:00:00+00:00,0,0.14671377837657928,0
16237,2026-01-26 09:15:00+00:00,0,0.1427348405122757,0
16238,2026-01-26 09:30:00+00:00,0,0.1411024034023285,0
16239,2026-01-26 09:45:00+00:00,0,0.14426453411579132,0
16240,2026-01-26 10:00:00+00:00,0,0.14249329268932343,0
16241,2026-01-26 10:15:00+00:00,0,0.13549816608428955,0
16242,2026-01-26 10:30:00+00:00,0,0.134073406457901,0
16243,2026-01-26 10:45:00+00:00,0,0.12916021049022675,0
16244,2026-01-26 11:00:00+00:00,0,0.12664403021335602,0
16245,2026-01-26 11:15:00+00:00,0,0.12518055737018585,0
16246,2026-01-26 11:30:00+00:00,0,0.12351254373788834,0
16247,2026-01-26 11:45:00+00:00,0,0.12010516226291656,0
16248,2026-01-26 12:00:00+00:00,0,0.11722027510404587,0
16249,2026-01-26 12:15:00+00:00,0,0.11564410477876663,0
16250,2026-01-26 12:30:00+00:00,0,0.11491480469703674,0
16251,2026-01-26 12:45:00+00:00,0,0.1113927960395813,0
16252,2026-01-26 13:00:00+00:00,0,0.11424987763166428,0
16253,2026-01-26 13:15:00+00:00,0,0.11709322780370712,0
16254,2026-01-26 13:30:00+00:00,0,0.12143716961145401,0
16255,2026-01-26 13:45:00+00:00,0,0.11406099796295166,0
16256,2026-01-26 14:00:00+00:00,0,0.11291126161813736,0
16257,2026-01-26 14:15:00+00:00,0,0.11530078202486038,0
16258,2026-01-26 14:30:00+00:00,0,0.11427834630012512,0
16259,2026-01-26 14:45:00+00:00,0,0.1226632297039032,0
16260,2026-01-26 15:00:00+00:00,0,0.12497410178184509,0
16261,2026-01-26 15:15:00+00:00,0,0.1289348155260086,0
16262,2026-01-26 15:30:00+00:00,0,0.13781073689460754,0
16263,2026-01-26 15:45:00+00:00,0,0.14437177777290344,0
16264,2026-01-26 16:00:00+00:00,0,0.14774566888809204,0
16265,2026-01-26 16:15:00+00:00,0,0.167392298579216,0
16266,2026-01-26 16:30:00+00:00,0,0.17494894564151764,0
16267,2026-01-26 16:45:00+00:00,0,0.18301191926002502,0
16268,2026-01-26 17:00:00+00:00,0,0.18644392490386963,0
16269,2026-01-26 17:15:00+00:00,0,0.19053085148334503,0
16270,2026-01-26 17:30:00+00:00,0,0.19658274948596954,0
16271,2026-01-26 17:45:00+00:00,0,0.18341735005378723,0
16272,2026-01-26 18:00:00+00:00,0,0.1930859535932541,0
16273,2026-01-26 18:15:00+00:00,0,0.1926751583814621,0
16274,2026-01-26 18:30:00+00:00,0,0.20277442038059235,0
16275,2026-01-26 18:45:00+00:00,0,0.20767967402935028,0
16276,2026-01-26 19:00:00+00:00,0,0.21677306294441223,0
16277,2026-01-26 19:15:00+00:00,0,0.2362062931060791,0
16278,2026-01-26 19:30:00+00:00,0,0.2470385879278183,0
16279,2026-01-26 19:45:00+00:00,1,0.2587880492210388,0
16280,2026-01-26 20:00:00+00:00,0,0.26903656125068665,0
16281,2026-01-26 20:15:00+00:00,0,0.27256467938423157,0
16282,2026-01-26 20:30:00+00:00,0,0.27711573243141174,0
16283,2026-01-26 20:45:00+00:00,0,0.26999741792678833,0
16284,2026-01-26 21:00:00+00:00,0,0.2703064978122711,0
16285,2026-01-26 21:15:00+00:00,0,0.27146482467651367,0
16286,2026-01-26 21:30:00+00:00,1,0.27713078260421753,0
16287,2026-01-26 21:45:00+00:00,1,0.27511268854141235,0
16288,2026-01-26 23:00:00+00:00,0,0.27414917945861816,0
16289,2026-01-26 23:15:00+00:00,0,0.26980358362197876,0
16290,2026-01-26 23:30:00+00:00,0,0.2698272466659546,0
16291,2026-01-26 23:45:00+00:00,0,0.27092596888542175,0
16292,2026-01-27 00:00:00+00:00,0,0.2655316889286041,0
16293,2026-01-27 00:15:00+00:00,0,0.2501644492149353,0
16294,2026-01-27 00:30:00+00:00,1,0.2465536892414093,0
16295,2026-01-27 00:45:00+00:00,1,0.24471412599086761,0
16296,2026-01-27 01:00:00+00:00,0,0.27581533789634705,0
16297,2026-01-27 01:15:00+00:00,0,0.2822970151901245,0
16298,2026-01-27 01:30:00+00:00,0,0.28905177116394043,0
16299,2026-01-27 01:45:00+00:00,0,0.29008686542510986,0
16300,2026-01-27 02:00:00+00:00,0,0.2910323441028595,0
16301,2026-01-27 02:15:00+00:00,0,0.2862984240055084,0
16302,2026-01-27 02:30:00+00:00,0,0.2599738538265228,0
16303,2026-01-27 02:45:00+00:00,0,0.24555560946464539,0
16304,2026-01-27 03:00:00+00:00,0,0.2311854362487793,0
16305,2026-01-27 03:15:00+00:00,0,0.21622763574123383,0
16306,2026-01-27 03:30:00+00:00,0,0.20588631927967072,0
16307,2026-01-27 03:45:00+00:00,0,0.1963268518447876,0
16308,2026-01-27 04:00:00+00:00,0,0.19047966599464417,0
16309,2026-01-27 04:15:00+00:00,0,0.18466737866401672,0
16310,2026-01-27 04:30:00+00:00,0,0.18608495593070984,0
16311,2026-01-27 04:45:00+00:00,0,0.18204361200332642,0
16312,2026-01-27 05:00:00+00:00,0,0.18064674735069275,0
16313,2026-01-27 05:15:00+00:00,0,0.17738117277622223,0
16314,2026-01-27 05:30:00+00:00,0,0.18228790163993835,0
16315,2026-01-27 05:45:00+00:00,0,0.18385767936706543,0
16316,2026-01-27 06:00:00+00:00,0,0.18561336398124695,0
16317,2026-01-27 06:15:00+00:00,0,0.18497127294540405,0
16318,2026-01-27 06:30:00+00:00,0,0.185114324092865,0
16319,2026-01-27 06:45:00+00:00,0,0.18318849802017212,0
16320,2026-01-27 07:00:00+00:00,0,0.17659088969230652,0
16321,2026-01-27 07:15:00+00:00,0,0.16563400626182556,0
16322,2026-01-27 07:30:00+00:00,0,0.16311953961849213,0
16323,2026-01-27 07:45:00+00:00,0,0.15863828361034393,0
16324,2026-01-27 08:00:00+00:00,0,0.15286289155483246,0
16325,2026-01-27 08:15:00+00:00,0,0.15441828966140747,0
16326,2026-01-27 08:30:00+00:00,0,0.1518319547176361,0
16327,2026-01-27 08:45:00+00:00,0,0.14910849928855896,0
16328,2026-01-27 09:00:00+00:00,0,0.14543679356575012,0
16329,2026-01-27 09:15:00+00:00,0,0.1431579738855362,0
16330,2026-01-27 09:30:00+00:00,0,0.14244653284549713,0
16331,2026-01-27 09:45:00+00:00,0,0.14885473251342773,0
16332,2026-01-27 10:00:00+00:00,0,0.14567773044109344,0
16333,2026-01-27 10:15:00+00:00,0,0.146358922123909,0
16334,2026-01-27 10:30:00+00:00,0,0.1434706598520279,0
16335,2026-01-27 10:45:00+00:00,0,0.14003627002239227,0
16336,2026-01-27 11:00:00+00:00,0,0.1383696347475052,0
16337,2026-01-27 11:15:00+00:00,0,0.13396139442920685,0
16338,2026-01-27 11:30:00+00:00,0,0.12907513976097107,0
16339,2026-01-27 11:45:00+00:00,0,0.13590678572654724,0
16340,2026-01-27 12:00:00+00:00,0,0.130449578166008,0
16341,2026-01-27 12:15:00+00:00,0,0.12797942757606506,0
16342,2026-01-27 12:30:00+00:00,0,0.13022266328334808,0
16343,2026-01-27 12:45:00+00:00,0,0.12864816188812256,0
16344,2026-01-27 13:00:00+00:00,0,0.13093885779380798,0
16345,2026-01-27 13:15:00+00:00,0,0.1331748515367508,0
16346,2026-01-27 13:30:00+00:00,0,0.13594403862953186,0
16347,2026-01-27 13:45:00+00:00,0,0.13469576835632324,0
16348,2026-01-27 14:00:00+00:00,0,0.14718866348266602,0
16349,2026-01-27 14:15:00+00:00,0,0.15337158739566803,0
16350,2026-01-27 14:30:00+00:00,0,0.16353373229503632,0
16351,2026-01-27 14:45:00+00:00,1,0.18003509938716888,0
16352,2026-01-27 15:00:00+00:00,1,0.19055840373039246,0
16353,2026-01-27 15:15:00+00:00,1,0.20006446540355682,0
16354,2026-01-27 15:30:00+00:00,0,0.2084805816411972,0
16355,2026-01-27 15:45:00+00:00,0,0.21485309302806854,0
16356,2026-01-27 16:00:00+00:00,0,0.2218400537967682,0
16357,2026-01-27 16:15:00+00:00,0,0.21053512394428253,0
16358,2026-01-27 16:30:00+00:00,0,0.20337046682834625,0
16359,2026-01-27 16:45:00+00:00,0,0.1892160326242447,0
16360,2026-01-27 17:00:00+00:00,0,0.1744038462638855,0
16361,2026-01-27 17:15:00+00:00,0,0.16573479771614075,0
16362,2026-01-27 17:30:00+00:00,0,0.15759286284446716,0
16363,2026-01-27 17:45:00+00:00,0,0.14870071411132812,0
16364,2026-01-27 18:00:00+00:00,0,0.1399824172258377,0
16365,2026-01-27 18:15:00+00:00,0,0.13436906039714813,0
16366,2026-01-27 18:30:00+00:00,0,0.12852638959884644,0
16367,2026-01-27 18:45:00+00:00,0,0.124774269759655,0
16368,2026-01-27 19:00:00+00:00,1,0.12140273302793503,0
16369,2026-01-27 19:15:00+00:00,1,0.1177578940987587,0
16370,2026-01-27 19:30:00+00:00,1,0.11710374057292938,0
16371,2026-01-27 19:45:00+00:00,1,0.11951438337564468,0
16372,2026-01-27 20:00:00+00:00,1,0.16263911128044128,0
16373,2026-01-27 20:15:00+00:00,1,0.18298010528087616,0
16374,2026-01-27 20:30:00+00:00,1,0.2016180455684662,0
16375,2026-01-27 20:45:00+00:00,0,0.2324337661266327,0
16376,2026-01-27 21:00:00+00:00,0,0.2535427510738373,0
16377,2026-01-27 21:15:00+00:00,0,0.2636703848838806,0
16378,2026-01-27 21:30:00+00:00,0,0.2584267258644104,0
16379,2026-01-27 21:45:00+00:00,0,0.25248444080352783,0
16380,2026-01-27 23:00:00+00:00,0,0.2397645264863968,0
16381,2026-01-27 23:15:00+00:00,0,0.20018380880355835,0
16382,2026-01-27 23:30:00+00:00,0,0.17835861444473267,0
16383,2026-01-27 23:45:00+00:00,0,0.16917242109775543,0
16384,2026-01-28 00:00:00+00:00,1,0.15694214403629303,0
16385,2026-01-28 00:15:00+00:00,1,0.1433091014623642,0
16386,2026-01-28 00:30:00+00:00,1,0.13564790785312653,0
16387,2026-01-28 00:45:00+00:00,1,0.13318581879138947,0
16388,2026-01-28 01:00:00+00:00,1,0.15432974696159363,0
16389,2026-01-28 01:15:00+00:00,1,0.160057932138443,0
16390,2026-01-28 01:30:00+00:00,0,0.1794106811285019,0
16391,2026-01-28 01:45:00+00:00,0,0.19159701466560364,0
16392,2026-01-28 02:00:00+00:00,1,0.19897538423538208,0
16393,2026-01-28 02:15:00+00:00,0,0.20151512324810028,0
16394,2026-01-28 02:30:00+00:00,0,0.19982022047042847,0
16395,2026-01-28 02:45:00+00:00,0,0.20076292753219604,0
16396,2026-01-28 03:00:00+00:00,0,0.1985163539648056,0
16397,2026-01-28 03:15:00+00:00,0,0.19142237305641174,0
16398,2026-01-28 03:30:00+00:00,0,0.1876775324344635,0
16399,2026-01-28 03:45:00+00:00,0,0.18026217818260193,0
16400,2026-01-28 04:00:00+00:00,0,0.16893109679222107,0
16401,2026-01-28 04:15:00+00:00,0,0.16064219176769257,0
16402,2026-01-28 04:30:00+00:00,0,0.14686007797718048,0
16403,2026-01-28 04:45:00+00:00,0,0.14354489743709564,0
16404,2026-01-28 05:00:00+00:00,0,0.14877203106880188,0
16405,2026-01-28 05:15:00+00:00,0,0.14934591948986053,0
16406,2026-01-28 05:30:00+00:00,0,0.15448598563671112,0
16407,2026-01-28 05:45:00+00:00,0,0.1534733772277832,0
16408,2026-01-28 06:00:00+00:00,0,0.15308737754821777,0
16409,2026-01-28 06:15:00+00:00,0,0.15320348739624023,0
16410,2026-01-28 06:30:00+00:00,0,0.1476200819015503,0
16411,2026-01-28 06:45:00+00:00,0,0.14948831498622894,0
16412,2026-01-28 07:00:00+00:00,0,0.14897680282592773,0
16413,2026-01-28 07:15:00+00:00,0,0.14900802075862885,0
16414,2026-01-28 07:30:00+00:00,0,0.15072286128997803,0
16415,2026-01-28 07:45:00+00:00,0,0.15333117544651031,0
16416,2026-01-28 08:00:00+00:00,0,0.15286202728748322,0
16417,2026-01-28 08:15:00+00:00,0,0.15208518505096436,0
16418,2026-01-28 08:30:00+00:00,0,0.15727286040782928,0
16419,2026-01-28 08:45:00+00:00,0,0.15462681651115417,0
16420,2026-01-28 09:00:00+00:00,0,0.15688243508338928,0
16421,2026-01-28 09:15:00+00:00,0,0.15655143558979034,0
16422,2026-01-28 09:30:00+00:00,0,0.16027192771434784,0
16423,2026-01-28 09:45:00+00:00,0,0.15918563306331635,0
16424,2026-01-28 10:00:00+00:00,0,0.1587885618209839,0
16425,2026-01-28 10:15:00+00:00,0,0.15359343588352203,0
16426,2026-01-28 10:30:00+00:00,0,0.15102630853652954,0
16427,2026-01-28 10:45:00+00:00,0,0.14942888915538788,0
16428,2026-01-28 11:00:00+00:00,0,0.16053363680839539,0
16429,2026-01-28 11:15:00+00:00,0,0.15727868676185608,0
16430,2026-01-28 11:30:00+00:00,0,0.15338437259197235,0
16431,2026-01-28 11:45:00+00:00,0,0.1478371024131775,0
16432,2026-01-28 12:00:00+00:00,0,0.14422427117824554,0
16433,2026-01-28 12:15:00+00:00,0,0.13788370788097382,0
16434,2026-01-28 12:30:00+00:00,0,0.13419920206069946,0
16435,2026-01-28 12:45:00+00:00,0,0.13543935120105743,0
16436,2026-01-28 13:00:00+00:00,0,0.1393214613199234,0
16437,2026-01-28 13:15:00+00:00,0,0.13779284060001373,0
16438,2026-01-28 13:30:00+00:00,0,0.1513265073299408,0
16439,2026-01-28 13:45:00+00:00,0,0.15160579979419708,0
16440,2026-01-28 14:00:00+00:00,0,0.15773378312587738,0
16441,2026-01-28 14:15:00+00:00,0,0.15690204501152039,0
16442,2026-01-28 14:30:00+00:00,0,0.16883456707000732,0
16443,2026-01-28 14:45:00+00:00,0,0.1702902913093567,0
16444,2026-01-28 15:00:00+00:00,1,0.1894426792860031,0
16445,2026-01-28 15:15:00+00:00,0,0.1968764364719391,0
16446,2026-01-28 15:30:00+00:00,0,0.20220080018043518,0
16447,2026-01-28 15:45:00+00:00,0,0.20562708377838135,0
16448,2026-01-28 16:00:00+00:00,0,0.2082512378692627,0
16449,2026-01-28 16:15:00+00:00,0,0.20852775871753693,0
16450,2026-01-28 16:30:00+00:00,0,0.19301331043243408,0
16451,2026-01-28 16:45:00+00:00,0,0.1880486011505127,0
16452,2026-01-28 17:00:00+00:00,0,0.18040095269680023,0
16453,2026-01-28 17:15:00+00:00,0,0.1748909205198288,0
16454,2026-01-28 17:30:00+00:00,1,0.17324556410312653,0
16455,2026-01-28 17:45:00+00:00,0,0.1717088520526886,0
16456,2026-01-28 18:00:00+00:00,0,0.16626329720020294,0
16457,2026-01-28 18:15:00+00:00,0,0.1672164350748062,0
16458,2026-01-28 18:30:00+00:00,1,0.184800922870636,0
16459,2026-01-28 18:45:00+00:00,1,0.19083212316036224,0
16460,2026-01-28 19:00:00+00:00,1,0.20278333127498627,0
16461,2026-01-28 19:15:00+00:00,1,0.21223850548267365,0
16462,2026-01-28 19:30:00+00:00,1,0.22722531855106354,0
16463,2026-01-28 19:45:00+00:00,1,0.24147292971611023,0
16464,2026-01-28 20:00:00+00:00,1,0.2473394125699997,0
16465,2026-01-28 20:15:00+00:00,1,0.261794775724411,0
16466,2026-01-28 20:30:00+00:00,0,0.2766878306865692,0
16467,2026-01-28 20:45:00+00:00,1,0.282945841550827,0
16468,2026-01-28 21:00:00+00:00,1,0.2850411534309387,0
16469,2026-01-28 21:15:00+00:00,1,0.2826337516307831,0
16470,2026-01-28 21:30:00+00:00,1,0.2755275070667267,0
16471,2026-01-28 21:45:00+00:00,1,0.27386847138404846,0
16472,2026-01-28 23:00:00+00:00,1,0.2879481315612793,0
16473,2026-01-28 23:15:00+00:00,0,0.29335230588912964,0
16474,2026-01-28 23:30:00+00:00,0,0.3058408796787262,0
16475,2026-01-28 23:45:00+00:00,0,0.3129095435142517,0
16476,2026-01-29 00:00:00+00:00,0,0.31861642003059387,0
16477,2026-01-29 00:15:00+00:00,0,0.3188665807247162,0
16478,2026-01-29 00:30:00+00:00,0,0.3197284936904907,0
16479,2026-01-29 00:45:00+00:00,0,0.32024216651916504,0
16480,2026-01-29 01:00:00+00:00,1,0.32379499077796936,0
16481,2026-01-29 01:15:00+00:00,1,0.3246421813964844,0
16482,2026-01-29 01:30:00+00:00,0,0.32558923959732056,0
16483,2026-01-29 01:45:00+00:00,0,0.32507798075675964,0
16484,2026-01-29 02:00:00+00:00,0,0.32585588097572327,0
16485,2026-01-29 02:15:00+00:00,0,0.3240809440612793,0
16486,2026-01-29 02:30:00+00:00,0,0.3205315172672272,0
16487,2026-01-29 02:45:00+00:00,0,0.31743013858795166,0
16488,2026-01-29 03:00:00+00:00,0,0.31376394629478455,0
16489,2026-01-29 03:15:00+00:00,0,0.30876269936561584,0
16490,2026-01-29 03:30:00+00:00,1,0.2998408377170563,0
16491,2026-01-29 03:45:00+00:00,0,0.29582101106643677,0
16492,2026-01-29 04:00:00+00:00,0,0.2914217412471771,0
16493,2026-01-29 04:15:00+00:00,0,0.287953644990921,0
16494,2026-01-29 04:30:00+00:00,0,0.2826305329799652,0
16495,2026-01-29 04:45:00+00:00,0,0.2751160264015198,0
16496,2026-01-29 05:00:00+00:00,0,0.2683286964893341,0
16497,2026-01-29 05:15:00+00:00,1,0.2755289077758789,0
16498,2026-01-29 05:30:00+00:00,1,0.2691441774368286,0
16499,2026-01-29 05:45:00+00:00,0,0.2674741744995117,0
16500,2026-01-29 06:00:00+00:00,0,0.2765519917011261,0
16501,2026-01-29 06:15:00+00:00,0,0.281800240278244,0
16502,2026-01-29 06:30:00+00:00,0,0.28359583020210266,0
16503,2026-01-29 06:45:00+00:00,0,0.2870674133300781,0
16504,2026-01-29 07:00:00+00:00,0,0.28526246547698975,0
16505,2026-01-29 07:15:00+00:00,0,0.2902545928955078,0
16506,2026-01-29 07:30:00+00:00,0,0.2898174524307251,0
16507,2026-01-29 07:45:00+00:00,0,0.287799209356308,0
16508,2026-01-29 08:00:00+00:00,0,0.2918303906917572,0
16509,2026-01-29 08:15:00+00:00,0,0.29108095169067383,0
16510,2026-01-29 08:30:00+00:00,1,0.30832308530807495,0
16511,2026-01-29 08:45:00+00:00,0,0.31536152958869934,0
16512,2026-01-29 09:00:00+00:00,0,0.3173196017742157,0
16513,2026-01-29 09:15:00+00:00,0,0.3192431628704071,0
16514,2026-01-29 09:30:00+00:00,0,0.32026222348213196,0
16515,2026-01-29 09:45:00+00:00,0,0.32030946016311646,0
