idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
16325,0,0.21860549389085193,0,2026-01-27 08:15:00+00:00,0.08798255225694562,0.0594039957763826,0,0
16326,0,0.2378853585398708,0,2026-01-27 08:30:00+00:00,0.07577554285801977,0.05342255667062041,0,0
16327,0,0.39294587347772925,0,2026-01-27 08:45:00+00:00,0.06900722730337122,0.055217509764055726,0,0
16328,0,0.32026691532598656,0,2026-01-27 09:00:00+00:00,0.060809879679886894,0.051652242950146726,0,0
16329,0,0.21912628552449076,0,2026-01-27 09:15:00+00:00,0.07506322715709071,0.05827304801158933,0,0
16330,0,0.22227768791898955,0,2026-01-27 09:30:00+00:00,0.08060643058487614,0.03469296820809308,0,0
16331,0,-0.004118672689064275,0,2026-01-27 09:45:00+00:00,0.11901616805714477,0.0515982456513981,0,0
16332,0,0.03041201411902638,0,2026-01-27 10:00:00+00:00,0.08088567310846037,0.042840720964836716,0,0
16333,0,0.05129384297008395,0,2026-01-27 10:15:00+00:00,0.06987573904077178,0.023616000813982338,0,0
16334,0,0.12075204531150523,0,2026-01-27 10:30:00+00:00,0.0510958200834423,0.028824467868505968,0,0
16335,0,0.08709311492554583,0,2026-01-27 10:45:00+00:00,0.05800034476445603,0.030234921219269992,0,0
16336,0,0.011983505980941759,0,2026-01-27 11:00:00+00:00,0.07108269903906816,0.08655080521145272,0,0
16337,0,0.02476887299662511,0,2026-01-27 11:15:00+00:00,0.0700763364704341,0.2346310013451129,0,0
16338,0,0.08769377177597655,0,2026-01-27 11:30:00+00:00,0.07590119124736379,0.2177605204127784,0,0
16339,0,0.27692919790984244,0,2026-01-27 11:45:00+00:00,0.09956767908336568,0.15331819224622578,0,0
16340,0,0.22101426457159984,0,2026-01-27 12:00:00+00:00,0.07292297664909274,0.22638751268547483,0,0
16341,0,0.2760500040364031,0,2026-01-27 12:15:00+00:00,0.08364220141850431,0.2671554281158187,0,0
16342,0,0.07506401073691672,0,2026-01-27 12:30:00+00:00,0.09372594563944699,0.09096040746326027,0,0
16343,0,0.14866525736198616,0,2026-01-27 12:45:00+00:00,0.07980002503647292,0.0931649216272173,0,0
16344,0,0.05245435292546124,0,2026-01-27 13:00:00+00:00,0.11648945098840469,0.19466835841462393,0,0
16345,0,0.09682904556475881,0,2026-01-27 13:15:00+00:00,0.10987827413474026,0.09968564620508433,0,0
16346,0,0.17345062274687015,0,2026-01-27 13:30:00+00:00,0.10018774362116704,0.10263133240917155,0,0
16347,0,0.09670398928574658,0,2026-01-27 13:45:00+00:00,0.08077117781369311,0.058398433370242565,0,0
16348,0,0.43297400377443956,0,2026-01-27 14:00:00+00:00,0.10720052631141302,0.0693602466667645,0,0
16349,0,0.4504424376466303,0,2026-01-27 14:15:00+00:00,0.12096175179993778,0.1141910140580509,0,0
16350,0,0.15080699460953303,0,2026-01-27 14:30:00+00:00,0.14867145635106527,0.1166574428218672,0,0
16351,1,0.7479845970579309,1,2026-01-27 14:45:00+00:00,0.14817719813952374,0.1806981677332482,0,0
16352,1,0.8072631938993586,1,2026-01-27 15:00:00+00:00,0.1605527028095942,0.08739516186015586,0,0
16353,1,0.6667442562349502,1,2026-01-27 15:15:00+00:00,0.14429834259329966,0.06823208409473151,0,0
16354,0,0.43632799584337206,0,2026-01-27 15:30:00+00:00,0.11979538293154354,0.07804514420332363,0,0
16355,0,0.23806296883378394,0,2026-01-27 15:45:00+00:00,0.12416294495204776,0.037093613917049656,0,0
16356,0,0.15701021155163378,0,2026-01-27 16:00:00+00:00,0.10194263500267019,0.018885114267460573,0,0
16357,0,0.015101414826067722,0,2026-01-27 16:15:00+00:00,0.08939893191072629,0.01747357203354161,0,0
16358,0,0.11044143165109725,0,2026-01-27 16:30:00+00:00,0.07178014931171768,0.025400531568687792,0,0
16359,0,0.13031531195087936,0,2026-01-27 16:45:00+00:00,0.05969099176646855,0.016937314434498762,0,0
16360,0,0.05302862170755733,0,2026-01-27 17:00:00+00:00,0.057840452837630514,0.025108517428277074,0,0
16361,0,0.04874731201816945,0,2026-01-27 17:15:00+00:00,0.05953862768151986,0.0343850563704928,0,0
16362,0,0.19441088386112607,0,2026-01-27 17:30:00+00:00,0.0623871773262379,0.019745119971384586,0,0
16363,0,0.27886454700747193,0,2026-01-27 17:45:00+00:00,0.06069782960427214,0.018644605412025294,0,0
16364,0,0.26978735797299447,0,2026-01-27 18:00:00+00:00,0.05952350753968656,0.0273449784781809,0,0
16365,0,0.20491360000944084,0,2026-01-27 18:15:00+00:00,0.05025945550148024,0.02068240428291374,0,0
16366,0,0.13756536811509898,0,2026-01-27 18:30:00+00:00,0.04239614916032417,0.010282324238024207,0,0
16367,0,0.23564973683486007,0,2026-01-27 18:45:00+00:00,0.07022105582738634,0.016414283503127368,0,0
16368,1,1.1077103322737916,1,2026-01-27 19:00:00+00:00,0.04983756786498528,0.013717185782062514,0,0
16369,1,1.253363365311109,1,2026-01-27 19:15:00+00:00,0.03993162105945488,0.01008924600189371,0,0
16370,1,1.1474032246664305,1,2026-01-27 19:30:00+00:00,0.04233077847738117,0.01219775412414425,0,0
16371,1,1.6344541523254819,1,2026-01-27 19:45:00+00:00,0.06062400968494788,0.024858021342884586,0,0
16372,1,0.8934718597206492,1,2026-01-27 20:00:00+00:00,0.18504514715329862,0.021404165624816403,0,0
16373,1,0.8942567633273134,1,2026-01-27 20:15:00+00:00,0.17463001228552152,0.04006796407896071,0,0
16374,1,0.8752262929567757,1,2026-01-27 20:30:00+00:00,0.1470432921098363,0.03782967976326273,0,0
16375,0,0.25920946906483855,0,2026-01-27 20:45:00+00:00,0.21996653846949193,0.04300947931869576,0,0
16376,0,0.27509147177800625,0,2026-01-27 21:00:00+00:00,0.210592350920621,0.1250652191000438,0,0
16377,0,0.32315548185343307,0,2026-01-27 21:15:00+00:00,0.1509895535918183,0.15155189581445036,0,0
16378,0,0.0973841273514445,0,2026-01-27 21:30:00+00:00,0.18194890887475104,0.047441975557745125,0,0
16379,0,0.1162189085461348,0,2026-01-27 21:45:00+00:00,0.1817556872654618,0.1127035787678057,0,0
16380,0,0.11138376929635448,0,2026-01-27 23:00:00+00:00,0.1569949653860696,0.07295190435992618,0,0
16381,0,0.12609877092378038,0,2026-01-27 23:15:00+00:00,0.1075808763145315,0.0594909326247765,0,0
16382,0,0.2439746963386263,0,2026-01-27 23:30:00+00:00,0.08585417235358316,0.033472400764020714,0,0
16383,0,0.15079981904022066,0,2026-01-27 23:45:00+00:00,0.09348269483667873,0.042106275327081645,0,0
16384,1,0.708499085339285,1,2026-01-28 00:00:00+00:00,0.07146575203877656,0.03724327891963972,0,0
16385,1,0.759406884049551,1,2026-01-28 00:15:00+00:00,0.06444737085130894,0.024447285513430547,0,0
16386,1,0.9136519570378355,1,2026-01-28 00:30:00+00:00,0.04861811331763313,0.020210246945056798,0,0
16387,1,1.0315138601820075,1,2026-01-28 00:45:00+00:00,0.07118130841625718,0.035919620702829745,0,0
16388,1,0.6607513686992497,1,2026-01-28 01:00:00+00:00,0.15065207969059274,0.057941027478938534,0,0
16389,1,0.6024177571730832,1,2026-01-28 01:15:00+00:00,0.07081385471921942,0.021118766984971855,0,0
16390,0,0.272653540181889,0,2026-01-28 01:30:00+00:00,0.13692676019216599,0.04735271353211127,0,0
16391,0,0.5748506675530243,0,2026-01-28 01:45:00+00:00,0.1106562893343613,0.04062029096597586,0,0
16392,1,0.7197613847057422,1,2026-01-28 02:00:00+00:00,0.09342841724581283,0.0395026755648606,0,0
16393,0,0.558984667684862,0,2026-01-28 02:15:00+00:00,0.06810750779456486,0.019739286403258588,0,0
16394,0,0.49889782840596264,0,2026-01-28 02:30:00+00:00,0.09398716589136749,0.03113549570528173,0,0
16395,0,0.29452519518746145,0,2026-01-28 02:45:00+00:00,0.09889429740388739,0.017200818628826112,0,0
16396,0,0.057974662783889214,0,2026-01-28 03:00:00+00:00,0.13030788694647538,0.02121018783234539,0,0
16397,0,0.13690077271607837,0,2026-01-28 03:15:00+00:00,0.08380379344003432,0.022045720530809384,0,0
16398,0,0.20654485424353952,0,2026-01-28 03:30:00+00:00,0.06190798038862028,0.020306542887465417,0,0
16399,0,0.26416874709901317,0,2026-01-28 03:45:00+00:00,0.07540860576640736,0.025651471154026804,0,0
16400,0,0.422121456376333,0,2026-01-28 04:00:00+00:00,0.05924200182078333,0.010916945808820012,0,0
16401,0,0.4528290360392225,0,2026-01-28 04:15:00+00:00,0.061706132072839905,0.017418360047648268,0,0
16402,0,0.5020867802897923,0,2026-01-28 04:30:00+00:00,0.05666836674912751,0.01787630716658896,0,0
16403,0,0.4011026510140036,0,2026-01-28 04:45:00+00:00,0.07246516819721581,0.021926947465812717,0,0
16404,0,0.2367656743063489,0,2026-01-28 05:00:00+00:00,0.09808302699149443,0.03159656751959799,0,0
16405,0,0.1416584111820742,0,2026-01-28 05:15:00+00:00,0.07562043214398519,0.026758342481721056,0,0
16406,0,0.033429442981910466,0,2026-01-28 05:30:00+00:00,0.096727539987641,0.028149824915805997,0,0
16407,0,0.19367726411383643,0,2026-01-28 05:45:00+00:00,0.0766579410850321,0.028322882293485452,0,0
16408,0,0.2603741024695594,0,2026-01-28 06:00:00+00:00,0.06913506048377353,0.02678702331236856,0,0
16409,0,0.5338701207771824,0,2026-01-28 06:15:00+00:00,0.05738294976211513,0.022783219697821558,0,0
16410,0,0.4544020555469124,0,2026-01-28 06:30:00+00:00,0.05864570272084774,0.021462371035146796,0,0
16411,0,0.4358733026179012,0,2026-01-28 06:45:00+00:00,0.08508151819834514,0.029121891729006515,0,0
16412,0,0.49146012195492056,0,2026-01-28 07:00:00+00:00,0.09786491279992134,0.04951361993481793,0,0
16413,0,0.3701712065498563,0,2026-01-28 07:15:00+00:00,0.10729415221955417,0.05487409010869107,0,0
16414,0,0.5681968789878904,0,2026-01-28 07:30:00+00:00,0.10783094553058901,0.06356960600759728,0,0
16415,0,0.3997746896311969,0,2026-01-28 07:45:00+00:00,0.10828881952046167,0.09013375114372643,0,0
16416,0,0.3438224364920253,0,2026-01-28 08:00:00+00:00,0.14834390197736758,0.18114898974894197,0,0
16417,0,0.23305052761885323,0,2026-01-28 08:15:00+00:00,0.14423743432497663,0.1677310729086976,0,0
16418,0,0.13610148634164532,0,2026-01-28 08:30:00+00:00,0.18126363319699093,0.17665181238859531,0,0
16419,0,0.06876059035878912,0,2026-01-28 08:45:00+00:00,0.0968261887604732,0.06152639681005028,0,0
16420,0,0.07383580809506542,0,2026-01-28 09:00:00+00:00,0.1069930242499838,0.11249185566537964,0,0
16421,0,0.19182034091705835,0,2026-01-28 09:15:00+00:00,0.10006661737024782,0.03944524298828021,0,0
16422,0,0.36074419629041043,0,2026-01-28 09:30:00+00:00,0.11255359098008957,0.03534116189400589,0,0
16423,0,0.14910894615783743,0,2026-01-28 09:45:00+00:00,0.10495300915202126,0.025917149860866392,0,0
16424,0,0.00018930394831658207,0,2026-01-28 10:00:00+00:00,0.0841313311066791,0.026311678870011727,0,0
16425,0,0.0412985162844858,0,2026-01-28 10:15:00+00:00,0.0641751011179856,0.02320377832162512,0,0
16426,0,0.1183032582689007,0,2026-01-28 10:30:00+00:00,0.07067384753303727,0.02862443243188612,0,0
16427,0,0.009487197975052463,0,2026-01-28 10:45:00+00:00,0.08812890118591181,0.03427568749303616,0,0
16428,0,0.13743418176289227,0,2026-01-28 11:00:00+00:00,0.10868497232481333,0.04782149813605512,0,0
16429,0,0.18310282278765222,0,2026-01-28 11:15:00+00:00,0.10473045453458114,0.04139702413209076,0,0
16430,0,0.2237110952720444,0,2026-01-28 11:30:00+00:00,0.08835965175622543,0.060293425341530774,0,0
16431,0,0.33658451293123176,0,2026-01-28 11:45:00+00:00,0.08861796378109532,0.05840548475238645,0,0
16432,0,0.5377161603758873,0,2026-01-28 12:00:00+00:00,0.10971456512392075,0.054141954170364895,0,0
16433,0,0.5352319877139902,0,2026-01-28 12:15:00+00:00,0.13143739886508407,0.07234411515082517,0,0
16434,0,0.37326178042263924,0,2026-01-28 12:30:00+00:00,0.09907977362404499,0.039330365240474695,0,0
16435,0,0.1901734859519748,0,2026-01-28 12:45:00+00:00,0.08649583441136542,0.03806035502003043,0,0
16436,0,0.19600372293338614,0,2026-01-28 13:00:00+00:00,0.11979189322559343,0.07493595007546436,0,0
16437,0,0.07705881461958522,0,2026-01-28 13:15:00+00:00,0.07946834195338849,0.0347731167671506,0,0
16438,0,0.4285703425521748,0,2026-01-28 13:30:00+00:00,0.10526368959524768,0.0820674145907504,0,0
16439,0,0.41696413652727427,0,2026-01-28 13:45:00+00:00,0.07170196992329525,0.032718437211891854,0,0
16440,0,0.6770276150500428,0,2026-01-28 14:00:00+00:00,0.09812822184445087,0.025407796209882018,0,0
16441,0,0.7430703178774186,0,2026-01-28 14:15:00+00:00,0.07614039023037959,0.04071755349276008,0,0
16442,0,0.3600835712107449,0,2026-01-28 14:30:00+00:00,0.14941303320677488,0.11137238139920015,0,0
16443,0,0.2268105592705701,0,2026-01-28 14:45:00+00:00,0.11798126407310468,0.04896281301010828,0,0
16444,1,0.618630832241082,1,2026-01-28 15:00:00+00:00,0.19450047393406586,0.29831827885340034,0,0
16445,0,0.44918787515347863,0,2026-01-28 15:15:00+00:00,0.16600448374398477,0.141255271740604,0,0
16446,0,0.24012877568412636,0,2026-01-28 15:30:00+00:00,0.13961831492276344,0.046659790080158886,0,0
16447,0,0.4116731016243292,0,2026-01-28 15:45:00+00:00,0.1294869174893108,0.04606951883262422,0,0
16448,0,0.4312677644850327,0,2026-01-28 16:00:00+00:00,0.10286227368681432,0.027867173348096887,0,0
16449,0,0.36934912854030016,0,2026-01-28 16:15:00+00:00,0.12069276138933423,0.02860406858286589,0,0
16450,0,0.44875555976152237,0,2026-01-28 16:30:00+00:00,0.0900381678986409,0.04821473573993558,0,0
16451,0,0.1343373414413697,0,2026-01-28 16:45:00+00:00,0.10766265580980666,0.02707884247409656,0,0
16452,0,0.18259753011820823,0,2026-01-28 17:00:00+00:00,0.11056406015897957,0.04691415195339184,0,0
16453,0,0.4418503781092706,0,2026-01-28 17:15:00+00:00,0.0920621841514627,0.043436531750094654,0,0
16454,1,0.7210665658093818,1,2026-01-28 17:30:00+00:00,0.09545471185124738,0.07369616252852737,0,0
16455,0,0.526401220027789,0,2026-01-28 17:45:00+00:00,0.1271347054763533,0.0573607500931826,0,0
16456,0,0.4935876995530135,0,2026-01-28 18:00:00+00:00,0.0986446498182662,0.046235986218480664,0,0
16457,0,0.054283700188110164,0,2026-01-28 18:15:00+00:00,0.1277876933849456,0.0946821124282373,0,0
16458,1,0.7258399397787922,1,2026-01-28 18:30:00+00:00,0.15464311791256985,0.0858202010339249,0,0
16459,1,0.9608830657376551,1,2026-01-28 18:45:00+00:00,0.10768078632656734,0.03324796587467784,0,0
16460,1,0.7841567860520512,1,2026-01-28 19:00:00+00:00,0.1203152971111436,0.0343865962953863,0,0
16461,1,1.3718542745525666,1,2026-01-28 19:15:00+00:00,0.12371686401944285,0.06727260401254498,0,0
16462,1,1.5170515311732662,1,2026-01-28 19:30:00+00:00,0.15520905796534323,0.02920585141930747,0,0
16463,1,1.2389330679460253,1,2026-01-28 19:45:00+00:00,0.17683667649920035,0.06446522912357956,0,0
16464,1,1.3062741711410641,1,2026-01-28 20:00:00+00:00,0.14327476235188014,0.04530277111649903,0,0
16465,1,0.7755875734175092,1,2026-01-28 20:15:00+00:00,0.19762947831382827,0.02936493469662426,0,0
16466,0,0.2312523102013052,0,2026-01-28 20:30:00+00:00,0.2534307080110354,0.12675768068887824,0,0
16467,1,0.7876183054768662,1,2026-01-28 20:45:00+00:00,0.21140591965750863,0.11900249484839774,0,0
16468,1,1.6367544849708937,1,2026-01-28 21:00:00+00:00,0.24122854671158964,0.18966192174225663,0,0
16469,1,2.0681278762688953,1,2026-01-28 21:15:00+00:00,0.21932102389883293,0.23549743046734367,0,0
16470,1,3.937807481667125,1,2026-01-28 21:30:00+00:00,0.2073479348154079,0.32514988265895217,0,0
16471,1,3.3903845230488385,1,2026-01-28 21:45:00+00:00,0.2340561145600346,0.21438239780715132,0,0
16472,1,2.276584356200868,1,2026-01-28 23:00:00+00:00,0.23700676337636964,0.19024797218466022,0,0
16473,0,1.9736806156368045,0,2026-01-28 23:15:00+00:00,0.23110375943118713,0.15107389871509147,0,0
16474,0,0.22091337375578507,0,2026-01-28 23:30:00+00:00,0.2871795547555775,0.1895802768793439,0,0
16475,0,0.2626638247698438,0,2026-01-28 23:45:00+00:00,0.2862494493553112,0.40868558444495034,0,0
16476,0,0.5696953376322706,0,2026-01-29 00:00:00+00:00,0.24123029256083112,0.18809060507847292,0,0
16477,0,0.5362193624664556,0,2026-01-29 00:15:00+00:00,0.222344500479886,0.07516809252601735,0,0
16478,0,0.7699917410126803,0,2026-01-29 00:30:00+00:00,0.2262071786394067,0.09446298474654562,0,0
16479,0,0.5619005352727451,0,2026-01-29 00:45:00+00:00,0.21737634502014805,0.05009909559493988,0,0
16480,1,1.3082403264304985,1,2026-01-29 01:00:00+00:00,0.28738145087223516,0.495253738703819,0,0
16481,1,0.8003645943978097,1,2026-01-29 01:15:00+00:00,0.21020631962152972,0.04319681546980834,0,0
16482,0,0.18193763582149766,0,2026-01-29 01:30:00+00:00,0.21809918190164707,0.025576120242169695,0,0
16483,0,0.08312551953449118,0,2026-01-29 01:45:00+00:00,0.18810650486624558,0.019334703398383744,0,0
16484,0,0.5143026852395064,0,2026-01-29 02:00:00+00:00,0.18356262610090074,0.10076849068074875,0,0
16485,0,0.4411823252009424,0,2026-01-29 02:15:00+00:00,0.19190527273727534,0.022455525815964616,0,0
16486,0,0.41278343799200856,0,2026-01-29 02:30:00+00:00,0.18943888830199593,0.08821108093486944,0,0
16487,0,0.2366355126681352,0,2026-01-29 02:45:00+00:00,0.20361759872790808,0.05790457062693732,0,0
16488,0,0.2520533500887429,0,2026-01-29 03:00:00+00:00,0.17948570810924683,0.03128607840301139,0,0
16489,0,0.5456020455096953,0,2026-01-29 03:15:00+00:00,0.18139661702218035,0.10363082572512358,0,0
16490,1,0.6589896095626807,1,2026-01-29 03:30:00+00:00,0.17595254872448934,0.055290692692209396,0,0
16491,0,0.3404433336759425,0,2026-01-29 03:45:00+00:00,0.14828536735440256,0.026901147035923105,0,0
16492,0,0.5378675367943391,0,2026-01-29 04:00:00+00:00,0.16442872654525567,0.05529838357905577,0,0
16493,0,0.3149382021661737,0,2026-01-29 04:15:00+00:00,0.1419605285161484,0.02365416687688407,0,0
16494,0,0.07935322622147026,0,2026-01-29 04:30:00+00:00,0.16128235816276762,0.044783061663499886,0,0
16495,0,0.1090222182243483,0,2026-01-29 04:45:00+00:00,0.14769593961523847,0.05626364001812254,0,0
16496,0,0.5108106601148539,0,2026-01-29 05:00:00+00:00,0.11588721114200105,0.05862132240491152,0,0
16497,1,0.9531971709006916,1,2026-01-29 05:15:00+00:00,0.15138809297454195,0.085470863643133,0,0
16498,1,0.8205863750948246,1,2026-01-29 05:30:00+00:00,0.10488867921358384,0.02494844527257086,0,0
16499,0,0.5887661618558628,0,2026-01-29 05:45:00+00:00,0.11165631232794994,0.047851401682481656,0,0
16500,0,0.19590673120485502,0,2026-01-29 06:00:00+00:00,0.15644818200162275,0.07066337545802145,0,0
16501,0,0.0350871539842723,0,2026-01-29 06:15:00+00:00,0.17116544111675966,0.1963177841399018,0,0
16502,0,0.05374254098316605,0,2026-01-29 06:30:00+00:00,0.1147558239855106,0.0777219837928917,0,0
16503,0,0.23210908227916113,0,2026-01-29 06:45:00+00:00,0.1335352824601137,0.186340962621729,0,0
16504,0,0.06274946959616998,0,2026-01-29 07:00:00+00:00,0.10339280201036818,0.03929995103677525,0,0
16505,0,0.29214967302333583,0,2026-01-29 07:15:00+00:00,0.15849267356941554,0.10980927699269942,0,0
16506,0,0.10451787525972119,0,2026-01-29 07:30:00+00:00,0.15889909332608557,0.0658095494806765,0,0
16507,0,0.10686302070944595,0,2026-01-29 07:45:00+00:00,0.12461870023984749,0.05181195473179414,0,0
16508,0,0.09245699034438226,0,2026-01-29 08:00:00+00:00,0.1844137831242717,0.09791105529512172,0,0
16509,0,0.007413863563208692,0,2026-01-29 08:15:00+00:00,0.16059193398556446,0.16078839068996786,0,0
16510,1,0.8710483591455518,1,2026-01-29 08:30:00+00:00,0.3706095655875959,0.3761972363295937,0,0
16511,0,0.35862784919479895,0,2026-01-29 08:45:00+00:00,0.28299597089966166,0.12437090966004612,0,0
16512,0,0.40600731031050974,0,2026-01-29 09:00:00+00:00,0.2099149146888295,0.07298246183583974,0,0
16513,0,0.23474178403755538,0,2026-01-29 09:15:00+00:00,0.15675678048507216,0.053299334518946875,0,0
16514,0,0.05502630945420714,0,2026-01-29 09:30:00+00:00,0.13831574358103915,0.025037179606250244,0,0
16515,0,0.2041948809830409,0,2026-01-29 09:45:00+00:00,0.1387464968385201,0.021221185547428374,0,0
16516,0,0.03168080233894838,0,2026-01-29 10:00:00+00:00,0.13127895586490992,0.025855974214114102,0,0
16517,0,0.1065175300272353,0,2026-01-29 10:15:00+00:00,0.14212639213390196,0.03105924822629322,0,0
16518,0,0.20696228384695023,0,2026-01-29 10:30:00+00:00,0.13320819317414773,0.030154128236085355,0,0
16519,1,0.8279081641957172,1,2026-01-29 10:45:00+00:00,0.19362084401164298,0.07799453804769056,0,0
16520,0,0.5890791552416152,0,2026-01-29 11:00:00+00:00,0.13567526292367188,0.040441539399889356,0,0
16521,0,0.4898361713737625,0,2026-01-29 11:15:00+00:00,0.11674913731076868,0.034527801936741924,0,0
16522,0,0.5217268305774997,0,2026-01-29 11:30:00+00:00,0.12119029853487547,0.0550029315690076,0,0
16523,0,0.3701081534246701,0,2026-01-29 11:45:00+00:00,0.1268777829682718,0.051264829806200486,0,0
16524,0,0.13259125584149808,0,2026-01-29 12:00:00+00:00,0.12566133796109194,0.052241444018376104,0,0
16525,0,0.027431871503346625,0,2026-01-29 12:15:00+00:00,0.1189226646128654,0.07629941972737932,0,0
16526,0,0.22080124994122885,0,2026-01-29 12:30:00+00:00,0.12203355397368804,0.12788452999821515,0,0
16527,0,0.12268630611227088,0,2026-01-29 12:45:00+00:00,0.13888885711759877,0.08247692212623665,0,0
16528,0,0.4391531705335884,0,2026-01-29 13:00:00+00:00,0.1417464110109739,0.2555600104330245,0,0
16529,0,0.54256558340747,0,2026-01-29 13:15:00+00:00,0.09531275151683402,0.06768506804736552,0,0
16530,0,0.43249151303266203,0,2026-01-29 13:30:00+00:00,0.13168689533141437,0.1513398381343734,0,0
16531,1,0.7160796724833779,1,2026-01-29 13:45:00+00:00,0.12821853922605903,0.3061539674531848,0,0
16532,0,0.37146350108872583,0,2026-01-29 14:00:00+00:00,0.17107006587998042,0.4558178200052969,0,0
16533,0,0.03012412220653013,0,2026-01-29 14:15:00+00:00,0.1714493410685856,0.41011568862888476,0,0
16534,0,0.08281956208929488,0,2026-01-29 14:30:00+00:00,0.17376767646352476,0.716777314347007,0,1
16535,0,-0.020010441812370525,0,2026-01-29 14:45:00+00:00,0.2080257426057608,0.36663445630564073,0,0
16536,0,0.07337779346472884,0,2026-01-29 15:00:00+00:00,0.3904404345995417,0.9457180627595217,0,1
16537,0,2.0287370712070714,0,2026-01-29 15:15:00+00:00,0.39063957921014353,0.731796521809965,0,1
16538,1,3.7061840674305984,1,2026-01-29 15:30:00+00:00,0.40628488745018376,0.8035672576273132,0,1
16539,1,2.476476750714325,1,2026-01-29 15:45:00+00:00,0.36285363826422384,0.713649666984295,0,1
16540,0,0.727074124012223,0,2026-01-29 16:00:00+00:00,0.3559860750729001,0.5331472304601933,0,1
16541,0,1.4779470562992223,0,2026-01-29 16:15:00+00:00,0.34960205622744756,0.755191214626707,0,1
16542,0,1.948074114813485,0,2026-01-29 16:30:00+00:00,0.2927834193435813,0.46293390724538125,0,0
16543,1,2.1140392034693867,1,2026-01-29 16:45:00+00:00,0.2625294858726334,0.3836063002327584,0,0
16544,1,1.5214180764712673,1,2026-01-29 17:00:00+00:00,0.2806730513208978,0.540035415057819,0,1
16545,0,0.24073649330282365,0,2026-01-29 17:15:00+00:00,0.2564079316433574,0.3580542949924607,0,0
16546,0,0.055504438492523164,0,2026-01-29 17:30:00+00:00,0.27385658064718876,0.4959423006310244,0,0
16547,0,0.5013541246919249,0,2026-01-29 17:45:00+00:00,0.27531709036624025,0.6016790830472998,0,1
16548,0,0.12734619492558313,0,2026-01-29 18:00:00+00:00,0.2895077745215758,0.6094519193880182,0,1
16549,0,0.5933588085550242,0,2026-01-29 18:15:00+00:00,0.303118323338602,0.6492237816489017,0,1
16550,0,0.3828261744526675,0,2026-01-29 18:30:00+00:00,0.2945436955170024,0.7420004047061203,0,1
16551,0,0.11499333263414006,0,2026-01-29 18:45:00+00:00,0.31222180580772285,0.9059587873437555,0,1
16552,0,0.48427245130423463,0,2026-01-29 19:00:00+00:00,0.3368190934723616,0.9193216818804001,0,1
16553,0,0.17768100900250103,0,2026-01-29 19:15:00+00:00,0.34261793798070517,0.9307017387253465,0,1
16554,0,0.7805212000842587,0,2026-01-29 19:30:00+00:00,0.31123330980250635,0.9087318270031662,0,1
16555,0,1.909572362841377,0,2026-01-29 19:45:00+00:00,0.3191582027611451,0.914990905456596,0,1
16556,1,2.09120808993177,1,2026-01-29 20:00:00+00:00,0.31400919555133455,0.8615564180527234,0,1
16557,1,2.0310152443668095,1,2026-01-29 20:15:00+00:00,0.2720031125520178,0.7490817157699727,0,1
16558,1,1.3375865173071946,1,2026-01-29 20:30:00+00:00,0.24211719508740184,0.42555466259919217,0,0
16559,0,0.5742290169154664,0,2026-01-29 20:45:00+00:00,0.2931415430229249,0.49872390479506795,0,0
16560,0,0.9330248565823892,0,2026-01-29 21:00:00+00:00,0.3221673126802157,0.29437944137312094,0,0
16561,0,0.6751163993792028,0,2026-01-29 21:15:00+00:00,0.3238277967785637,0.3251613999753332,0,0
16562,1,1.2127459994613314,1,2026-01-29 21:30:00+00:00,0.31589681199362346,0.5264726719855506,0,1
16563,1,1.27275363073045,1,2026-01-29 21:45:00+00:00,0.3056653512069503,0.46322355276313115,0,0
16564,0,0.5311644119844003,0,2026-01-29 23:00:00+00:00,0.2616323403417596,0.30549603090513583,0,0
16565,1,0.6287752359291602,1,2026-01-29 23:15:00+00:00,0.23679177121618383,0.18819565667242946,0,0
16566,0,0.23629619958477066,0,2026-01-29 23:30:00+00:00,0.23004575295152963,0.09657301891670862,0,0
16567,0,0.22542234512784917,0,2026-01-29 23:45:00+00:00,0.25360325421259083,0.2272203485492556,0,0
16568,0,0.10596547031588593,0,2026-01-30 00:00:00+00:00,0.20110795074269028,0.10933873336505412,0,0
16569,0,0.17744348710540678,0,2026-01-30 00:15:00+00:00,0.19863466390253642,0.44226866834802925,0,0
16570,0,0.17517115219378887,0,2026-01-30 00:30:00+00:00,0.22203461966560278,0.4915278951378191,0,0
16571,0,0.04678834101117826,0,2026-01-30 00:45:00+00:00,0.21707997119836014,0.43485277373201814,0,0
16572,0,1.1740890688259178,0,2026-01-30 01:00:00+00:00,0.436681576629561,0.8649945931805242,0,1
16573,0,0.2943767873543131,0,2026-01-30 01:15:00+00:00,0.42595593050649777,0.9009727755382361,0,1
16574,0,-0.005795161600892832,0,2026-01-30 01:30:00+00:00,0.44604788717254856,0.9609370792661138,0,1
16575,0,0.219748298601149,0,2026-01-30 01:45:00+00:00,0.48661326940924454,0.9792300237329009,0,1
16576,0,0.6507334180003006,0,2026-01-30 02:00:00+00:00,0.4563130275396885,0.8148615535256308,0,1
16577,0,1.4316233119701531,0,2026-01-30 02:15:00+00:00,0.44488195324135077,0.7803865231440105,0,1
16578,0,0.5932248886025585,0,2026-01-30 02:30:00+00:00,0.4373646191972583,0.7764744044119493,0,1
