idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
16271,0,0.0503835620198066,0,2026-01-26 17:45:00+00:00,0.059065934574360594,0.11233122765290077,0,0
16272,0,0.24081487184434192,0,2026-01-26 18:00:00+00:00,0.08757505969474318,0.05163763103901384,0,0
16273,0,0.0007865484484341516,0,2026-01-26 18:15:00+00:00,0.05268369732104653,0.038447395392640485,0,0
16274,1,0.3710212463470493,1,2026-01-26 18:30:00+00:00,0.10387122041811822,0.2741669662666687,0,0
16275,0,0.017754946232097318,0,2026-01-26 18:45:00+00:00,0.1116688702286172,0.11238714672541841,0,0
16276,0,0.01976179136686382,0,2026-01-26 19:00:00+00:00,0.12847156933452317,0.15745942455187772,0,0
16277,0,0.3164468842611901,0,2026-01-26 19:15:00+00:00,0.2903914606116907,0.14126868737013681,0,0
16278,0,0.06634922337638376,0,2026-01-26 19:30:00+00:00,0.18169715893696342,0.07633804318007908,0,0
16279,1,0.5005170219535491,1,2026-01-26 19:45:00+00:00,0.13686289153306025,0.01964167245858628,0,0
16280,0,0.12672715248047878,0,2026-01-26 20:00:00+00:00,0.1316629584554382,0.12856632448086838,0,0
16281,0,0.11985190576397481,0,2026-01-26 20:15:00+00:00,0.09123769643636204,0.09456583365663654,0,0
16282,0,0.282171851376295,0,2026-01-26 20:30:00+00:00,0.09235812634680182,0.11134081187587397,0,0
16283,0,0.07754376178240019,0,2026-01-26 20:45:00+00:00,0.07801313613486811,0.08682785464344327,0,0
16284,0,0.03297471673526178,0,2026-01-26 21:00:00+00:00,0.12025882520623961,0.03057201479753479,0,0
16285,0,0.008166159435297218,0,2026-01-26 21:15:00+00:00,0.11411387975708791,0.08348140439232196,0,0
16286,0,0.23775036211976697,0,2026-01-26 21:30:00+00:00,0.1945130252104024,0.015124847124099684,0,0
16287,1,0.6000929974515447,1,2026-01-26 21:45:00+00:00,0.12535857871924666,0.16930573666173948,0,0
16288,0,0.1964199975397827,0,2026-01-26 23:00:00+00:00,0.08704664096508788,0.08770997765542562,0,0
16289,0,0.2451767373457466,0,2026-01-26 23:15:00+00:00,0.08507787792488367,0.10768549496780287,0,0
16290,0,0.09789031538479433,0,2026-01-26 23:30:00+00:00,0.12272428118019911,0.16900518137422096,0,0
16291,0,0.19925690063326384,0,2026-01-26 23:45:00+00:00,0.11336062286183024,0.11389483825810684,0,0
16292,0,0.030083104576382923,0,2026-01-27 00:00:00+00:00,0.10885104266684581,0.08005926202020514,0,0
16293,0,0.09276364299476501,0,2026-01-27 00:15:00+00:00,0.08754785907642366,0.09958937211742502,0,0
16294,0,0.06637387969235976,0,2026-01-27 00:30:00+00:00,0.11132396512044931,0.035771055644828145,0,0
16295,1,0.7711167980671494,1,2026-01-27 00:45:00+00:00,0.08561302162227198,0.016386486266377242,0,0
16296,0,0.08774057183192097,0,2026-01-27 01:00:00+00:00,0.15100714594294734,0.05520473408556117,0,0
16297,0,0.07144605230956057,0,2026-01-27 01:15:00+00:00,0.10745808125495984,0.06818452695345975,0,0
16298,0,0.058651721339160086,0,2026-01-27 01:30:00+00:00,0.10085103379926863,0.05285157554925679,0,0
16299,0,0.141486597306614,0,2026-01-27 01:45:00+00:00,0.11104043011450718,0.10893270689309313,0,0
16300,0,0.12993706543654168,0,2026-01-27 02:00:00+00:00,0.09466273146024347,0.08782189137308191,0,0
16301,0,0.23045384412006056,0,2026-01-27 02:15:00+00:00,0.10226861867777072,0.28894324852461745,0,0
16302,0,0.013979047180269391,0,2026-01-27 02:30:00+00:00,0.07606369081623253,0.041572445682036725,0,0
16303,0,0.031148410346790775,0,2026-01-27 02:45:00+00:00,0.05156045447713587,0.02719754872010992,0,0
16304,0,0.13086654178748516,0,2026-01-27 03:00:00+00:00,0.038536458216479816,0.02173755896325812,0,0
16305,0,0.2290245135203509,0,2026-01-27 03:15:00+00:00,0.04280251339408037,0.022931451899603567,0,0
16306,0,0.08748923626232799,0,2026-01-27 03:30:00+00:00,0.04757549005950872,0.023187213570673593,0,0
16307,0,0.030529058739882212,0,2026-01-27 03:45:00+00:00,0.05778289045601152,0.03247533825741329,0,0
16308,0,0.12703221963161662,0,2026-01-27 04:00:00+00:00,0.03128711097518814,0.02439415543327411,0,0
16309,0,0.011034743678658228,0,2026-01-27 04:15:00+00:00,0.04918712281177689,0.027063168461532443,0,0
16310,0,0.086840848356153,0,2026-01-27 04:30:00+00:00,0.028733348107158132,0.02013393831614495,0,0
16311,0,0.016969386043678057,0,2026-01-27 04:45:00+00:00,0.028258663564619514,0.024499640092807164,0,0
16312,0,0.06754101339168599,0,2026-01-27 05:00:00+00:00,0.03089185999544588,0.016521557672131815,0,0
16313,0,0.20455671808886733,0,2026-01-27 05:15:00+00:00,0.027608719776539257,0.019010385217658753,0,0
16314,0,0.20789119506892476,0,2026-01-27 05:30:00+00:00,0.05162526629902378,0.04567404589170268,0,0
16315,0,0.07829790582612108,0,2026-01-27 05:45:00+00:00,0.07490751771383575,0.04864703711891266,0,0
16316,0,0.0782894348604456,0,2026-01-27 06:00:00+00:00,0.055579181638995716,0.04099630202499181,0,0
16317,0,0.12336885516851433,0,2026-01-27 06:15:00+00:00,0.042969619308202874,0.02088206112662244,0,0
16318,0,0.16241490913810416,0,2026-01-27 06:30:00+00:00,0.06382810422217847,0.03431973749574922,0,0
16319,0,0.17243413291388984,0,2026-01-27 06:45:00+00:00,0.05478130440861993,0.03167941924884694,0,0
16320,0,0.09792277864731998,0,2026-01-27 07:00:00+00:00,0.04541797902059116,0.017431568184445436,0,0
16321,0,0.25038570010712524,0,2026-01-27 07:15:00+00:00,0.04285679391310765,0.018708798420721665,0,0
16322,0,0.062240704635461344,0,2026-01-27 07:30:00+00:00,0.05438868427815193,0.020760405385151375,0,0
16323,0,0.04463065673913945,0,2026-01-27 07:45:00+00:00,0.025554146594522566,0.02439546393110898,0,0
16324,0,0.01808613324367257,0,2026-01-27 08:00:00+00:00,0.04468371847952153,0.057839269142233765,0,0
16325,0,0.10142507148989759,0,2026-01-27 08:15:00+00:00,0.04614113995197809,0.039064380632805755,0,0
16326,0,0.0663088220247584,0,2026-01-27 08:30:00+00:00,0.037375568770999006,0.10005320980364958,0,0
16327,0,0.09055866823635741,0,2026-01-27 08:45:00+00:00,0.02787685911327894,0.08695003437741534,0,0
16328,0,0.107804833905792,0,2026-01-27 09:00:00+00:00,0.02595005735683666,0.05250643532208236,0,0
16329,0,0.11752243833510331,0,2026-01-27 09:15:00+00:00,0.03644195735144652,0.06857140261696462,0,0
16330,0,0.22227768791898955,0,2026-01-27 09:30:00+00:00,0.02991124050321469,0.053793233483298473,0,0
16331,0,-0.004118672689064275,0,2026-01-27 09:45:00+00:00,0.08307340353580456,0.25547075755632304,0,0
16332,0,0.03041201411902638,0,2026-01-27 10:00:00+00:00,0.05597077391052239,0.11569432140057082,0,0
16333,0,0.02043892593444143,0,2026-01-27 10:15:00+00:00,0.03260169278854235,0.10310348482325077,0,0
16334,0,0.046609502831967645,0,2026-01-27 10:30:00+00:00,0.031151049170392926,0.08741947938564888,0,0
16335,0,0.07549380616572356,0,2026-01-27 10:45:00+00:00,0.02654994236208273,0.0643508025005666,0,0
16336,0,0.011983505980941759,0,2026-01-27 11:00:00+00:00,0.03678024568270424,0.08229323721909809,0,0
16337,0,0.02476887299662511,0,2026-01-27 11:15:00+00:00,0.02480971916052972,0.04011508990425661,0,0
16338,0,0.003145964906758604,0,2026-01-27 11:30:00+00:00,0.02371340752909332,0.04106900401623267,0,0
16339,0,0.11010200685035673,0,2026-01-27 11:45:00+00:00,0.04170404226406681,0.08209177328008757,0,0
16340,0,0.0035425260572529487,0,2026-01-27 12:00:00+00:00,0.033246642795882485,0.06219768614561553,0,0
16341,0,0.22741637279746124,0,2026-01-27 12:15:00+00:00,0.034391407759670437,0.09810561311057725,0,0
16342,0,0.042837576807977444,0,2026-01-27 12:30:00+00:00,0.04470099261217902,0.15877663119066632,0,0
16343,0,0.13961948773414018,0,2026-01-27 12:45:00+00:00,0.04003819272168613,0.12230524455300722,0,0
16344,0,0.05245435292546124,0,2026-01-27 13:00:00+00:00,0.04378939308594462,0.16190752186797744,0,0
16345,0,0.09682904556475881,0,2026-01-27 13:15:00+00:00,0.03764144298970699,0.14449072182272077,0,0
16346,0,0.17345062274687015,0,2026-01-27 13:30:00+00:00,0.05294823952962281,0.23866048851562868,0,0
16347,0,0.0023634376200161672,0,2026-01-27 13:45:00+00:00,0.04318246163744181,0.12199091714203109,0,0
16348,0,0.1128380447992735,0,2026-01-27 14:00:00+00:00,0.0704006127786225,0.23862005551588544,0,0
16349,1,0.4504424376466303,1,2026-01-27 14:15:00+00:00,0.08159270095674809,0.1536898137370386,0,0
16350,0,0.006693783050556677,0,2026-01-27 14:30:00+00:00,0.0821028493742674,0.29743015245919513,0,0
16351,0,0.3272927310936003,0,2026-01-27 14:45:00+00:00,0.12740966265306866,0.26327784850311026,0,0
16352,1,0.380598003491616,1,2026-01-27 15:00:00+00:00,0.10553448937644637,0.08230908916332513,0,0
16353,0,0.346983179502154,0,2026-01-27 15:15:00+00:00,0.07795855755301301,0.05510884249077325,0,0
16354,0,0.20350164533245446,0,2026-01-27 15:30:00+00:00,0.09364037384638697,0.17108980740516586,0,0
16355,0,0.14869114472538708,0,2026-01-27 15:45:00+00:00,0.11721535819752497,0.26494535856171175,0,0
16356,0,0.15701021155163378,0,2026-01-27 16:00:00+00:00,0.11680634277420107,0.27181928000357153,0,0
16357,0,0.015101414826067722,0,2026-01-27 16:15:00+00:00,0.10059868470408172,0.1970479156330772,0,0
16358,0,0.06583252598420342,0,2026-01-27 16:30:00+00:00,0.06185165059845064,0.0749047657581808,0,0
16359,0,0.08982518485904539,0,2026-01-27 16:45:00+00:00,0.03836282970116949,0.05901649449023313,0,0
16360,0,0.05302862170755733,0,2026-01-27 17:00:00+00:00,0.03138578576918158,0.043529083048963316,0,0
16361,0,0.04874731201816945,0,2026-01-27 17:15:00+00:00,0.027063343215373088,0.048866600840434316,0,0
16362,0,0.07339601182206215,0,2026-01-27 17:30:00+00:00,0.02702715909959396,0.03987300633357978,0,0
16363,0,0.11847315264538422,0,2026-01-27 17:45:00+00:00,0.02416249278680778,0.04222879040802623,0,0
16364,0,0.14187942020315789,0,2026-01-27 18:00:00+00:00,0.02340616527830121,0.03148960483888154,0,0
16365,0,0.13431476852825877,0,2026-01-27 18:15:00+00:00,0.0207553356478004,0.03517525185745238,0,0
16366,0,0.13756536811509898,0,2026-01-27 18:30:00+00:00,0.023032163451675393,0.038825650682776595,0,0
16367,0,0.01867116346898067,0,2026-01-27 18:45:00+00:00,0.02812656340822091,0.029667207378385643,0,0
16368,0,0.07175053616326385,0,2026-01-27 19:00:00+00:00,0.02566146143290956,0.03162150637012474,0,0
16369,0,0.11065447305475351,0,2026-01-27 19:15:00+00:00,0.021536896267586998,0.025972138189584423,0,0
16370,0,0.13370663860333307,0,2026-01-27 19:30:00+00:00,0.0258402707609148,0.034701022388673,0,0
16371,1,0.8721403426195641,1,2026-01-27 19:45:00+00:00,0.05278219458582874,0.03798051987904917,0,0
16372,0,0.1933197711280716,0,2026-01-27 20:00:00+00:00,0.1766642347080706,0.06399620723796409,0,0
16373,0,0.14372678297061922,0,2026-01-27 20:15:00+00:00,0.12059423047530066,0.037502479430486006,0,0
16374,1,0.7704169235047142,1,2026-01-27 20:30:00+00:00,0.10709954417076761,0.03192574938005253,0,0
16375,0,0.20087768094444472,0,2026-01-27 20:45:00+00:00,0.19691214759826675,0.15267466017136705,0,0
16376,0,0.08017061853080361,0,2026-01-27 21:00:00+00:00,0.1410983070571043,0.0399192753498564,0,0
16377,0,0.24932450454003585,0,2026-01-27 21:15:00+00:00,0.11781541080009587,0.05363989622485295,0,0
16378,0,0.0973841273514445,0,2026-01-27 21:30:00+00:00,0.13615722255498502,0.06069229740481717,0,0
16379,0,0.1162189085461348,0,2026-01-27 21:45:00+00:00,0.10220829780732749,0.06956202771541252,0,0
16380,0,0.04176891348613512,0,2026-01-27 23:00:00+00:00,0.08473518117004082,0.03731189700019289,0,0
16381,0,0.03461914109717464,0,2026-01-27 23:15:00+00:00,0.04456064900713094,0.01436276919847986,0,0
16382,0,0.2439746963386263,0,2026-01-27 23:30:00+00:00,0.04595288268728905,0.014115362839587708,0,0
16383,0,0.017786645322693685,0,2026-01-27 23:45:00+00:00,0.0696109573054638,0.03525409088312385,0,0
16384,0,0.025552426028624696,0,2026-01-28 00:00:00+00:00,0.05836418731649218,0.07836549772130495,0,0
16385,0,0.14855013518643473,0,2026-01-28 00:15:00+00:00,0.05534984263165797,0.11877773781241383,0,0
16386,0,0.23121857023723252,0,2026-01-28 00:30:00+00:00,0.04714589456340283,0.021645023369323224,0,0
16387,1,0.5885526130073143,1,2026-01-28 00:45:00+00:00,0.04193018447623729,0.020698280380159105,0,0
16388,0,0.10460291347045461,0,2026-01-28 01:00:00+00:00,0.10417913615607073,0.039978248136586875,0,0
16389,1,0.41239336397083737,1,2026-01-28 01:15:00+00:00,0.0871918360678073,0.04746672488367394,0,0
16390,0,0.19078078233542173,0,2026-01-28 01:30:00+00:00,0.14610964088740336,0.10377150580919613,0,0
16391,0,0.23843237915551238,0,2026-01-28 01:45:00+00:00,0.08795801476537382,0.04432586590636016,0,0
16392,0,0.2094025788570545,0,2026-01-28 02:00:00+00:00,0.09324704402348513,0.05103336976261274,0,0
16393,0,0.21539210369481357,0,2026-01-28 02:15:00+00:00,0.0963687887526002,0.0690234964738775,0,0
16394,0,0.25356649704778467,0,2026-01-28 02:30:00+00:00,0.08875491694611184,0.0455874961494452,0,0
16395,0,0.29452519518746145,0,2026-01-28 02:45:00+00:00,0.11654155803136275,0.08577266248858095,0,0
16396,0,0.057974662783889214,0,2026-01-28 03:00:00+00:00,0.11912158873037157,0.2010012528474762,0,0
16397,0,0.052507269870182935,0,2026-01-28 03:15:00+00:00,0.09552986992831683,0.0795546437376043,0,0
16398,0,0.20654485424353952,0,2026-01-28 03:30:00+00:00,0.06197257055961588,0.03320532869721942,0,0
16399,0,0.1079214331966259,0,2026-01-28 03:45:00+00:00,0.07402366035982023,0.034917386145219026,0,0
16400,0,0.11460311032841432,0,2026-01-28 04:00:00+00:00,0.0722653461664019,0.058953834462428065,0,0
16401,0,0.06586257058749065,0,2026-01-28 04:15:00+00:00,0.06856282065057959,0.046384882060561385,0,0
16402,0,0.1715606292210266,0,2026-01-28 04:30:00+00:00,0.06079134484223317,0.030877124256631052,0,0
16403,0,0.22914704682454878,0,2026-01-28 04:45:00+00:00,0.10419764283812498,0.07010143624896681,0,0
16404,0,0.14769305728433785,0,2026-01-28 05:00:00+00:00,0.10772954744798802,0.15061244527761408,0,0
16405,0,0.1389963739249551,0,2026-01-28 05:15:00+00:00,0.10385164526748338,0.17228423659315054,0,0
16406,0,0.033429442981910466,0,2026-01-28 05:30:00+00:00,0.11727389690096504,0.17328008106576712,0,0
16407,0,0.03801320198504941,0,2026-01-28 05:45:00+00:00,0.08524415819804114,0.07763024635916421,0,0
16408,0,0.07944260936663128,0,2026-01-28 06:00:00+00:00,0.09632970066629776,0.07839921778684295,0,0
16409,0,0.16647767486814968,0,2026-01-28 06:15:00+00:00,0.06867970180385151,0.07119214060020401,0,0
16410,0,0.1835852721281213,0,2026-01-28 06:30:00+00:00,0.08268653275657283,0.07347142171685415,0,0
16411,0,0.10398718756403492,0,2026-01-28 06:45:00+00:00,0.11069997526744149,0.14310496520206786,0,0
16412,0,0.18846888936080813,0,2026-01-28 07:00:00+00:00,0.1121625349129399,0.1398305391926453,0,0
16413,0,0.08388022736654506,0,2026-01-28 07:15:00+00:00,0.11429655152831997,0.2635691615564716,0,0
16414,0,0.212624156982147,0,2026-01-28 07:30:00+00:00,0.11006744815681624,0.20990830011905096,0,0
16415,0,0.179945865025488,0,2026-01-28 07:45:00+00:00,0.10607695821419198,0.2711708968043557,0,0
16416,0,0.1409294162764037,0,2026-01-28 08:00:00+00:00,0.1214952321646198,0.4168936042720039,0,0
16417,0,0.23305052761885323,0,2026-01-28 08:15:00+00:00,0.12247225845340051,0.45593131299541934,0,0
16418,0,0.10888118907332314,0,2026-01-28 08:30:00+00:00,0.13449431491059324,0.5257548574515387,0,1
16419,0,0.06876059035878912,0,2026-01-28 08:45:00+00:00,0.08401269853661712,0.1157338602607727,0,0
16420,0,0.003786451697178868,0,2026-01-28 09:00:00+00:00,0.09924584673999037,0.5409563231916378,0,1
16421,0,0.08757015563604725,0,2026-01-28 09:15:00+00:00,0.07139362910439255,0.15159279291735908,0,0
16422,0,0.2255600553647429,0,2026-01-28 09:30:00+00:00,0.1175006405521298,0.3321152189416045,0,0
16423,0,0.14910894615783743,0,2026-01-28 09:45:00+00:00,0.08720045117476158,0.06313775588479079,0,0
16424,0,0.00018930394831658207,0,2026-01-28 10:00:00+00:00,0.06432874443155315,0.05603006268088967,0,0
16425,0,0.006630495733739264,0,2026-01-28 10:15:00+00:00,0.06883653819851075,0.07877003426459393,0,0
16426,0,0.1183032582689007,0,2026-01-28 10:30:00+00:00,0.06735730741616655,0.047023542615147115,0,0
16427,0,0.009487197975052463,0,2026-01-28 10:45:00+00:00,0.0690767010963952,0.052500772027938514,0,0
16428,0,0.023000741346209372,0,2026-01-28 11:00:00+00:00,0.10606268916569705,0.07064530771665598,0,0
16429,0,0.06293565352305595,0,2026-01-28 11:15:00+00:00,0.09138551860646266,0.07023455836360995,0,0
16430,0,0.12696602518413477,0,2026-01-28 11:30:00+00:00,0.0654757908473625,0.046394678818497966,0,0
16431,0,0.046182968177452474,0,2026-01-28 11:45:00+00:00,0.04886900110232991,0.053140271099248855,0,0
16432,0,0.1488270602949157,0,2026-01-28 12:00:00+00:00,0.049877343939861304,0.019121712499335294,0,0
16433,0,0.2233301085099225,0,2026-01-28 12:15:00+00:00,0.060010730438731855,0.045596963240270565,0,0
16434,0,0.18274076997814148,0,2026-01-28 12:30:00+00:00,0.051501659764191986,0.05285355371758598,0,0
16435,0,0.1901734859519748,0,2026-01-28 12:45:00+00:00,0.07879592537443782,0.09674573318856221,0,0
16436,0,0.19562460548089552,0,2026-01-28 13:00:00+00:00,0.08658537549335085,0.08780202292660613,0,0
16437,0,0.07705881461958522,0,2026-01-28 13:15:00+00:00,0.06760893987298572,0.08091755265605466,0,0
16438,0,0.13626826412856868,0,2026-01-28 13:30:00+00:00,0.06838729897634213,0.050143600848429906,0,0
16439,0,0.06854465085898548,0,2026-01-28 13:45:00+00:00,0.04724798990679537,0.030031914323607044,0,0
16440,0,0.1485926452341039,0,2026-01-28 14:00:00+00:00,0.05555481234583375,0.019924449652145734,0,0
16441,1,0.4747816232701815,1,2026-01-28 14:15:00+00:00,0.05369416574666018,0.05596408164295412,0,0
16442,0,0.1755904631837835,0,2026-01-28 14:30:00+00:00,0.11051669627436599,0.05404513560838597,0,0
16443,0,0.2268105592705701,0,2026-01-28 14:45:00+00:00,0.11107905187403251,0.12472407090352923,0,0
16444,0,0.34831274718124416,0,2026-01-28 15:00:00+00:00,0.1802366127926393,0.152284901179555,0,0
16445,0,0.27820423530840355,0,2026-01-28 15:15:00+00:00,0.12122217878958154,0.057348952841017896,0,0
16446,0,0.021399488684785705,0,2026-01-28 15:30:00+00:00,0.13654821514644908,0.11944078274916049,0,0
16447,0,0.2051734786282349,0,2026-01-28 15:45:00+00:00,0.09943574509594096,0.27215834494211893,0,0
16448,0,0.1657703210569981,0,2026-01-28 16:00:00+00:00,0.10896801618603172,0.17255599546600578,0,0
16449,0,0.02874606632775673,0,2026-01-28 16:15:00+00:00,0.12650436519224825,0.37059737715240776,0,0
16450,0,0.31588908867227405,0,2026-01-28 16:30:00+00:00,0.056857832052466035,0.23513437379938104,0,0
16451,0,0.1343373414413697,0,2026-01-28 16:45:00+00:00,0.08678495871729311,0.11158918840645778,0,0
16452,0,0.1574832886438337,0,2026-01-28 17:00:00+00:00,0.06392424780611362,0.09166223583105051,0,0
16453,0,0.01734965206404422,0,2026-01-28 17:15:00+00:00,0.06459840967515161,0.046004158444183936,0,0
16454,0,0.31883509833584855,0,2026-01-28 17:30:00+00:00,0.07617124696684487,0.049852769466631426,0,0
16455,0,0.13646040949448257,0,2026-01-28 17:45:00+00:00,0.06893742584879559,0.08934308170671802,0,0
16456,1,0.4935876995530135,1,2026-01-28 18:00:00+00:00,0.06091297017182617,0.298057226841538,0,0
16457,0,0.054283700188110164,0,2026-01-28 18:15:00+00:00,0.09342140883268966,0.14539327416180334,0,0
16458,0,0.18449379869507257,0,2026-01-28 18:30:00+00:00,0.14726859565961842,0.08109714446752801,0,0
16459,0,0.3063465616479737,0,2026-01-28 18:45:00+00:00,0.08466423225736239,0.05071689198482414,0,0
16460,0,0.08815628769530907,0,2026-01-28 19:00:00+00:00,0.09414378661937585,0.047253241189969084,0,0
16461,1,0.5452969322552391,1,2026-01-28 19:15:00+00:00,0.08958331953788083,0.09627081750047117,0,0
16462,1,0.4027520448280598,1,2026-01-28 19:30:00+00:00,0.11711603533752743,0.023393309454757132,0,0
16463,0,0.25161720385687175,0,2026-01-28 19:45:00+00:00,0.1209198998629614,0.052968607671947776,0,0
16464,1,0.5489430405887391,1,2026-01-28 20:00:00+00:00,0.1002931602089221,0.05280481083797388,0,0
16465,1,0.6887471636801679,1,2026-01-28 20:15:00+00:00,0.14257044415975179,0.07114715912823069,0,0
16466,0,0.14358075163502765,0,2026-01-28 20:30:00+00:00,0.1754651193747801,0.09008889120512004,0,0
16467,1,0.35726440727770536,1,2026-01-28 20:45:00+00:00,0.1170009728010724,0.07617370222734686,0,0
16468,0,0.06979921587264276,0,2026-01-28 21:00:00+00:00,0.1547356423511953,0.09220585108149504,0,0
16469,0,0.09824350274301737,0,2026-01-28 21:15:00+00:00,0.12764714495272061,0.100524947499066,0,0
16470,1,0.6093010303536565,1,2026-01-28 21:30:00+00:00,0.13456210635501087,0.34107584610292546,0,0
16471,1,1.1085831631277399,1,2026-01-28 21:45:00+00:00,0.1781689398616215,0.07145102111261774,0,0
16472,1,0.40098721407967164,1,2026-01-28 23:00:00+00:00,0.2128968861485568,0.17272959852350564,0,0
16473,1,1.9736806156368045,1,2026-01-28 23:15:00+00:00,0.1971954730401384,0.11120072472514754,0,0
16474,0,0.22091337375578507,0,2026-01-28 23:30:00+00:00,0.23079499304966591,0.14025051627150606,0,0
16475,0,0.022493310960950193,0,2026-01-28 23:45:00+00:00,0.2501470941382979,0.19662159556406986,0,0
16476,0,0.1133568174209152,0,2026-01-29 00:00:00+00:00,0.2404645057796137,0.13605348864588762,0,0
16477,1,0.5362193624664556,1,2026-01-29 00:15:00+00:00,0.2073717456750789,0.0845520776938794,0,0
16478,0,0.25938665674378014,0,2026-01-29 00:30:00+00:00,0.19688755816558884,0.23697451574925446,0,0
16479,0,0.11828531577469176,0,2026-01-29 00:45:00+00:00,0.1663302801613598,0.20432146519279698,0,0
16480,1,0.6211814857259641,1,2026-01-29 01:00:00+00:00,0.25450164805903613,0.3177654380091634,0,0
16481,1,0.8003645943978097,1,2026-01-29 01:15:00+00:00,0.20687693262584814,0.09390495004212437,0,0
16482,0,0.1767033189179036,0,2026-01-29 01:30:00+00:00,0.18655958895407293,0.1369650676342126,0,0
16483,0,0.013163043223475529,0,2026-01-29 01:45:00+00:00,0.17275193484234228,0.06785798612823775,0,0
16484,0,0.0742479228690912,0,2026-01-29 02:00:00+00:00,0.18829908392624023,0.04140884731728232,0,0
16485,1,0.4411823252009424,1,2026-01-29 02:15:00+00:00,0.17252259240494836,0.1939336358633509,0,0
16486,0,0.31850015382110364,0,2026-01-29 02:30:00+00:00,0.14481190518847714,0.036261257888622084,0,0
16487,0,0.23067446540245085,0,2026-01-29 02:45:00+00:00,0.11875052887899284,0.0716340234450089,0,0
16488,0,0.03827744285015087,0,2026-01-29 03:00:00+00:00,0.11394273382996714,0.018503792662761892,0,0
16489,0,0.28429977147368357,0,2026-01-29 03:15:00+00:00,0.12180287515176928,0.09414377993205288,0,0
16490,1,0.37770252669966337,1,2026-01-29 03:30:00+00:00,0.11933092964494854,0.04058475301067965,0,0
16491,0,0.12189602413397417,0,2026-01-29 03:45:00+00:00,0.1152797702648263,0.028733134987238815,0,0
16492,0,0.2827553560910842,0,2026-01-29 04:00:00+00:00,0.10016559139865842,0.06474058218731701,0,0
16493,0,0.3149382021661737,0,2026-01-29 04:15:00+00:00,0.11253721534597806,0.05882493741265103,0,0
16494,0,0.07935322622147026,0,2026-01-29 04:30:00+00:00,0.11988617221935338,0.1838208961425244,0,0
16495,0,0.03795988126292476,0,2026-01-29 04:45:00+00:00,0.1010185010474165,0.06427800002687105,0,0
16496,0,0.014568895587790188,0,2026-01-29 05:00:00+00:00,0.0908478167272532,0.047759298901701094,0,0
16497,0,0.22733833718245464,0,2026-01-29 05:15:00+00:00,0.11609794238078823,0.025420765399564955,0,0
16498,0,0.26794289410761324,0,2026-01-29 05:30:00+00:00,0.10085068049843429,0.27156384244845855,0,0
16499,1,0.46220390904776354,1,2026-01-29 05:45:00+00:00,0.11692286725340836,0.036902917590489914,0,0
16500,0,0.19590673120485502,0,2026-01-29 06:00:00+00:00,0.13351846317688598,0.042191010025850094,0,0
16501,0,0.0350871539842723,0,2026-01-29 06:15:00+00:00,0.1251863715110777,0.09328621775558218,0,0
16502,0,0.05374254098316605,0,2026-01-29 06:30:00+00:00,0.10416661568148759,0.09953244881963219,0,0
16503,0,0.23210908227916113,0,2026-01-29 06:45:00+00:00,0.11111758223476736,0.06141112763152362,0,0
16504,0,0.06274946959616998,0,2026-01-29 07:00:00+00:00,0.09665919041112617,0.2864719593459459,0,0
16505,0,0.29214967302333583,0,2026-01-29 07:15:00+00:00,0.14340169834043745,0.10745199670654522,0,0
16506,0,0.055142189361168735,0,2026-01-29 07:30:00+00:00,0.13082175093037357,0.3548468086376252,0,0
16507,0,0.10686302070944595,0,2026-01-29 07:45:00+00:00,0.11229828511088538,0.5095807758730229,0,1
16508,0,0.09245699034438226,0,2026-01-29 08:00:00+00:00,0.13008292050856288,0.07746506286314014,0,0
16509,0,0.007413863563208692,0,2026-01-29 08:15:00+00:00,0.13773384767253363,0.20757291552914361,0,0
16510,1,0.6468560170743727,1,2026-01-29 08:30:00+00:00,0.43995252875283253,0.9276677745476242,0,1
16511,0,0.10526525937903065,0,2026-01-29 08:45:00+00:00,0.24568320251750952,0.6426271298085454,0,1
16512,0,0.2133535731730125,0,2026-01-29 09:00:00+00:00,0.18151053625219124,0.10016139396199393,0,0
16513,0,0.23474178403755538,0,2026-01-29 09:15:00+00:00,0.1386413676464603,0.08377338905537338,0,0
16514,0,0.05502630945420714,0,2026-01-29 09:30:00+00:00,0.14509417867211175,0.16237529141119242,0,0
16515,0,0.18170805572379517,0,2026-01-29 09:45:00+00:00,0.15815814584199428,0.48693006991492116,0,0
16516,0,0.03168080233894838,0,2026-01-29 10:00:00+00:00,0.10947401345545796,0.06038135898184322,0,0
16517,0,-0.0029033739019322766,0,2026-01-29 10:15:00+00:00,0.12415926314676151,0.11912810831503963,0,0
16518,0,0.014342123178867402,0,2026-01-29 10:30:00+00:00,0.11192427200661334,0.2343513572091107,0,0
16519,1,0.4241661651804478,1,2026-01-29 10:45:00+00:00,0.20700343471465693,0.29944341220766485,0,0
16520,0,0.17795856107792374,0,2026-01-29 11:00:00+00:00,0.1588969453897732,0.03648915728984871,0,0
16521,0,0.06381285430182984,0,2026-01-29 11:15:00+00:00,0.11053465549642956,0.10959509525346356,0,0
16522,0,0.26693844094894176,0,2026-01-29 11:30:00+00:00,0.08657543867560642,0.1164539533751914,0,0
16523,0,0.30112028333915974,0,2026-01-29 11:45:00+00:00,0.10681306774487093,0.09269939020842081,0,0
