idx,timestamp,actual,lstm_probability,lstm_signal
16080,2026-01-22 16:00:00+00:00,0,0.033509086817502975,0
16081,2026-01-22 16:15:00+00:00,0,0.03574218228459358,0
16082,2026-01-22 16:30:00+00:00,0,0.03692975267767906,0
16083,2026-01-22 16:45:00+00:00,0,0.036833781749010086,0
16084,2026-01-22 17:00:00+00:00,1,0.03752376511693001,0
16085,2026-01-22 17:15:00+00:00,0,0.040939368307590485,0
16086,2026-01-22 17:30:00+00:00,0,0.045053478330373764,0
16087,2026-01-22 17:45:00+00:00,0,0.0513375885784626,0
16088,2026-01-22 18:00:00+00:00,0,0.060012128204107285,0
16089,2026-01-22 18:15:00+00:00,0,0.0700918510556221,0
16090,2026-01-22 18:30:00+00:00,0,0.07590670883655548,0
16091,2026-01-22 18:45:00+00:00,0,0.0732104629278183,0
16092,2026-01-22 19:00:00+00:00,0,0.07776465266942978,0
16093,2026-01-22 19:15:00+00:00,0,0.09636278450489044,0
16094,2026-01-22 19:30:00+00:00,0,0.11106418818235397,0
16095,2026-01-22 19:45:00+00:00,0,0.1178290843963623,0
16096,2026-01-22 20:00:00+00:00,0,0.12287980318069458,0
16097,2026-01-22 20:15:00+00:00,0,0.12451225519180298,0
16098,2026-01-22 20:30:00+00:00,0,0.12495332956314087,0
16099,2026-01-22 20:45:00+00:00,0,0.1248316690325737,0
16100,2026-01-22 21:00:00+00:00,1,0.12363622337579727,0
16101,2026-01-22 21:15:00+00:00,1,0.12112272530794144,0
16102,2026-01-22 21:30:00+00:00,0,0.12336896359920502,0
16103,2026-01-22 21:45:00+00:00,0,0.12377370893955231,0
16104,2026-01-22 23:00:00+00:00,0,0.12395373731851578,0
16105,2026-01-22 23:15:00+00:00,0,0.12248176336288452,0
16106,2026-01-22 23:30:00+00:00,0,0.1207469031214714,0
16107,2026-01-22 23:45:00+00:00,0,0.12628373503684998,0
16108,2026-01-23 00:00:00+00:00,0,0.12817443907260895,0
16109,2026-01-23 00:15:00+00:00,0,0.12758435308933258,0
16110,2026-01-23 00:30:00+00:00,0,0.12631438672542572,0
16111,2026-01-23 00:45:00+00:00,0,0.12931813299655914,0
16112,2026-01-23 01:00:00+00:00,0,0.13955797255039215,0
16113,2026-01-23 01:15:00+00:00,0,0.14249111711978912,0
16114,2026-01-23 01:30:00+00:00,0,0.14502480626106262,0
16115,2026-01-23 01:45:00+00:00,0,0.14819131791591644,0
16116,2026-01-23 02:00:00+00:00,0,0.14942871034145355,0
16117,2026-01-23 02:15:00+00:00,0,0.14786694943904877,0
16118,2026-01-23 02:30:00+00:00,0,0.13934969902038574,0
16119,2026-01-23 02:45:00+00:00,0,0.13340924680233002,0
16120,2026-01-23 03:00:00+00:00,0,0.1272328495979309,0
16121,2026-01-23 03:15:00+00:00,0,0.1295800656080246,0
16122,2026-01-23 03:30:00+00:00,0,0.1287507563829422,0
16123,2026-01-23 03:45:00+00:00,0,0.126618891954422,0
16124,2026-01-23 04:00:00+00:00,0,0.123769611120224,0
16125,2026-01-23 04:15:00+00:00,0,0.1215541884303093,0
16126,2026-01-23 04:30:00+00:00,0,0.11949458718299866,0
16127,2026-01-23 04:45:00+00:00,0,0.11306683719158173,0
16128,2026-01-23 05:00:00+00:00,0,0.10569262504577637,0
16129,2026-01-23 05:15:00+00:00,0,0.09737137705087662,0
16130,2026-01-23 05:30:00+00:00,0,0.08749933540821075,0
16131,2026-01-23 05:45:00+00:00,0,0.07736125588417053,0
16132,2026-01-23 06:00:00+00:00,0,0.07319140434265137,0
16133,2026-01-23 06:15:00+00:00,0,0.06565164774656296,0
16134,2026-01-23 06:30:00+00:00,0,0.0578962042927742,0
16135,2026-01-23 06:45:00+00:00,0,0.04948020353913307,0
16136,2026-01-23 07:00:00+00:00,0,0.040855731815099716,0
16137,2026-01-23 07:15:00+00:00,0,0.03186848759651184,0
16138,2026-01-23 07:30:00+00:00,0,0.024932589381933212,0
16139,2026-01-23 07:45:00+00:00,0,0.019875040277838707,0
16140,2026-01-23 08:00:00+00:00,0,0.016939565539360046,0
16141,2026-01-23 08:15:00+00:00,0,0.019886696711182594,0
16142,2026-01-23 08:30:00+00:00,0,0.02081664837896824,0
16143,2026-01-23 08:45:00+00:00,0,0.02207530289888382,0
16144,2026-01-23 09:00:00+00:00,0,0.02324916608631611,0
16145,2026-01-23 09:15:00+00:00,0,0.0251372791826725,0
16146,2026-01-23 09:30:00+00:00,0,0.026547109708189964,0
16147,2026-01-23 09:45:00+00:00,0,0.025039734318852425,0
16148,2026-01-23 10:00:00+00:00,0,0.024913204833865166,0
16149,2026-01-23 10:15:00+00:00,0,0.026384806260466576,0
16150,2026-01-23 10:30:00+00:00,0,0.02706754580140114,0
16151,2026-01-23 10:45:00+00:00,0,0.027856187894940376,0
16152,2026-01-23 11:00:00+00:00,0,0.02976798638701439,0
16153,2026-01-23 11:15:00+00:00,0,0.03464582934975624,0
16154,2026-01-23 11:30:00+00:00,0,0.04948457330465317,0
16155,2026-01-23 11:45:00+00:00,0,0.06860809028148651,0
16156,2026-01-23 12:00:00+00:00,0,0.11561412364244461,0
16157,2026-01-23 12:15:00+00:00,0,0.12335997074842453,0
16158,2026-01-23 12:30:00+00:00,0,0.12452978640794754,0
16159,2026-01-23 12:45:00+00:00,0,0.12455790489912033,0
16160,2026-01-23 13:00:00+00:00,0,0.1270686537027359,0
16161,2026-01-23 13:15:00+00:00,0,0.1288444995880127,0
16162,2026-01-23 13:30:00+00:00,0,0.12715312838554382,0
16163,2026-01-23 13:45:00+00:00,0,0.12459520250558853,0
16164,2026-01-23 14:00:00+00:00,0,0.12294110655784607,0
16165,2026-01-23 14:15:00+00:00,0,0.11830262839794159,0
16166,2026-01-23 14:30:00+00:00,0,0.11889906972646713,0
16167,2026-01-23 14:45:00+00:00,0,0.11701805889606476,0
16168,2026-01-23 15:00:00+00:00,0,0.11800175160169601,0
16169,2026-01-23 15:15:00+00:00,1,0.11660211533308029,0
16170,2026-01-23 15:30:00+00:00,0,0.11924722790718079,0
16171,2026-01-23 15:45:00+00:00,0,0.11687417328357697,0
16172,2026-01-23 16:00:00+00:00,0,0.11915500462055206,0
16173,2026-01-23 16:15:00+00:00,0,0.12336809933185577,0
16174,2026-01-23 16:30:00+00:00,0,0.12600263953208923,0
16175,2026-01-23 16:45:00+00:00,0,0.1274033933877945,0
16176,2026-01-23 17:00:00+00:00,0,0.12808635830879211,0
16177,2026-01-23 17:15:00+00:00,0,0.1269989013671875,0
16178,2026-01-23 17:30:00+00:00,0,0.12467949837446213,0
16179,2026-01-23 17:45:00+00:00,0,0.13141940534114838,0
16180,2026-01-23 18:00:00+00:00,0,0.1375996470451355,0
16181,2026-01-23 18:15:00+00:00,0,0.1400916427373886,0
16182,2026-01-23 18:30:00+00:00,0,0.14471560716629028,0
16183,2026-01-23 18:45:00+00:00,0,0.14789915084838867,0
16184,2026-01-23 19:00:00+00:00,0,0.14939743280410767,0
16185,2026-01-23 19:15:00+00:00,0,0.14802633225917816,0
16186,2026-01-23 19:30:00+00:00,0,0.14629769325256348,0
16187,2026-01-23 19:45:00+00:00,0,0.14664651453495026,0
16188,2026-01-23 20:00:00+00:00,0,0.14695948362350464,0
16189,2026-01-23 20:15:00+00:00,0,0.14386095106601715,0
16190,2026-01-23 20:30:00+00:00,0,0.1401972621679306,0
16191,2026-01-23 20:45:00+00:00,0,0.13531486690044403,0
16192,2026-01-23 21:00:00+00:00,1,0.13129796087741852,0
16193,2026-01-23 21:15:00+00:00,1,0.1259709745645523,0
16194,2026-01-23 21:30:00+00:00,1,0.11778705567121506,0
16195,2026-01-23 21:45:00+00:00,1,0.11239290982484818,0
16196,2026-01-25 23:00:00+00:00,0,0.1268768161535263,0
16197,2026-01-25 23:15:00+00:00,0,0.13752824068069458,0
16198,2026-01-25 23:30:00+00:00,0,0.1480284333229065,0
16199,2026-01-25 23:45:00+00:00,0,0.15831919014453888,0
16200,2026-01-26 00:00:00+00:00,0,0.16140340268611908,0
16201,2026-01-26 00:15:00+00:00,1,0.16048893332481384,0
16202,2026-01-26 00:30:00+00:00,0,0.15993791818618774,0
16203,2026-01-26 00:45:00+00:00,1,0.15809927880764008,0
16204,2026-01-26 01:00:00+00:00,0,0.1614024043083191,0
16205,2026-01-26 01:15:00+00:00,0,0.16515013575553894,0
16206,2026-01-26 01:30:00+00:00,0,0.16727657616138458,0
16207,2026-01-26 01:45:00+00:00,0,0.16795013844966888,0
16208,2026-01-26 02:00:00+00:00,0,0.16790446639060974,0
16209,2026-01-26 02:15:00+00:00,0,0.16649772226810455,0
16210,2026-01-26 02:30:00+00:00,0,0.16364499926567078,0
16211,2026-01-26 02:45:00+00:00,0,0.16037702560424805,0
16212,2026-01-26 03:00:00+00:00,0,0.15827158093452454,0
16213,2026-01-26 03:15:00+00:00,0,0.15574264526367188,0
16214,2026-01-26 03:30:00+00:00,0,0.15265503525733948,0
16215,2026-01-26 03:45:00+00:00,0,0.14901103079319,0
16216,2026-01-26 04:00:00+00:00,0,0.1450432389974594,0
16217,2026-01-26 04:15:00+00:00,0,0.1418568640947342,0
16218,2026-01-26 04:30:00+00:00,0,0.13898973166942596,0
16219,2026-01-26 04:45:00+00:00,0,0.13895449042320251,0
16220,2026-01-26 05:00:00+00:00,0,0.14334644377231598,0
16221,2026-01-26 05:15:00+00:00,0,0.14559204876422882,0
16222,2026-01-26 05:30:00+00:00,1,0.14708788692951202,0
16223,2026-01-26 05:45:00+00:00,1,0.14987018704414368,0
16224,2026-01-26 06:00:00+00:00,1,0.14895392954349518,0
16225,2026-01-26 06:15:00+00:00,1,0.14733506739139557,0
16226,2026-01-26 06:30:00+00:00,0,0.14970895648002625,0
16227,2026-01-26 06:45:00+00:00,0,0.15710315108299255,0
16228,2026-01-26 07:00:00+00:00,0,0.16003797948360443,0
16229,2026-01-26 07:15:00+00:00,0,0.1617133915424347,0
16230,2026-01-26 07:30:00+00:00,0,0.1624220758676529,0
16231,2026-01-26 07:45:00+00:00,0,0.16242316365242004,0
16232,2026-01-26 08:00:00+00:00,0,0.16263917088508606,0
16233,2026-01-26 08:15:00+00:00,0,0.15892888605594635,0
16234,2026-01-26 08:30:00+00:00,0,0.1545332372188568,0
16235,2026-01-26 08:45:00+00:00,0,0.15373624861240387,0
16236,2026-01-26 09:00:00+00:00,0,0.15223361551761627,0
16237,2026-01-26 09:15:00+00:00,0,0.15012280642986298,0
16238,2026-01-26 09:30:00+00:00,0,0.14858698844909668,0
16239,2026-01-26 09:45:00+00:00,0,0.14930737018585205,0
16240,2026-01-26 10:00:00+00:00,0,0.14746206998825073,0
16241,2026-01-26 10:15:00+00:00,0,0.14357967674732208,0
16242,2026-01-26 10:30:00+00:00,0,0.1424890160560608,0
16243,2026-01-26 10:45:00+00:00,0,0.1401180475950241,0
16244,2026-01-26 11:00:00+00:00,0,0.1383354514837265,0
16245,2026-01-26 11:15:00+00:00,0,0.13566507399082184,0
16246,2026-01-26 11:30:00+00:00,0,0.1324121654033661,0
16247,2026-01-26 11:45:00+00:00,0,0.1276106834411621,0
16248,2026-01-26 12:00:00+00:00,0,0.12234863638877869,0
16249,2026-01-26 12:15:00+00:00,0,0.1178605854511261,0
16250,2026-01-26 12:30:00+00:00,0,0.11403842270374298,0
16251,2026-01-26 12:45:00+00:00,0,0.1095477044582367,0
16252,2026-01-26 13:00:00+00:00,0,0.10891281068325043,0
16253,2026-01-26 13:15:00+00:00,0,0.10849671810865402,0
16254,2026-01-26 13:30:00+00:00,0,0.10928322374820709,0
16255,2026-01-26 13:45:00+00:00,0,0.1058938130736351,0
16256,2026-01-26 14:00:00+00:00,0,0.10413959622383118,0
16257,2026-01-26 14:15:00+00:00,0,0.10320833325386047,0
16258,2026-01-26 14:30:00+00:00,0,0.10111763328313828,0
16259,2026-01-26 14:45:00+00:00,0,0.10302359610795975,0
16260,2026-01-26 15:00:00+00:00,0,0.10300446301698685,0
16261,2026-01-26 15:15:00+00:00,0,0.10194557160139084,0
16262,2026-01-26 15:30:00+00:00,0,0.10326284915208817,0
16263,2026-01-26 15:45:00+00:00,0,0.10463453829288483,0
16264,2026-01-26 16:00:00+00:00,0,0.10637017339468002,0
16265,2026-01-26 16:15:00+00:00,0,0.11906366795301437,0
16266,2026-01-26 16:30:00+00:00,0,0.1265062689781189,0
16267,2026-01-26 16:45:00+00:00,0,0.1320723593235016,0
16268,2026-01-26 17:00:00+00:00,0,0.13629773259162903,0
16269,2026-01-26 17:15:00+00:00,0,0.1406099796295166,0
16270,2026-01-26 17:30:00+00:00,0,0.14537203311920166,0
16271,2026-01-26 17:45:00+00:00,0,0.1455494612455368,0
16272,2026-01-26 18:00:00+00:00,0,0.1527624875307083,0
16273,2026-01-26 18:15:00+00:00,0,0.1568916141986847,0
16274,2026-01-26 18:30:00+00:00,0,0.16088062524795532,0
16275,2026-01-26 18:45:00+00:00,0,0.16440308094024658,0
16276,2026-01-26 19:00:00+00:00,0,0.1675877720117569,0
16277,2026-01-26 19:15:00+00:00,0,0.17141255736351013,0
16278,2026-01-26 19:30:00+00:00,0,0.1758420467376709,0
16279,2026-01-26 19:45:00+00:00,1,0.176703542470932,0
16280,2026-01-26 20:00:00+00:00,0,0.17851078510284424,0
16281,2026-01-26 20:15:00+00:00,0,0.1806829869747162,0
16282,2026-01-26 20:30:00+00:00,0,0.18097954988479614,0
16283,2026-01-26 20:45:00+00:00,0,0.18084126710891724,0
16284,2026-01-26 21:00:00+00:00,0,0.1805514395236969,0
16285,2026-01-26 21:15:00+00:00,0,0.18118804693222046,0
16286,2026-01-26 21:30:00+00:00,1,0.18166272342205048,0
16287,2026-01-26 21:45:00+00:00,1,0.1840871274471283,0
16288,2026-01-26 23:00:00+00:00,0,0.18338221311569214,0
16289,2026-01-26 23:15:00+00:00,0,0.18434859812259674,0
16290,2026-01-26 23:30:00+00:00,0,0.1838940531015396,0
16291,2026-01-26 23:45:00+00:00,0,0.18379664421081543,0
16292,2026-01-27 00:00:00+00:00,0,0.1830720156431198,0
16293,2026-01-27 00:15:00+00:00,0,0.1807662844657898,0
16294,2026-01-27 00:30:00+00:00,1,0.17933261394500732,0
16295,2026-01-27 00:45:00+00:00,1,0.1794145703315735,0
16296,2026-01-27 01:00:00+00:00,0,0.18248113989830017,0
16297,2026-01-27 01:15:00+00:00,0,0.1879456490278244,0
16298,2026-01-27 01:30:00+00:00,0,0.18914389610290527,0
16299,2026-01-27 01:45:00+00:00,0,0.1906082034111023,0
16300,2026-01-27 02:00:00+00:00,0,0.19013060629367828,0
16301,2026-01-27 02:15:00+00:00,0,0.1898079365491867,0
16302,2026-01-27 02:30:00+00:00,0,0.18274793028831482,0
16303,2026-01-27 02:45:00+00:00,0,0.180094912648201,0
16304,2026-01-27 03:00:00+00:00,0,0.1781674176454544,0
16305,2026-01-27 03:15:00+00:00,0,0.1756628304719925,0
16306,2026-01-27 03:30:00+00:00,0,0.17352831363677979,0
16307,2026-01-27 03:45:00+00:00,0,0.1711670458316803,0
16308,2026-01-27 04:00:00+00:00,0,0.16894452273845673,0
16309,2026-01-27 04:15:00+00:00,0,0.16646689176559448,0
16310,2026-01-27 04:30:00+00:00,0,0.16574618220329285,0
16311,2026-01-27 04:45:00+00:00,0,0.1640011966228485,0
16312,2026-01-27 05:00:00+00:00,0,0.1632484793663025,0
16313,2026-01-27 05:15:00+00:00,0,0.16156308352947235,0
16314,2026-01-27 05:30:00+00:00,0,0.1624910533428192,0
16315,2026-01-27 05:45:00+00:00,0,0.1629796326160431,0
16316,2026-01-27 06:00:00+00:00,0,0.16350269317626953,0
16317,2026-01-27 06:15:00+00:00,0,0.16270287334918976,0
16318,2026-01-27 06:30:00+00:00,0,0.16159142553806305,0
16319,2026-01-27 06:45:00+00:00,0,0.159631609916687,0
16320,2026-01-27 07:00:00+00:00,0,0.15675942599773407,0
16321,2026-01-27 07:15:00+00:00,0,0.1536717563867569,0
16322,2026-01-27 07:30:00+00:00,0,0.15284651517868042,0
16323,2026-01-27 07:45:00+00:00,0,0.149587482213974,0
16324,2026-01-27 08:00:00+00:00,0,0.1455150991678238,0
16325,2026-01-27 08:15:00+00:00,0,0.14420530200004578,0
16326,2026-01-27 08:30:00+00:00,0,0.14027222990989685,0
16327,2026-01-27 08:45:00+00:00,0,0.13639236986637115,0
16328,2026-01-27 09:00:00+00:00,0,0.13196289539337158,0
16329,2026-01-27 09:15:00+00:00,0,0.1286156326532364,0
16330,2026-01-27 09:30:00+00:00,0,0.12614157795906067,0
16331,2026-01-27 09:45:00+00:00,0,0.12810751795768738,0
16332,2026-01-27 10:00:00+00:00,0,0.12716832756996155,0
16333,2026-01-27 10:15:00+00:00,0,0.12679898738861084,0
16334,2026-01-27 10:30:00+00:00,0,0.12508253753185272,0
16335,2026-01-27 10:45:00+00:00,0,0.12337154150009155,0
16336,2026-01-27 11:00:00+00:00,0,0.1218288466334343,0
16337,2026-01-27 11:15:00+00:00,0,0.11768607050180435,0
16338,2026-01-27 11:30:00+00:00,0,0.11333154141902924,0
16339,2026-01-27 11:45:00+00:00,0,0.11609725654125214,0
16340,2026-01-27 12:00:00+00:00,0,0.11466946452856064,0
16341,2026-01-27 12:15:00+00:00,0,0.11331763118505478,0
16342,2026-01-27 12:30:00+00:00,0,0.11362051218748093,0
16343,2026-01-27 12:45:00+00:00,0,0.11221611499786377,0
16344,2026-01-27 13:00:00+00:00,0,0.11172487586736679,0
16345,2026-01-27 13:15:00+00:00,0,0.11111551523208618,0
16346,2026-01-27 13:30:00+00:00,0,0.1118522509932518,0
16347,2026-01-27 13:45:00+00:00,0,0.11027654260396957,0
16348,2026-01-27 14:00:00+00:00,0,0.1166723445057869,0
16349,2026-01-27 14:15:00+00:00,0,0.12102074176073074,0
16350,2026-01-27 14:30:00+00:00,0,0.12684375047683716,0
16351,2026-01-27 14:45:00+00:00,1,0.13655078411102295,0
16352,2026-01-27 15:00:00+00:00,1,0.14285323023796082,0
16353,2026-01-27 15:15:00+00:00,1,0.1446332335472107,0
16354,2026-01-27 15:30:00+00:00,0,0.1473156064748764,0
16355,2026-01-27 15:45:00+00:00,0,0.14970843493938446,0
16356,2026-01-27 16:00:00+00:00,0,0.1524127870798111,0
16357,2026-01-27 16:15:00+00:00,0,0.152280792593956,0
16358,2026-01-27 16:30:00+00:00,0,0.15239274501800537,0
16359,2026-01-27 16:45:00+00:00,0,0.15112869441509247,0
16360,2026-01-27 17:00:00+00:00,0,0.14786174893379211,0
16361,2026-01-27 17:15:00+00:00,0,0.1472165584564209,0
16362,2026-01-27 17:30:00+00:00,0,0.14620570838451385,0
16363,2026-01-27 17:45:00+00:00,0,0.14399980008602142,0
16364,2026-01-27 18:00:00+00:00,0,0.14214842021465302,0
16365,2026-01-27 18:15:00+00:00,0,0.14082089066505432,0
16366,2026-01-27 18:30:00+00:00,0,0.13883469998836517,0
16367,2026-01-27 18:45:00+00:00,0,0.13623756170272827,0
16368,2026-01-27 19:00:00+00:00,1,0.13371749222278595,0
16369,2026-01-27 19:15:00+00:00,1,0.13050121068954468,0
16370,2026-01-27 19:30:00+00:00,1,0.12742118537425995,0
16371,2026-01-27 19:45:00+00:00,1,0.12562155723571777,0
16372,2026-01-27 20:00:00+00:00,1,0.1508243829011917,0
16373,2026-01-27 20:15:00+00:00,1,0.1625966578722,0
16374,2026-01-27 20:30:00+00:00,1,0.16836977005004883,0
16375,2026-01-27 20:45:00+00:00,0,0.17126446962356567,0
16376,2026-01-27 21:00:00+00:00,0,0.17466013133525848,0
16377,2026-01-27 21:15:00+00:00,0,0.17492467164993286,0
16378,2026-01-27 21:30:00+00:00,0,0.1737799346446991,0
16379,2026-01-27 21:45:00+00:00,0,0.17322666943073273,0
16380,2026-01-27 23:00:00+00:00,0,0.1735735684633255,0
16381,2026-01-27 23:15:00+00:00,0,0.16926655173301697,0
16382,2026-01-27 23:30:00+00:00,0,0.16661621630191803,0
16383,2026-01-27 23:45:00+00:00,0,0.1645827740430832,0
16384,2026-01-28 00:00:00+00:00,1,0.1616002768278122,0
16385,2026-01-28 00:15:00+00:00,1,0.1574106216430664,0
16386,2026-01-28 00:30:00+00:00,1,0.15389133989810944,0
16387,2026-01-28 00:45:00+00:00,1,0.15286485850811005,0
16388,2026-01-28 01:00:00+00:00,1,0.1624021828174591,0
16389,2026-01-28 01:15:00+00:00,1,0.16745196282863617,0
16390,2026-01-28 01:30:00+00:00,0,0.17358312010765076,0
16391,2026-01-28 01:45:00+00:00,0,0.17717771232128143,0
16392,2026-01-28 02:00:00+00:00,1,0.17906898260116577,0
16393,2026-01-28 02:15:00+00:00,0,0.1796570122241974,0
16394,2026-01-28 02:30:00+00:00,0,0.1799411028623581,0
16395,2026-01-28 02:45:00+00:00,0,0.18009042739868164,0
16396,2026-01-28 03:00:00+00:00,0,0.17937402427196503,0
16397,2026-01-28 03:15:00+00:00,0,0.17871695756912231,0
16398,2026-01-28 03:30:00+00:00,0,0.17691700160503387,0
16399,2026-01-28 03:45:00+00:00,0,0.1749507337808609,0
16400,2026-01-28 04:00:00+00:00,0,0.17126218974590302,0
16401,2026-01-28 04:15:00+00:00,0,0.16789741814136505,0
16402,2026-01-28 04:30:00+00:00,0,0.16318389773368835,0
16403,2026-01-28 04:45:00+00:00,0,0.1627342700958252,0
16404,2026-01-28 05:00:00+00:00,0,0.164210706949234,0
16405,2026-01-28 05:15:00+00:00,0,0.16463489830493927,0
16406,2026-01-28 05:30:00+00:00,0,0.16621600091457367,0
16407,2026-01-28 05:45:00+00:00,0,0.165773406624794,0
16408,2026-01-28 06:00:00+00:00,0,0.16420719027519226,0
16409,2026-01-28 06:15:00+00:00,0,0.16234366595745087,0
16410,2026-01-28 06:30:00+00:00,0,0.15902076661586761,0
16411,2026-01-28 06:45:00+00:00,0,0.15836718678474426,0
16412,2026-01-28 07:00:00+00:00,0,0.1573510318994522,0
16413,2026-01-28 07:15:00+00:00,0,0.15642283856868744,0
16414,2026-01-28 07:30:00+00:00,0,0.15601733326911926,0
16415,2026-01-28 07:45:00+00:00,0,0.15577377378940582,0
16416,2026-01-28 08:00:00+00:00,0,0.1534968912601471,0
16417,2026-01-28 08:15:00+00:00,0,0.15111254155635834,0
16418,2026-01-28 08:30:00+00:00,0,0.15252888202667236,0
16419,2026-01-28 08:45:00+00:00,0,0.1522570103406906,0
16420,2026-01-28 09:00:00+00:00,0,0.15231254696846008,0
16421,2026-01-28 09:15:00+00:00,0,0.1524880826473236,0
16422,2026-01-28 09:30:00+00:00,0,0.15330109000205994,0
16423,2026-01-28 09:45:00+00:00,0,0.15296615660190582,0
16424,2026-01-28 10:00:00+00:00,0,0.15143397450447083,0
16425,2026-01-28 10:15:00+00:00,0,0.14988715946674347,0
16426,2026-01-28 10:30:00+00:00,0,0.14810620248317719,0
16427,2026-01-28 10:45:00+00:00,0,0.14705809950828552,0
16428,2026-01-28 11:00:00+00:00,0,0.15216758847236633,0
16429,2026-01-28 11:15:00+00:00,0,0.15603499114513397,0
16430,2026-01-28 11:30:00+00:00,0,0.15769699215888977,0
16431,2026-01-28 11:45:00+00:00,0,0.1576656848192215,0
16432,2026-01-28 12:00:00+00:00,0,0.15720759332180023,0
16433,2026-01-28 12:15:00+00:00,0,0.15601515769958496,0
16434,2026-01-28 12:30:00+00:00,0,0.15367715060710907,0
16435,2026-01-28 12:45:00+00:00,0,0.15338964760303497,0
16436,2026-01-28 13:00:00+00:00,0,0.1546797901391983,0
16437,2026-01-28 13:15:00+00:00,0,0.15457578003406525,0
16438,2026-01-28 13:30:00+00:00,0,0.15782155096530914,0
16439,2026-01-28 13:45:00+00:00,0,0.15835492312908173,0
16440,2026-01-28 14:00:00+00:00,0,0.15931230783462524,0
16441,2026-01-28 14:15:00+00:00,0,0.15976861119270325,0
16442,2026-01-28 14:30:00+00:00,0,0.1618555337190628,0
16443,2026-01-28 14:45:00+00:00,0,0.1642390936613083,0
16444,2026-01-28 15:00:00+00:00,1,0.16859301924705505,0
16445,2026-01-28 15:15:00+00:00,0,0.1729375272989273,0
16446,2026-01-28 15:30:00+00:00,0,0.1755358874797821,0
16447,2026-01-28 15:45:00+00:00,0,0.17666281759738922,0
16448,2026-01-28 16:00:00+00:00,0,0.17805850505828857,0
16449,2026-01-28 16:15:00+00:00,0,0.17943312227725983,0
16450,2026-01-28 16:30:00+00:00,0,0.17428502440452576,0
16451,2026-01-28 16:45:00+00:00,0,0.17318063974380493,0
16452,2026-01-28 17:00:00+00:00,0,0.1729809194803238,0
16453,2026-01-28 17:15:00+00:00,0,0.17224213480949402,0
16454,2026-01-28 17:30:00+00:00,1,0.17211750149726868,0
16455,2026-01-28 17:45:00+00:00,0,0.17226886749267578,0
16456,2026-01-28 18:00:00+00:00,0,0.17128288745880127,0
16457,2026-01-28 18:15:00+00:00,0,0.17170734703540802,0
16458,2026-01-28 18:30:00+00:00,1,0.17696072161197662,0
16459,2026-01-28 18:45:00+00:00,1,0.18106165528297424,0
16460,2026-01-28 19:00:00+00:00,1,0.18138624727725983,0
16461,2026-01-28 19:15:00+00:00,1,0.1832037717103958,0
16462,2026-01-28 19:30:00+00:00,1,0.18313364684581757,0
16463,2026-01-28 19:45:00+00:00,1,0.1844017505645752,0
16464,2026-01-28 20:00:00+00:00,1,0.18515120446681976,0
16465,2026-01-28 20:15:00+00:00,1,0.18422387540340424,0
16466,2026-01-28 20:30:00+00:00,0,0.18498972058296204,0
16467,2026-01-28 20:45:00+00:00,1,0.18611325323581696,0
16468,2026-01-28 21:00:00+00:00,1,0.18670515716075897,0
16469,2026-01-28 21:15:00+00:00,1,0.18722274899482727,0
16470,2026-01-28 21:30:00+00:00,1,0.1862105429172516,0
16471,2026-01-28 21:45:00+00:00,1,0.1840478777885437,0
16472,2026-01-28 23:00:00+00:00,1,0.18638908863067627,0
16473,2026-01-28 23:15:00+00:00,0,0.1909574419260025,0
16474,2026-01-28 23:30:00+00:00,0,0.1874232292175293,0
16475,2026-01-28 23:45:00+00:00,0,0.19048109650611877,0
16476,2026-01-29 00:00:00+00:00,0,0.18965739011764526,0
16477,2026-01-29 00:15:00+00:00,0,0.19071117043495178,0
16478,2026-01-29 00:30:00+00:00,0,0.1904885172843933,0
16479,2026-01-29 00:45:00+00:00,0,0.1915356069803238,0
16480,2026-01-29 01:00:00+00:00,1,0.18492498993873596,0
16481,2026-01-29 01:15:00+00:00,1,0.18898041546344757,0
16482,2026-01-29 01:30:00+00:00,0,0.1884816735982895,0
16483,2026-01-29 01:45:00+00:00,0,0.1912386566400528,0
16484,2026-01-29 02:00:00+00:00,0,0.18947549164295197,0
16485,2026-01-29 02:15:00+00:00,0,0.1924096792936325,0
16486,2026-01-29 02:30:00+00:00,0,0.18761684000492096,0
16487,2026-01-29 02:45:00+00:00,0,0.1875040978193283,0
16488,2026-01-29 03:00:00+00:00,0,0.18387968838214874,0
16489,2026-01-29 03:15:00+00:00,0,0.18459302186965942,0
16490,2026-01-29 03:30:00+00:00,1,0.182292640209198,0
16491,2026-01-29 03:45:00+00:00,0,0.18219056725502014,0
16492,2026-01-29 04:00:00+00:00,0,0.18225505948066711,0
16493,2026-01-29 04:15:00+00:00,0,0.18256454169750214,0
16494,2026-01-29 04:30:00+00:00,0,0.18164877593517303,0
16495,2026-01-29 04:45:00+00:00,0,0.181890606880188,0
16496,2026-01-29 05:00:00+00:00,0,0.18104985356330872,0
16497,2026-01-29 05:15:00+00:00,1,0.1807781159877777,0
16498,2026-01-29 05:30:00+00:00,1,0.18136703968048096,0
16499,2026-01-29 05:45:00+00:00,0,0.1810460239648819,0
16500,2026-01-29 06:00:00+00:00,0,0.18263083696365356,0
16501,2026-01-29 06:15:00+00:00,0,0.184212327003479,0
16502,2026-01-29 06:30:00+00:00,0,0.18581482768058777,0
