idx,timestamp,actual,lstm_probability,lstm_signal
16099,2026-01-22 20:45:00+00:00,0,0.7805202603340149,1
16100,2026-01-22 21:00:00+00:00,1,0.773940920829773,1
16101,2026-01-22 21:15:00+00:00,1,0.7634549736976624,1
16102,2026-01-22 21:30:00+00:00,0,0.7600978016853333,1
16103,2026-01-22 21:45:00+00:00,0,0.7521755695343018,1
16104,2026-01-22 23:00:00+00:00,0,0.7545960545539856,1
16105,2026-01-22 23:15:00+00:00,0,0.7526951432228088,1
16106,2026-01-22 23:30:00+00:00,0,0.7500039935112,1
16107,2026-01-22 23:45:00+00:00,0,0.7597970962524414,1
16108,2026-01-23 00:00:00+00:00,0,0.7605808973312378,1
16109,2026-01-23 00:15:00+00:00,0,0.7561767101287842,1
16110,2026-01-23 00:30:00+00:00,0,0.7466749548912048,1
16111,2026-01-23 00:45:00+00:00,0,0.7406136393547058,1
16112,2026-01-23 01:00:00+00:00,0,0.743999719619751,1
16113,2026-01-23 01:15:00+00:00,0,0.724953830242157,1
16114,2026-01-23 01:30:00+00:00,0,0.6993962526321411,1
16115,2026-01-23 01:45:00+00:00,0,0.6670784950256348,1
16116,2026-01-23 02:00:00+00:00,0,0.6324984431266785,1
16117,2026-01-23 02:15:00+00:00,0,0.5826064348220825,1
16118,2026-01-23 02:30:00+00:00,0,0.5140256881713867,1
16119,2026-01-23 02:45:00+00:00,0,0.4504638612270355,0
16120,2026-01-23 03:00:00+00:00,0,0.407789021730423,0
16121,2026-01-23 03:15:00+00:00,0,0.3976719379425049,0
16122,2026-01-23 03:30:00+00:00,0,0.3929670751094818,0
16123,2026-01-23 03:45:00+00:00,0,0.3931000530719757,0
16124,2026-01-23 04:00:00+00:00,0,0.3963240385055542,0
16125,2026-01-23 04:15:00+00:00,0,0.4018164873123169,0
16126,2026-01-23 04:30:00+00:00,0,0.410439133644104,0
16127,2026-01-23 04:45:00+00:00,0,0.4190681278705597,0
16128,2026-01-23 05:00:00+00:00,0,0.4244675636291504,0
16129,2026-01-23 05:15:00+00:00,0,0.43333321809768677,0
16130,2026-01-23 05:30:00+00:00,0,0.44609129428863525,0
16131,2026-01-23 05:45:00+00:00,0,0.45844119787216187,0
16132,2026-01-23 06:00:00+00:00,0,0.4704860746860504,0
16133,2026-01-23 06:15:00+00:00,0,0.4806502163410187,0
16134,2026-01-23 06:30:00+00:00,0,0.4878842532634735,0
16135,2026-01-23 06:45:00+00:00,0,0.49377769231796265,0
16136,2026-01-23 07:00:00+00:00,0,0.5047110915184021,1
16137,2026-01-23 07:15:00+00:00,0,0.5135790705680847,1
16138,2026-01-23 07:30:00+00:00,0,0.523671567440033,1
16139,2026-01-23 07:45:00+00:00,0,0.5334561467170715,1
16140,2026-01-23 08:00:00+00:00,0,0.5388033390045166,1
16141,2026-01-23 08:15:00+00:00,0,0.5937777161598206,1
16142,2026-01-23 08:30:00+00:00,0,0.6307257413864136,1
16143,2026-01-23 08:45:00+00:00,0,0.6609899401664734,1
16144,2026-01-23 09:00:00+00:00,0,0.6815003156661987,1
16145,2026-01-23 09:15:00+00:00,0,0.6943735480308533,1
16146,2026-01-23 09:30:00+00:00,0,0.693569004535675,1
16147,2026-01-23 09:45:00+00:00,0,0.6569958329200745,1
16148,2026-01-23 10:00:00+00:00,0,0.6149967312812805,1
16149,2026-01-23 10:15:00+00:00,0,0.5646282434463501,1
16150,2026-01-23 10:30:00+00:00,0,0.5138172507286072,1
16151,2026-01-23 10:45:00+00:00,0,0.4671376049518585,0
16152,2026-01-23 11:00:00+00:00,0,0.4400025010108948,0
16153,2026-01-23 11:15:00+00:00,0,0.42212194204330444,0
16154,2026-01-23 11:30:00+00:00,0,0.41000044345855713,0
16155,2026-01-23 11:45:00+00:00,0,0.40783873200416565,0
16156,2026-01-23 12:00:00+00:00,0,0.4257778823375702,0
16157,2026-01-23 12:15:00+00:00,0,0.44833847880363464,0
16158,2026-01-23 12:30:00+00:00,0,0.48195645213127136,0
16159,2026-01-23 12:45:00+00:00,0,0.5214613080024719,1
16160,2026-01-23 13:00:00+00:00,0,0.5726748108863831,1
16161,2026-01-23 13:15:00+00:00,0,0.6303331851959229,1
16162,2026-01-23 13:30:00+00:00,0,0.673301100730896,1
16163,2026-01-23 13:45:00+00:00,0,0.7087670564651489,1
16164,2026-01-23 14:00:00+00:00,0,0.7333618402481079,1
16165,2026-01-23 14:15:00+00:00,0,0.7458154559135437,1
16166,2026-01-23 14:30:00+00:00,0,0.7636483907699585,1
16167,2026-01-23 14:45:00+00:00,0,0.773837685585022,1
16168,2026-01-23 15:00:00+00:00,0,0.7854673266410828,1
16169,2026-01-23 15:15:00+00:00,1,0.7906060218811035,1
16170,2026-01-23 15:30:00+00:00,0,0.7999923229217529,1
16171,2026-01-23 15:45:00+00:00,0,0.800769031047821,1
16172,2026-01-23 16:00:00+00:00,0,0.8074457049369812,1
16173,2026-01-23 16:15:00+00:00,0,0.817289412021637,1
16174,2026-01-23 16:30:00+00:00,0,0.8221674561500549,1
16175,2026-01-23 16:45:00+00:00,0,0.8236997723579407,1
16176,2026-01-23 17:00:00+00:00,0,0.824958086013794,1
16177,2026-01-23 17:15:00+00:00,0,0.8229883313179016,1
16178,2026-01-23 17:30:00+00:00,0,0.8183936476707458,1
16179,2026-01-23 17:45:00+00:00,0,0.8286746144294739,1
16180,2026-01-23 18:00:00+00:00,0,0.8364049196243286,1
16181,2026-01-23 18:15:00+00:00,0,0.8374733328819275,1
16182,2026-01-23 18:30:00+00:00,0,0.8439583778381348,1
16183,2026-01-23 18:45:00+00:00,0,0.8466504216194153,1
16184,2026-01-23 19:00:00+00:00,0,0.8476827144622803,1
16185,2026-01-23 19:15:00+00:00,0,0.8437186479568481,1
16186,2026-01-23 19:30:00+00:00,0,0.8398178219795227,1
16187,2026-01-23 19:45:00+00:00,0,0.8407376408576965,1
16188,2026-01-23 20:00:00+00:00,0,0.8415915369987488,1
16189,2026-01-23 20:15:00+00:00,0,0.8382465839385986,1
16190,2026-01-23 20:30:00+00:00,0,0.8360971212387085,1
16191,2026-01-23 20:45:00+00:00,0,0.8330168724060059,1
16192,2026-01-23 21:00:00+00:00,1,0.8318822979927063,1
16193,2026-01-23 21:15:00+00:00,1,0.8288427591323853,1
16194,2026-01-23 21:30:00+00:00,1,0.8203991055488586,1
16195,2026-01-23 21:45:00+00:00,1,0.8124136924743652,1
16196,2026-01-25 23:00:00+00:00,0,0.8271876573562622,1
16197,2026-01-25 23:15:00+00:00,0,0.8403674364089966,1
16198,2026-01-25 23:30:00+00:00,0,0.8458348512649536,1
16199,2026-01-25 23:45:00+00:00,0,0.8475403189659119,1
16200,2026-01-26 00:00:00+00:00,0,0.8417736291885376,1
16201,2026-01-26 00:15:00+00:00,1,0.8338384628295898,1
16202,2026-01-26 00:30:00+00:00,0,0.8211008310317993,1
16203,2026-01-26 00:45:00+00:00,1,0.8075207471847534,1
16204,2026-01-26 01:00:00+00:00,0,0.8091731667518616,1
16205,2026-01-26 01:15:00+00:00,0,0.809023916721344,1
16206,2026-01-26 01:30:00+00:00,0,0.8122590780258179,1
16207,2026-01-26 01:45:00+00:00,0,0.8184154629707336,1
16208,2026-01-26 02:00:00+00:00,0,0.8203161358833313,1
16209,2026-01-26 02:15:00+00:00,0,0.8226854205131531,1
16210,2026-01-26 02:30:00+00:00,0,0.8192033767700195,1
16211,2026-01-26 02:45:00+00:00,0,0.8147259950637817,1
16212,2026-01-26 03:00:00+00:00,0,0.8148691654205322,1
16213,2026-01-26 03:15:00+00:00,0,0.8154487013816833,1
16214,2026-01-26 03:30:00+00:00,0,0.8161652088165283,1
16215,2026-01-26 03:45:00+00:00,0,0.8181241154670715,1
16216,2026-01-26 04:00:00+00:00,0,0.8200064897537231,1
16217,2026-01-26 04:15:00+00:00,0,0.8233914375305176,1
16218,2026-01-26 04:30:00+00:00,0,0.8294079303741455,1
16219,2026-01-26 04:45:00+00:00,0,0.838403046131134,1
16220,2026-01-26 05:00:00+00:00,0,0.8510985374450684,1
16221,2026-01-26 05:15:00+00:00,0,0.8596802353858948,1
16222,2026-01-26 05:30:00+00:00,1,0.8660884499549866,1
16223,2026-01-26 05:45:00+00:00,1,0.8733720183372498,1
16224,2026-01-26 06:00:00+00:00,1,0.8759327530860901,1
16225,2026-01-26 06:15:00+00:00,1,0.8764317631721497,1
16226,2026-01-26 06:30:00+00:00,0,0.8803430199623108,1
16227,2026-01-26 06:45:00+00:00,0,0.8890718817710876,1
16228,2026-01-26 07:00:00+00:00,0,0.8910354971885681,1
16229,2026-01-26 07:15:00+00:00,0,0.8888248205184937,1
16230,2026-01-26 07:30:00+00:00,0,0.8872326612472534,1
16231,2026-01-26 07:45:00+00:00,0,0.8826116323471069,1
16232,2026-01-26 08:00:00+00:00,0,0.8798553943634033,1
16233,2026-01-26 08:15:00+00:00,0,0.8725764155387878,1
16234,2026-01-26 08:30:00+00:00,0,0.8688243627548218,1
16235,2026-01-26 08:45:00+00:00,0,0.8696473836898804,1
16236,2026-01-26 09:00:00+00:00,0,0.8696417808532715,1
16237,2026-01-26 09:15:00+00:00,0,0.8691046237945557,1
16238,2026-01-26 09:30:00+00:00,0,0.8699042201042175,1
16239,2026-01-26 09:45:00+00:00,0,0.8738172054290771,1
16240,2026-01-26 10:00:00+00:00,0,0.8744680285453796,1
16241,2026-01-26 10:15:00+00:00,0,0.8712646961212158,1
16242,2026-01-26 10:30:00+00:00,0,0.870147168636322,1
16243,2026-01-26 10:45:00+00:00,0,0.8663403391838074,1
16244,2026-01-26 11:00:00+00:00,0,0.8626630902290344,1
16245,2026-01-26 11:15:00+00:00,0,0.8582875728607178,1
16246,2026-01-26 11:30:00+00:00,0,0.8526678681373596,1
16247,2026-01-26 11:45:00+00:00,0,0.844786524772644,1
16248,2026-01-26 12:00:00+00:00,0,0.8355547189712524,1
16249,2026-01-26 12:15:00+00:00,0,0.8261154294013977,1
16250,2026-01-26 12:30:00+00:00,0,0.8175310492515564,1
16251,2026-01-26 12:45:00+00:00,0,0.8082057237625122,1
16252,2026-01-26 13:00:00+00:00,0,0.8009763360023499,1
16253,2026-01-26 13:15:00+00:00,0,0.7959274053573608,1
16254,2026-01-26 13:30:00+00:00,0,0.7930317521095276,1
16255,2026-01-26 13:45:00+00:00,0,0.78476482629776,1
16256,2026-01-26 14:00:00+00:00,0,0.7762696146965027,1
16257,2026-01-26 14:15:00+00:00,0,0.7700034976005554,1
16258,2026-01-26 14:30:00+00:00,0,0.7635237574577332,1
16259,2026-01-26 14:45:00+00:00,0,0.7668756246566772,1
16260,2026-01-26 15:00:00+00:00,0,0.7685778737068176,1
16261,2026-01-26 15:15:00+00:00,0,0.7707625031471252,1
16262,2026-01-26 15:30:00+00:00,0,0.7791188955307007,1
16263,2026-01-26 15:45:00+00:00,0,0.7886412739753723,1
16264,2026-01-26 16:00:00+00:00,0,0.7981348037719727,1
16265,2026-01-26 16:15:00+00:00,0,0.8209141492843628,1
16266,2026-01-26 16:30:00+00:00,0,0.8320143818855286,1
16267,2026-01-26 16:45:00+00:00,0,0.8404345512390137,1
16268,2026-01-26 17:00:00+00:00,0,0.8437063097953796,1
16269,2026-01-26 17:15:00+00:00,0,0.8470239639282227,1
16270,2026-01-26 17:30:00+00:00,0,0.8526535034179688,1
16271,2026-01-26 17:45:00+00:00,0,0.8513144850730896,1
16272,2026-01-26 18:00:00+00:00,0,0.8609647750854492,1
16273,2026-01-26 18:15:00+00:00,0,0.8655025959014893,1
16274,2026-01-26 18:30:00+00:00,0,0.8764176368713379,1
16275,2026-01-26 18:45:00+00:00,0,0.8830704689025879,1
16276,2026-01-26 19:00:00+00:00,0,0.8913768529891968,1
16277,2026-01-26 19:15:00+00:00,0,0.8993434309959412,1
16278,2026-01-26 19:30:00+00:00,0,0.9032145738601685,1
16279,2026-01-26 19:45:00+00:00,1,0.9066996574401855,1
16280,2026-01-26 20:00:00+00:00,0,0.909595251083374,1
16281,2026-01-26 20:15:00+00:00,0,0.9099842309951782,1
16282,2026-01-26 20:30:00+00:00,0,0.911558210849762,1
16283,2026-01-26 20:45:00+00:00,0,0.91104656457901,1
16284,2026-01-26 21:00:00+00:00,0,0.91234290599823,1
16285,2026-01-26 21:15:00+00:00,0,0.9134477972984314,1
16286,2026-01-26 21:30:00+00:00,1,0.9160196781158447,1
16287,2026-01-26 21:45:00+00:00,1,0.915401816368103,1
16288,2026-01-26 23:00:00+00:00,0,0.9145338535308838,1
16289,2026-01-26 23:15:00+00:00,0,0.9123998284339905,1
16290,2026-01-26 23:30:00+00:00,0,0.9120298624038696,1
16291,2026-01-26 23:45:00+00:00,0,0.9113270044326782,1
16292,2026-01-27 00:00:00+00:00,0,0.9088683724403381,1
16293,2026-01-27 00:15:00+00:00,0,0.9046815037727356,1
16294,2026-01-27 00:30:00+00:00,1,0.904217004776001,1
16295,2026-01-27 00:45:00+00:00,1,0.9040513634681702,1
16296,2026-01-27 01:00:00+00:00,0,0.9109627604484558,1
16297,2026-01-27 01:15:00+00:00,0,0.9115443229675293,1
16298,2026-01-27 01:30:00+00:00,0,0.9124076962471008,1
16299,2026-01-27 01:45:00+00:00,0,0.9116883277893066,1
16300,2026-01-27 02:00:00+00:00,0,0.9121255874633789,1
16301,2026-01-27 02:15:00+00:00,0,0.9078680276870728,1
16302,2026-01-27 02:30:00+00:00,0,0.9038273692131042,1
16303,2026-01-27 02:45:00+00:00,0,0.9012828469276428,1
16304,2026-01-27 03:00:00+00:00,0,0.8979672193527222,1
16305,2026-01-27 03:15:00+00:00,0,0.894859790802002,1
16306,2026-01-27 03:30:00+00:00,0,0.8926506638526917,1
16307,2026-01-27 03:45:00+00:00,0,0.8894315361976624,1
16308,2026-01-27 04:00:00+00:00,0,0.8879303932189941,1
16309,2026-01-27 04:15:00+00:00,0,0.8855011463165283,1
16310,2026-01-27 04:30:00+00:00,0,0.8862439393997192,1
16311,2026-01-27 04:45:00+00:00,0,0.8843851685523987,1
16312,2026-01-27 05:00:00+00:00,0,0.8839035630226135,1
16313,2026-01-27 05:15:00+00:00,0,0.882078230381012,1
16314,2026-01-27 05:30:00+00:00,0,0.8837117552757263,1
16315,2026-01-27 05:45:00+00:00,0,0.8833179473876953,1
16316,2026-01-27 06:00:00+00:00,0,0.8825870752334595,1
16317,2026-01-27 06:15:00+00:00,0,0.8800632953643799,1
16318,2026-01-27 06:30:00+00:00,0,0.8774421215057373,1
16319,2026-01-27 06:45:00+00:00,0,0.8740839958190918,1
16320,2026-01-27 07:00:00+00:00,0,0.8700806498527527,1
16321,2026-01-27 07:15:00+00:00,0,0.8653417825698853,1
16322,2026-01-27 07:30:00+00:00,0,0.8633300065994263,1
16323,2026-01-27 07:45:00+00:00,0,0.8605515956878662,1
16324,2026-01-27 08:00:00+00:00,0,0.8569287657737732,1
16325,2026-01-27 08:15:00+00:00,0,0.8563962578773499,1
16326,2026-01-27 08:30:00+00:00,0,0.8542560338973999,1
16327,2026-01-27 08:45:00+00:00,0,0.8515421152114868,1
16328,2026-01-27 09:00:00+00:00,0,0.8470782041549683,1
16329,2026-01-27 09:15:00+00:00,0,0.8431604504585266,1
16330,2026-01-27 09:30:00+00:00,0,0.8399238586425781,1
16331,2026-01-27 09:45:00+00:00,0,0.8426922559738159,1
16332,2026-01-27 10:00:00+00:00,0,0.8408302664756775,1
16333,2026-01-27 10:15:00+00:00,0,0.8406652212142944,1
16334,2026-01-27 10:30:00+00:00,0,0.8376633524894714,1
16335,2026-01-27 10:45:00+00:00,0,0.8332134485244751,1
16336,2026-01-27 11:00:00+00:00,0,0.8293365240097046,1
16337,2026-01-27 11:15:00+00:00,0,0.8228775858879089,1
16338,2026-01-27 11:30:00+00:00,0,0.8141050934791565,1
16339,2026-01-27 11:45:00+00:00,0,0.8155048489570618,1
16340,2026-01-27 12:00:00+00:00,0,0.8108973503112793,1
16341,2026-01-27 12:15:00+00:00,0,0.8068901896476746,1
16342,2026-01-27 12:30:00+00:00,0,0.8064889907836914,1
16343,2026-01-27 12:45:00+00:00,0,0.8042036890983582,1
16344,2026-01-27 13:00:00+00:00,0,0.8047028183937073,1
16345,2026-01-27 13:15:00+00:00,0,0.806225597858429,1
16346,2026-01-27 13:30:00+00:00,0,0.8091983795166016,1
16347,2026-01-27 13:45:00+00:00,0,0.80839604139328,1
16348,2026-01-27 14:00:00+00:00,0,0.8198700547218323,1
16349,2026-01-27 14:15:00+00:00,0,0.8283916115760803,1
16350,2026-01-27 14:30:00+00:00,0,0.8369207382202148,1
16351,2026-01-27 14:45:00+00:00,1,0.8469865322113037,1
16352,2026-01-27 15:00:00+00:00,1,0.8504944443702698,1
16353,2026-01-27 15:15:00+00:00,1,0.8487183451652527,1
16354,2026-01-27 15:30:00+00:00,0,0.8465543985366821,1
16355,2026-01-27 15:45:00+00:00,0,0.8425100445747375,1
16356,2026-01-27 16:00:00+00:00,0,0.8419129252433777,1
16357,2026-01-27 16:15:00+00:00,0,0.8373335599899292,1
16358,2026-01-27 16:30:00+00:00,0,0.8335040807723999,1
16359,2026-01-27 16:45:00+00:00,0,0.8267448544502258,1
16360,2026-01-27 17:00:00+00:00,0,0.8235992789268494,1
16361,2026-01-27 17:15:00+00:00,0,0.8272047638893127,1
16362,2026-01-27 17:30:00+00:00,0,0.8322154879570007,1
16363,2026-01-27 17:45:00+00:00,0,0.8361954092979431,1
16364,2026-01-27 18:00:00+00:00,0,0.8407297134399414,1
16365,2026-01-27 18:15:00+00:00,0,0.8454796671867371,1
16366,2026-01-27 18:30:00+00:00,0,0.8488707542419434,1
16367,2026-01-27 18:45:00+00:00,0,0.8514103293418884,1
16368,2026-01-27 19:00:00+00:00,1,0.8531723618507385,1
16369,2026-01-27 19:15:00+00:00,1,0.85304856300354,1
16370,2026-01-27 19:30:00+00:00,1,0.8512057662010193,1
16371,2026-01-27 19:45:00+00:00,1,0.8493846654891968,1
16372,2026-01-27 20:00:00+00:00,1,0.8745792508125305,1
16373,2026-01-27 20:15:00+00:00,1,0.8855636119842529,1
16374,2026-01-27 20:30:00+00:00,1,0.8900768756866455,1
16375,2026-01-27 20:45:00+00:00,0,0.8983450531959534,1
16376,2026-01-27 21:00:00+00:00,0,0.899540364742279,1
16377,2026-01-27 21:15:00+00:00,0,0.8979434967041016,1
16378,2026-01-27 21:30:00+00:00,0,0.8979557752609253,1
16379,2026-01-27 21:45:00+00:00,0,0.8982412219047546,1
16380,2026-01-27 23:00:00+00:00,0,0.8951764106750488,1
16381,2026-01-27 23:15:00+00:00,0,0.8891004323959351,1
16382,2026-01-27 23:30:00+00:00,0,0.8828233480453491,1
16383,2026-01-27 23:45:00+00:00,0,0.8775007724761963,1
16384,2026-01-28 00:00:00+00:00,1,0.8707725405693054,1
16385,2026-01-28 00:15:00+00:00,1,0.8606059551239014,1
16386,2026-01-28 00:30:00+00:00,1,0.8526238203048706,1
16387,2026-01-28 00:45:00+00:00,1,0.8482091426849365,1
16388,2026-01-28 01:00:00+00:00,1,0.8642849922180176,1
16389,2026-01-28 01:15:00+00:00,1,0.8706836104393005,1
16390,2026-01-28 01:30:00+00:00,0,0.8839569687843323,1
16391,2026-01-28 01:45:00+00:00,0,0.8902236223220825,1
16392,2026-01-28 02:00:00+00:00,1,0.8924880623817444,1
16393,2026-01-28 02:15:00+00:00,0,0.8919153809547424,1
16394,2026-01-28 02:30:00+00:00,0,0.8903873562812805,1
16395,2026-01-28 02:45:00+00:00,0,0.8898618817329407,1
16396,2026-01-28 03:00:00+00:00,0,0.8909924030303955,1
16397,2026-01-28 03:15:00+00:00,0,0.8889960646629333,1
16398,2026-01-28 03:30:00+00:00,0,0.8888489603996277,1
16399,2026-01-28 03:45:00+00:00,0,0.8872845768928528,1
16400,2026-01-28 04:00:00+00:00,0,0.8834684491157532,1
16401,2026-01-28 04:15:00+00:00,0,0.881068229675293,1
16402,2026-01-28 04:30:00+00:00,0,0.8776183724403381,1
16403,2026-01-28 04:45:00+00:00,0,0.8789868950843811,1
16404,2026-01-28 05:00:00+00:00,0,0.8820059895515442,1
16405,2026-01-28 05:15:00+00:00,0,0.8825231194496155,1
16406,2026-01-28 05:30:00+00:00,0,0.8849571943283081,1
16407,2026-01-28 05:45:00+00:00,0,0.8839156627655029,1
16408,2026-01-28 06:00:00+00:00,0,0.8824347853660583,1
16409,2026-01-28 06:15:00+00:00,0,0.8807277679443359,1
16410,2026-01-28 06:30:00+00:00,0,0.876571536064148,1
16411,2026-01-28 06:45:00+00:00,0,0.8755272626876831,1
16412,2026-01-28 07:00:00+00:00,0,0.874443531036377,1
16413,2026-01-28 07:15:00+00:00,0,0.8731532692909241,1
16414,2026-01-28 07:30:00+00:00,0,0.8719625473022461,1
16415,2026-01-28 07:45:00+00:00,0,0.8703851103782654,1
16416,2026-01-28 08:00:00+00:00,0,0.8660188317298889,1
16417,2026-01-28 08:15:00+00:00,0,0.8605770468711853,1
16418,2026-01-28 08:30:00+00:00,0,0.8593996167182922,1
16419,2026-01-28 08:45:00+00:00,0,0.855219304561615,1
16420,2026-01-28 09:00:00+00:00,0,0.855051577091217,1
16421,2026-01-28 09:15:00+00:00,0,0.8543483018875122,1
16422,2026-01-28 09:30:00+00:00,0,0.8564157485961914,1
16423,2026-01-28 09:45:00+00:00,0,0.8562479019165039,1
16424,2026-01-28 10:00:00+00:00,0,0.8556703329086304,1
16425,2026-01-28 10:15:00+00:00,0,0.8516950607299805,1
16426,2026-01-28 10:30:00+00:00,0,0.8494360446929932,1
16427,2026-01-28 10:45:00+00:00,0,0.8479360938072205,1
16428,2026-01-28 11:00:00+00:00,0,0.8558824062347412,1
16429,2026-01-28 11:15:00+00:00,0,0.8571691513061523,1
16430,2026-01-28 11:30:00+00:00,0,0.8555749654769897,1
16431,2026-01-28 11:45:00+00:00,0,0.8513948917388916,1
16432,2026-01-28 12:00:00+00:00,0,0.8469768762588501,1
16433,2026-01-28 12:15:00+00:00,0,0.8411402702331543,1
16434,2026-01-28 12:30:00+00:00,0,0.8374846577644348,1
16435,2026-01-28 12:45:00+00:00,0,0.8365522623062134,1
16436,2026-01-28 13:00:00+00:00,0,0.8383329510688782,1
16437,2026-01-28 13:15:00+00:00,0,0.8380973935127258,1
16438,2026-01-28 13:30:00+00:00,0,0.848423182964325,1
16439,2026-01-28 13:45:00+00:00,0,0.8505125641822815,1
16440,2026-01-28 14:00:00+00:00,0,0.8558104038238525,1
16441,2026-01-28 14:15:00+00:00,0,0.8556845188140869,1
16442,2026-01-28 14:30:00+00:00,0,0.865222692489624,1
16443,2026-01-28 14:45:00+00:00,0,0.8680785298347473,1
16444,2026-01-28 15:00:00+00:00,1,0.8815848231315613,1
16445,2026-01-28 15:15:00+00:00,0,0.8851598501205444,1
16446,2026-01-28 15:30:00+00:00,0,0.8865795731544495,1
16447,2026-01-28 15:45:00+00:00,0,0.8870587348937988,1
16448,2026-01-28 16:00:00+00:00,0,0.887451171875,1
16449,2026-01-28 16:15:00+00:00,0,0.8852721452713013,1
16450,2026-01-28 16:30:00+00:00,0,0.8835778832435608,1
16451,2026-01-28 16:45:00+00:00,0,0.8853191137313843,1
16452,2026-01-28 17:00:00+00:00,0,0.8864600658416748,1
16453,2026-01-28 17:15:00+00:00,0,0.888007640838623,1
16454,2026-01-28 17:30:00+00:00,1,0.8916892409324646,1
16455,2026-01-28 17:45:00+00:00,0,0.8944613337516785,1
16456,2026-01-28 18:00:00+00:00,0,0.8946530818939209,1
16457,2026-01-28 18:15:00+00:00,0,0.8984402418136597,1
16458,2026-01-28 18:30:00+00:00,1,0.9054213166236877,1
16459,2026-01-28 18:45:00+00:00,1,0.9062982797622681,1
16460,2026-01-28 19:00:00+00:00,1,0.9102372527122498,1
16461,2026-01-28 19:15:00+00:00,1,0.9115234613418579,1
16462,2026-01-28 19:30:00+00:00,1,0.9150932431221008,1
16463,2026-01-28 19:45:00+00:00,1,0.9173672795295715,1
16464,2026-01-28 20:00:00+00:00,1,0.9174637794494629,1
16465,2026-01-28 20:15:00+00:00,1,0.9204959869384766,1
16466,2026-01-28 20:30:00+00:00,0,0.9230809211730957,1
16467,2026-01-28 20:45:00+00:00,1,0.9233389496803284,1
16468,2026-01-28 21:00:00+00:00,1,0.9230802655220032,1
16469,2026-01-28 21:15:00+00:00,1,0.9219874143600464,1
16470,2026-01-28 21:30:00+00:00,1,0.919842541217804,1
16471,2026-01-28 21:45:00+00:00,1,0.9216212034225464,1
16472,2026-01-28 23:00:00+00:00,1,0.9244999289512634,1
16473,2026-01-28 23:15:00+00:00,0,0.9255308508872986,1
16474,2026-01-28 23:30:00+00:00,0,0.927709698677063,1
16475,2026-01-28 23:45:00+00:00,0,0.928747296333313,1
16476,2026-01-29 00:00:00+00:00,0,0.929225504398346,1
16477,2026-01-29 00:15:00+00:00,0,0.9285408854484558,1
16478,2026-01-29 00:30:00+00:00,0,0.9276429414749146,1
16479,2026-01-29 00:45:00+00:00,0,0.9257163405418396,1
16480,2026-01-29 01:00:00+00:00,1,0.9274221658706665,1
16481,2026-01-29 01:15:00+00:00,1,0.925840437412262,1
16482,2026-01-29 01:30:00+00:00,0,0.9264561533927917,1
16483,2026-01-29 01:45:00+00:00,0,0.9260118007659912,1
16484,2026-01-29 02:00:00+00:00,0,0.9264600276947021,1
16485,2026-01-29 02:15:00+00:00,0,0.9255062341690063,1
16486,2026-01-29 02:30:00+00:00,0,0.9253225326538086,1
16487,2026-01-29 02:45:00+00:00,0,0.9244636297225952,1
16488,2026-01-29 03:00:00+00:00,0,0.9260613918304443,1
16489,2026-01-29 03:15:00+00:00,0,0.9244844317436218,1
16490,2026-01-29 03:30:00+00:00,1,0.9236088395118713,1
16491,2026-01-29 03:45:00+00:00,0,0.9232842326164246,1
16492,2026-01-29 04:00:00+00:00,0,0.9226875901222229,1
16493,2026-01-29 04:15:00+00:00,0,0.9220931529998779,1
16494,2026-01-29 04:30:00+00:00,0,0.9225875735282898,1
16495,2026-01-29 04:45:00+00:00,0,0.9214634895324707,1
16496,2026-01-29 05:00:00+00:00,0,0.9203829169273376,1
16497,2026-01-29 05:15:00+00:00,1,0.9231500029563904,1
16498,2026-01-29 05:30:00+00:00,1,0.9216461777687073,1
16499,2026-01-29 05:45:00+00:00,0,0.920928418636322,1
16500,2026-01-29 06:00:00+00:00,0,0.9223216772079468,1
16501,2026-01-29 06:15:00+00:00,0,0.9224669337272644,1
16502,2026-01-29 06:30:00+00:00,0,0.921285092830658,1
16503,2026-01-29 06:45:00+00:00,0,0.9226872324943542,1
16504,2026-01-29 07:00:00+00:00,0,0.9203224182128906,1
16505,2026-01-29 07:15:00+00:00,0,0.9222132563591003,1
16506,2026-01-29 07:30:00+00:00,0,0.9214984178543091,1
16507,2026-01-29 07:45:00+00:00,0,0.9189344644546509,1
16508,2026-01-29 08:00:00+00:00,0,0.9204096794128418,1
16509,2026-01-29 08:15:00+00:00,0,0.9184705018997192,1
16510,2026-01-29 08:30:00+00:00,1,0.9245249032974243,1
16511,2026-01-29 08:45:00+00:00,0,0.9267503619194031,1
16512,2026-01-29 09:00:00+00:00,0,0.925828218460083,1
16513,2026-01-29 09:15:00+00:00,0,0.924981951713562,1
16514,2026-01-29 09:30:00+00:00,0,0.923968493938446,1
16515,2026-01-29 09:45:00+00:00,0,0.9227187633514404,1
16516,2026-01-29 10:00:00+00:00,0,0.9216606020927429,1
16517,2026-01-29 10:15:00+00:00,0,0.9200310111045837,1
16518,2026-01-29 10:30:00+00:00,0,0.9182850122451782,1
16519,2026-01-29 10:45:00+00:00,1,0.9217591881752014,1
16520,2026-01-29 11:00:00+00:00,0,0.9237485527992249,1
16521,2026-01-29 11:15:00+00:00,0,0.9224838018417358,1
16522,2026-01-29 11:30:00+00:00,0,0.921604573726654,1
16523,2026-01-29 11:45:00+00:00,0,0.9218485951423645,1
