idx,timestamp,actual,lstm_probability,lstm_signal
16099,2026-01-22 20:45:00+00:00,0,0.7288192510604858,1
16100,2026-01-22 21:00:00+00:00,1,0.7222727537155151,1
16101,2026-01-22 21:15:00+00:00,1,0.7122166156768799,1
16102,2026-01-22 21:30:00+00:00,0,0.7097193598747253,1
16103,2026-01-22 21:45:00+00:00,0,0.6940954923629761,1
16104,2026-01-22 23:00:00+00:00,0,0.6822852492332458,1
16105,2026-01-22 23:15:00+00:00,0,0.6635217666625977,1
16106,2026-01-22 23:30:00+00:00,0,0.6588650345802307,1
16107,2026-01-22 23:45:00+00:00,0,0.6615592241287231,1
16108,2026-01-23 00:00:00+00:00,0,0.6330995559692383,1
16109,2026-01-23 00:15:00+00:00,0,0.6159582138061523,1
16110,2026-01-23 00:30:00+00:00,0,0.5985336303710938,1
16111,2026-01-23 00:45:00+00:00,0,0.5791069865226746,1
16112,2026-01-23 01:00:00+00:00,0,0.6055201292037964,1
16113,2026-01-23 01:15:00+00:00,0,0.6005924940109253,1
16114,2026-01-23 01:30:00+00:00,0,0.570733904838562,1
16115,2026-01-23 01:45:00+00:00,0,0.5152456760406494,1
16116,2026-01-23 02:00:00+00:00,0,0.47560930252075195,0
16117,2026-01-23 02:15:00+00:00,0,0.43217480182647705,0
16118,2026-01-23 02:30:00+00:00,0,0.3822750449180603,0
16119,2026-01-23 02:45:00+00:00,0,0.34015464782714844,0
16120,2026-01-23 03:00:00+00:00,0,0.30011361837387085,0
16121,2026-01-23 03:15:00+00:00,0,0.2893219590187073,0
16122,2026-01-23 03:30:00+00:00,0,0.2816416025161743,0
16123,2026-01-23 03:45:00+00:00,0,0.2730354368686676,0
16124,2026-01-23 04:00:00+00:00,0,0.26401740312576294,0
16125,2026-01-23 04:15:00+00:00,0,0.24672558903694153,0
16126,2026-01-23 04:30:00+00:00,0,0.24554812908172607,0
16127,2026-01-23 04:45:00+00:00,0,0.2355787754058838,0
16128,2026-01-23 05:00:00+00:00,0,0.21961994469165802,0
16129,2026-01-23 05:15:00+00:00,0,0.21386705338954926,0
16130,2026-01-23 05:30:00+00:00,0,0.20746752619743347,0
16131,2026-01-23 05:45:00+00:00,0,0.20051990449428558,0
16132,2026-01-23 06:00:00+00:00,0,0.2279222011566162,0
16133,2026-01-23 06:15:00+00:00,0,0.2547200620174408,0
16134,2026-01-23 06:30:00+00:00,0,0.2700221836566925,0
16135,2026-01-23 06:45:00+00:00,0,0.27830758690834045,0
16136,2026-01-23 07:00:00+00:00,0,0.27946600317955017,0
16137,2026-01-23 07:15:00+00:00,0,0.28679636120796204,0
16138,2026-01-23 07:30:00+00:00,0,0.32619330286979675,0
16139,2026-01-23 07:45:00+00:00,0,0.3421275019645691,0
16140,2026-01-23 08:00:00+00:00,0,0.35597771406173706,0
16141,2026-01-23 08:15:00+00:00,0,0.5464015007019043,1
16142,2026-01-23 08:30:00+00:00,0,0.6896960735321045,1
16143,2026-01-23 08:45:00+00:00,0,0.7651891112327576,1
16144,2026-01-23 09:00:00+00:00,0,0.7666183114051819,1
16145,2026-01-23 09:15:00+00:00,0,0.7718050479888916,1
16146,2026-01-23 09:30:00+00:00,0,0.7441954612731934,1
16147,2026-01-23 09:45:00+00:00,0,0.6877854466438293,1
16148,2026-01-23 10:00:00+00:00,0,0.6402963995933533,1
16149,2026-01-23 10:15:00+00:00,0,0.5827239155769348,1
16150,2026-01-23 10:30:00+00:00,0,0.560258686542511,1
16151,2026-01-23 10:45:00+00:00,0,0.5505874156951904,1
16152,2026-01-23 11:00:00+00:00,0,0.5734396576881409,1
16153,2026-01-23 11:15:00+00:00,0,0.6153212785720825,1
16154,2026-01-23 11:30:00+00:00,0,0.6292173862457275,1
16155,2026-01-23 11:45:00+00:00,0,0.6457322239875793,1
16156,2026-01-23 12:00:00+00:00,0,0.6958323121070862,1
16157,2026-01-23 12:15:00+00:00,0,0.7114034295082092,1
16158,2026-01-23 12:30:00+00:00,0,0.7172195315361023,1
16159,2026-01-23 12:45:00+00:00,0,0.7167315483093262,1
16160,2026-01-23 13:00:00+00:00,0,0.7379214763641357,1
16161,2026-01-23 13:15:00+00:00,0,0.7737218141555786,1
16162,2026-01-23 13:30:00+00:00,0,0.7833967804908752,1
16163,2026-01-23 13:45:00+00:00,0,0.7834569811820984,1
16164,2026-01-23 14:00:00+00:00,0,0.783690333366394,1
16165,2026-01-23 14:15:00+00:00,0,0.7697535157203674,1
16166,2026-01-23 14:30:00+00:00,0,0.7742781639099121,1
16167,2026-01-23 14:45:00+00:00,0,0.7647635340690613,1
16168,2026-01-23 15:00:00+00:00,0,0.7660126090049744,1
16169,2026-01-23 15:15:00+00:00,1,0.754771888256073,1
16170,2026-01-23 15:30:00+00:00,0,0.7381336092948914,1
16171,2026-01-23 15:45:00+00:00,0,0.7288888096809387,1
16172,2026-01-23 16:00:00+00:00,0,0.7142199277877808,1
16173,2026-01-23 16:15:00+00:00,0,0.6951686143875122,1
16174,2026-01-23 16:30:00+00:00,0,0.6767132878303528,1
16175,2026-01-23 16:45:00+00:00,0,0.6669917702674866,1
16176,2026-01-23 17:00:00+00:00,0,0.6590316295623779,1
16177,2026-01-23 17:15:00+00:00,0,0.6495965123176575,1
16178,2026-01-23 17:30:00+00:00,0,0.6398410201072693,1
16179,2026-01-23 17:45:00+00:00,0,0.6663796901702881,1
16180,2026-01-23 18:00:00+00:00,0,0.6675740480422974,1
16181,2026-01-23 18:15:00+00:00,0,0.6523619890213013,1
16182,2026-01-23 18:30:00+00:00,0,0.6501340866088867,1
16183,2026-01-23 18:45:00+00:00,0,0.6618277430534363,1
16184,2026-01-23 19:00:00+00:00,0,0.6467661261558533,1
16185,2026-01-23 19:15:00+00:00,0,0.6278252601623535,1
16186,2026-01-23 19:30:00+00:00,0,0.6259050369262695,1
16187,2026-01-23 19:45:00+00:00,0,0.6261930465698242,1
16188,2026-01-23 20:00:00+00:00,0,0.6742228865623474,1
16189,2026-01-23 20:15:00+00:00,0,0.6978952288627625,1
16190,2026-01-23 20:30:00+00:00,0,0.7354262471199036,1
16191,2026-01-23 20:45:00+00:00,0,0.7615659236907959,1
16192,2026-01-23 21:00:00+00:00,1,0.7796542644500732,1
16193,2026-01-23 21:15:00+00:00,1,0.7888566255569458,1
16194,2026-01-23 21:30:00+00:00,1,0.781697690486908,1
16195,2026-01-23 21:45:00+00:00,1,0.7700127959251404,1
16196,2026-01-25 23:00:00+00:00,0,0.80732262134552,1
16197,2026-01-25 23:15:00+00:00,0,0.833235502243042,1
16198,2026-01-25 23:30:00+00:00,0,0.8309683799743652,1
16199,2026-01-25 23:45:00+00:00,0,0.8137332201004028,1
16200,2026-01-26 00:00:00+00:00,0,0.7843992114067078,1
16201,2026-01-26 00:15:00+00:00,1,0.7685215473175049,1
16202,2026-01-26 00:30:00+00:00,0,0.7245000600814819,1
16203,2026-01-26 00:45:00+00:00,1,0.6971125602722168,1
16204,2026-01-26 01:00:00+00:00,0,0.731533944606781,1
16205,2026-01-26 01:15:00+00:00,0,0.726575493812561,1
16206,2026-01-26 01:30:00+00:00,0,0.7187294960021973,1
16207,2026-01-26 01:45:00+00:00,0,0.7179420590400696,1
16208,2026-01-26 02:00:00+00:00,0,0.7081363201141357,1
16209,2026-01-26 02:15:00+00:00,0,0.6877135634422302,1
16210,2026-01-26 02:30:00+00:00,0,0.6933950781822205,1
16211,2026-01-26 02:45:00+00:00,0,0.6687468886375427,1
16212,2026-01-26 03:00:00+00:00,0,0.6890919804573059,1
16213,2026-01-26 03:15:00+00:00,0,0.6998995542526245,1
16214,2026-01-26 03:30:00+00:00,0,0.6984446048736572,1
16215,2026-01-26 03:45:00+00:00,0,0.7130023837089539,1
16216,2026-01-26 04:00:00+00:00,0,0.7201749682426453,1
16217,2026-01-26 04:15:00+00:00,0,0.7283269166946411,1
16218,2026-01-26 04:30:00+00:00,0,0.7509239315986633,1
16219,2026-01-26 04:45:00+00:00,0,0.7903497219085693,1
16220,2026-01-26 05:00:00+00:00,0,0.8223239779472351,1
16221,2026-01-26 05:15:00+00:00,0,0.8435862064361572,1
16222,2026-01-26 05:30:00+00:00,1,0.8553381562232971,1
16223,2026-01-26 05:45:00+00:00,1,0.8588541746139526,1
16224,2026-01-26 06:00:00+00:00,1,0.8495101928710938,1
16225,2026-01-26 06:15:00+00:00,1,0.8380274772644043,1
16226,2026-01-26 06:30:00+00:00,0,0.8243054151535034,1
16227,2026-01-26 06:45:00+00:00,0,0.8360794186592102,1
16228,2026-01-26 07:00:00+00:00,0,0.8291138410568237,1
16229,2026-01-26 07:15:00+00:00,0,0.7960025668144226,1
16230,2026-01-26 07:30:00+00:00,0,0.7714672088623047,1
16231,2026-01-26 07:45:00+00:00,0,0.7293415665626526,1
16232,2026-01-26 08:00:00+00:00,0,0.6978435516357422,1
16233,2026-01-26 08:15:00+00:00,0,0.6612825393676758,1
16234,2026-01-26 08:30:00+00:00,0,0.6557043194770813,1
16235,2026-01-26 08:45:00+00:00,0,0.6849563717842102,1
16236,2026-01-26 09:00:00+00:00,0,0.7024229764938354,1
16237,2026-01-26 09:15:00+00:00,0,0.7268617153167725,1
16238,2026-01-26 09:30:00+00:00,0,0.7560240626335144,1
16239,2026-01-26 09:45:00+00:00,0,0.7957894206047058,1
16240,2026-01-26 10:00:00+00:00,0,0.816048264503479,1
16241,2026-01-26 10:15:00+00:00,0,0.8156601786613464,1
16242,2026-01-26 10:30:00+00:00,0,0.8156377673149109,1
16243,2026-01-26 10:45:00+00:00,0,0.8078464865684509,1
16244,2026-01-26 11:00:00+00:00,0,0.7988690137863159,1
16245,2026-01-26 11:15:00+00:00,0,0.8086194396018982,1
16246,2026-01-26 11:30:00+00:00,0,0.809673547744751,1
16247,2026-01-26 11:45:00+00:00,0,0.8013826012611389,1
16248,2026-01-26 12:00:00+00:00,0,0.7934300303459167,1
16249,2026-01-26 12:15:00+00:00,0,0.7920695543289185,1
16250,2026-01-26 12:30:00+00:00,0,0.7945293188095093,1
16251,2026-01-26 12:45:00+00:00,0,0.7923822999000549,1
16252,2026-01-26 13:00:00+00:00,0,0.7968847155570984,1
16253,2026-01-26 13:15:00+00:00,0,0.8046573400497437,1
16254,2026-01-26 13:30:00+00:00,0,0.8201507329940796,1
16255,2026-01-26 13:45:00+00:00,0,0.817045271396637,1
16256,2026-01-26 14:00:00+00:00,0,0.8215531706809998,1
16257,2026-01-26 14:15:00+00:00,0,0.8294110298156738,1
16258,2026-01-26 14:30:00+00:00,0,0.8282106518745422,1
16259,2026-01-26 14:45:00+00:00,0,0.821343183517456,1
16260,2026-01-26 15:00:00+00:00,0,0.8109298348426819,1
16261,2026-01-26 15:15:00+00:00,0,0.7975136637687683,1
16262,2026-01-26 15:30:00+00:00,0,0.7895203232765198,1
16263,2026-01-26 15:45:00+00:00,0,0.7733310461044312,1
16264,2026-01-26 16:00:00+00:00,0,0.7514797449111938,1
16265,2026-01-26 16:15:00+00:00,0,0.7778540849685669,1
16266,2026-01-26 16:30:00+00:00,0,0.7813875675201416,1
16267,2026-01-26 16:45:00+00:00,0,0.764173686504364,1
16268,2026-01-26 17:00:00+00:00,0,0.7461862564086914,1
16269,2026-01-26 17:15:00+00:00,0,0.7449838519096375,1
16270,2026-01-26 17:30:00+00:00,0,0.7511749863624573,1
16271,2026-01-26 17:45:00+00:00,0,0.7284696102142334,1
16272,2026-01-26 18:00:00+00:00,0,0.7450236082077026,1
16273,2026-01-26 18:15:00+00:00,0,0.7377499938011169,1
16274,2026-01-26 18:30:00+00:00,0,0.7822016477584839,1
16275,2026-01-26 18:45:00+00:00,0,0.7819791436195374,1
16276,2026-01-26 19:00:00+00:00,0,0.8427863121032715,1
16277,2026-01-26 19:15:00+00:00,0,0.8906081318855286,1
16278,2026-01-26 19:30:00+00:00,0,0.893596351146698,1
16279,2026-01-26 19:45:00+00:00,1,0.9115651845932007,1
16280,2026-01-26 20:00:00+00:00,0,0.9158510565757751,1
16281,2026-01-26 20:15:00+00:00,0,0.9133433103561401,1
16282,2026-01-26 20:30:00+00:00,0,0.9186479449272156,1
16283,2026-01-26 20:45:00+00:00,0,0.911862850189209,1
16284,2026-01-26 21:00:00+00:00,0,0.9080445170402527,1
16285,2026-01-26 21:15:00+00:00,0,0.9124255776405334,1
16286,2026-01-26 21:30:00+00:00,1,0.9240707159042358,1
16287,2026-01-26 21:45:00+00:00,1,0.9144200682640076,1
16288,2026-01-26 23:00:00+00:00,0,0.9109537601470947,1
16289,2026-01-26 23:15:00+00:00,0,0.898360013961792,1
16290,2026-01-26 23:30:00+00:00,0,0.8936383128166199,1
16291,2026-01-26 23:45:00+00:00,0,0.8862078189849854,1
16292,2026-01-27 00:00:00+00:00,0,0.8827387094497681,1
16293,2026-01-27 00:15:00+00:00,0,0.8682912588119507,1
16294,2026-01-27 00:30:00+00:00,1,0.8726396560668945,1
16295,2026-01-27 00:45:00+00:00,1,0.8927280306816101,1
16296,2026-01-27 01:00:00+00:00,0,0.9241348505020142,1
16297,2026-01-27 01:15:00+00:00,0,0.9193440675735474,1
16298,2026-01-27 01:30:00+00:00,0,0.922478199005127,1
16299,2026-01-27 01:45:00+00:00,0,0.9179714322090149,1
16300,2026-01-27 02:00:00+00:00,0,0.9217711687088013,1
16301,2026-01-27 02:15:00+00:00,0,0.9130261540412903,1
16302,2026-01-27 02:30:00+00:00,0,0.895769476890564,1
16303,2026-01-27 02:45:00+00:00,0,0.8867305517196655,1
16304,2026-01-27 03:00:00+00:00,0,0.8703514337539673,1
16305,2026-01-27 03:15:00+00:00,0,0.8607106804847717,1
16306,2026-01-27 03:30:00+00:00,0,0.8574738502502441,1
16307,2026-01-27 03:45:00+00:00,0,0.8573217988014221,1
16308,2026-01-27 04:00:00+00:00,0,0.8645902276039124,1
16309,2026-01-27 04:15:00+00:00,0,0.8652849197387695,1
16310,2026-01-27 04:30:00+00:00,0,0.8807533979415894,1
16311,2026-01-27 04:45:00+00:00,0,0.8877906203269958,1
16312,2026-01-27 05:00:00+00:00,0,0.8966216444969177,1
16313,2026-01-27 05:15:00+00:00,0,0.8991969227790833,1
16314,2026-01-27 05:30:00+00:00,0,0.9058580994606018,1
16315,2026-01-27 05:45:00+00:00,0,0.9020276069641113,1
16316,2026-01-27 06:00:00+00:00,0,0.902653157711029,1
16317,2026-01-27 06:15:00+00:00,0,0.8964436054229736,1
16318,2026-01-27 06:30:00+00:00,0,0.8912061452865601,1
16319,2026-01-27 06:45:00+00:00,0,0.8887494206428528,1
16320,2026-01-27 07:00:00+00:00,0,0.887140154838562,1
16321,2026-01-27 07:15:00+00:00,0,0.8852444887161255,1
16322,2026-01-27 07:30:00+00:00,0,0.881861686706543,1
16323,2026-01-27 07:45:00+00:00,0,0.8759790658950806,1
16324,2026-01-27 08:00:00+00:00,0,0.8796811103820801,1
16325,2026-01-27 08:15:00+00:00,0,0.8819658756256104,1
16326,2026-01-27 08:30:00+00:00,0,0.8805859684944153,1
16327,2026-01-27 08:45:00+00:00,0,0.8723724484443665,1
16328,2026-01-27 09:00:00+00:00,0,0.8585407137870789,1
16329,2026-01-27 09:15:00+00:00,0,0.8330138325691223,1
16330,2026-01-27 09:30:00+00:00,0,0.8071019053459167,1
16331,2026-01-27 09:45:00+00:00,0,0.8034252524375916,1
16332,2026-01-27 10:00:00+00:00,0,0.7921313643455505,1
16333,2026-01-27 10:15:00+00:00,0,0.7696435451507568,1
16334,2026-01-27 10:30:00+00:00,0,0.7550813555717468,1
16335,2026-01-27 10:45:00+00:00,0,0.7427547574043274,1
16336,2026-01-27 11:00:00+00:00,0,0.7317260503768921,1
16337,2026-01-27 11:15:00+00:00,0,0.723232626914978,1
16338,2026-01-27 11:30:00+00:00,0,0.7171900868415833,1
16339,2026-01-27 11:45:00+00:00,0,0.7369192242622375,1
16340,2026-01-27 12:00:00+00:00,0,0.734978437423706,1
16341,2026-01-27 12:15:00+00:00,0,0.7368402481079102,1
16342,2026-01-27 12:30:00+00:00,0,0.7310262322425842,1
16343,2026-01-27 12:45:00+00:00,0,0.7272337079048157,1
16344,2026-01-27 13:00:00+00:00,0,0.7274340391159058,1
16345,2026-01-27 13:15:00+00:00,0,0.7268286347389221,1
16346,2026-01-27 13:30:00+00:00,0,0.7137183547019958,1
16347,2026-01-27 13:45:00+00:00,0,0.7003934383392334,1
16348,2026-01-27 14:00:00+00:00,0,0.6992353796958923,1
16349,2026-01-27 14:15:00+00:00,0,0.7180143594741821,1
16350,2026-01-27 14:30:00+00:00,0,0.7158077955245972,1
16351,2026-01-27 14:45:00+00:00,1,0.7253127098083496,1
16352,2026-01-27 15:00:00+00:00,1,0.7231265902519226,1
16353,2026-01-27 15:15:00+00:00,1,0.7054023742675781,1
16354,2026-01-27 15:30:00+00:00,0,0.6815735101699829,1
16355,2026-01-27 15:45:00+00:00,0,0.6461804509162903,1
16356,2026-01-27 16:00:00+00:00,0,0.6475387215614319,1
16357,2026-01-27 16:15:00+00:00,0,0.6263774633407593,1
16358,2026-01-27 16:30:00+00:00,0,0.619167149066925,1
16359,2026-01-27 16:45:00+00:00,0,0.6240028142929077,1
16360,2026-01-27 17:00:00+00:00,0,0.6560428142547607,1
16361,2026-01-27 17:15:00+00:00,0,0.7071053385734558,1
16362,2026-01-27 17:30:00+00:00,0,0.7334603667259216,1
16363,2026-01-27 17:45:00+00:00,0,0.7532450556755066,1
16364,2026-01-27 18:00:00+00:00,0,0.7806932926177979,1
16365,2026-01-27 18:15:00+00:00,0,0.8050353527069092,1
16366,2026-01-27 18:30:00+00:00,0,0.8160979747772217,1
16367,2026-01-27 18:45:00+00:00,0,0.8230495452880859,1
16368,2026-01-27 19:00:00+00:00,1,0.835996687412262,1
16369,2026-01-27 19:15:00+00:00,1,0.8341169357299805,1
16370,2026-01-27 19:30:00+00:00,1,0.826649010181427,1
16371,2026-01-27 19:45:00+00:00,1,0.8219409584999084,1
16372,2026-01-27 20:00:00+00:00,1,0.8654289245605469,1
16373,2026-01-27 20:15:00+00:00,1,0.8966445922851562,1
16374,2026-01-27 20:30:00+00:00,1,0.9118198156356812,1
16375,2026-01-27 20:45:00+00:00,0,0.9252680540084839,1
16376,2026-01-27 21:00:00+00:00,0,0.9231192469596863,1
16377,2026-01-27 21:15:00+00:00,0,0.9149531722068787,1
16378,2026-01-27 21:30:00+00:00,0,0.9073398113250732,1
16379,2026-01-27 21:45:00+00:00,0,0.9028310775756836,1
16380,2026-01-27 23:00:00+00:00,0,0.8945854902267456,1
16381,2026-01-27 23:15:00+00:00,0,0.8838380575180054,1
16382,2026-01-27 23:30:00+00:00,0,0.8554267883300781,1
16383,2026-01-27 23:45:00+00:00,0,0.8176345229148865,1
16384,2026-01-28 00:00:00+00:00,1,0.8140069246292114,1
16385,2026-01-28 00:15:00+00:00,1,0.7878128886222839,1
16386,2026-01-28 00:30:00+00:00,1,0.7468648552894592,1
16387,2026-01-28 00:45:00+00:00,1,0.7092064619064331,1
16388,2026-01-28 01:00:00+00:00,1,0.7656261920928955,1
16389,2026-01-28 01:15:00+00:00,1,0.811636745929718,1
16390,2026-01-28 01:30:00+00:00,0,0.8667859435081482,1
16391,2026-01-28 01:45:00+00:00,0,0.8743563294410706,1
16392,2026-01-28 02:00:00+00:00,1,0.8728384375572205,1
16393,2026-01-28 02:15:00+00:00,0,0.8612435460090637,1
16394,2026-01-28 02:30:00+00:00,0,0.8442422747612,1
16395,2026-01-28 02:45:00+00:00,0,0.8248751163482666,1
16396,2026-01-28 03:00:00+00:00,0,0.812713086605072,1
16397,2026-01-28 03:15:00+00:00,0,0.7975651621818542,1
16398,2026-01-28 03:30:00+00:00,0,0.8164288401603699,1
16399,2026-01-28 03:45:00+00:00,0,0.8204227685928345,1
16400,2026-01-28 04:00:00+00:00,0,0.8196572065353394,1
16401,2026-01-28 04:15:00+00:00,0,0.8306267857551575,1
16402,2026-01-28 04:30:00+00:00,0,0.8427356481552124,1
16403,2026-01-28 04:45:00+00:00,0,0.8645895719528198,1
16404,2026-01-28 05:00:00+00:00,0,0.8803048133850098,1
16405,2026-01-28 05:15:00+00:00,0,0.8820613026618958,1
16406,2026-01-28 05:30:00+00:00,0,0.8900176286697388,1
16407,2026-01-28 05:45:00+00:00,0,0.8869751691818237,1
16408,2026-01-28 06:00:00+00:00,0,0.8884931802749634,1
16409,2026-01-28 06:15:00+00:00,0,0.8885594010353088,1
16410,2026-01-28 06:30:00+00:00,0,0.8811339139938354,1
16411,2026-01-28 06:45:00+00:00,0,0.8807567954063416,1
16412,2026-01-28 07:00:00+00:00,0,0.8790668845176697,1
16413,2026-01-28 07:15:00+00:00,0,0.8694912791252136,1
16414,2026-01-28 07:30:00+00:00,0,0.868500292301178,1
16415,2026-01-28 07:45:00+00:00,0,0.863917350769043,1
16416,2026-01-28 08:00:00+00:00,0,0.8561866879463196,1
16417,2026-01-28 08:15:00+00:00,0,0.8482791781425476,1
16418,2026-01-28 08:30:00+00:00,0,0.8475660681724548,1
16419,2026-01-28 08:45:00+00:00,0,0.8507072329521179,1
16420,2026-01-28 09:00:00+00:00,0,0.8535467982292175,1
16421,2026-01-28 09:15:00+00:00,0,0.855707049369812,1
16422,2026-01-28 09:30:00+00:00,0,0.8576838374137878,1
16423,2026-01-28 09:45:00+00:00,0,0.8452910780906677,1
16424,2026-01-28 10:00:00+00:00,0,0.8367463946342468,1
16425,2026-01-28 10:15:00+00:00,0,0.8221765160560608,1
16426,2026-01-28 10:30:00+00:00,0,0.8169512748718262,1
16427,2026-01-28 10:45:00+00:00,0,0.8074926733970642,1
16428,2026-01-28 11:00:00+00:00,0,0.8310884833335876,1
16429,2026-01-28 11:15:00+00:00,0,0.8516302704811096,1
16430,2026-01-28 11:30:00+00:00,0,0.861099898815155,1
16431,2026-01-28 11:45:00+00:00,0,0.8583899736404419,1
16432,2026-01-28 12:00:00+00:00,0,0.8636526465415955,1
16433,2026-01-28 12:15:00+00:00,0,0.8644924163818359,1
16434,2026-01-28 12:30:00+00:00,0,0.8598641157150269,1
16435,2026-01-28 12:45:00+00:00,0,0.8545583486557007,1
16436,2026-01-28 13:00:00+00:00,0,0.8552772402763367,1
16437,2026-01-28 13:15:00+00:00,0,0.8487116694450378,1
16438,2026-01-28 13:30:00+00:00,0,0.8554696440696716,1
16439,2026-01-28 13:45:00+00:00,0,0.8470751047134399,1
16440,2026-01-28 14:00:00+00:00,0,0.8557631373405457,1
16441,2026-01-28 14:15:00+00:00,0,0.8442181944847107,1
16442,2026-01-28 14:30:00+00:00,0,0.8647342920303345,1
16443,2026-01-28 14:45:00+00:00,0,0.8673530220985413,1
16444,2026-01-28 15:00:00+00:00,1,0.9090338349342346,1
16445,2026-01-28 15:15:00+00:00,0,0.922531247138977,1
16446,2026-01-28 15:30:00+00:00,0,0.9200649261474609,1
16447,2026-01-28 15:45:00+00:00,0,0.9186207056045532,1
16448,2026-01-28 16:00:00+00:00,0,0.9149942994117737,1
16449,2026-01-28 16:15:00+00:00,0,0.904158890247345,1
16450,2026-01-28 16:30:00+00:00,0,0.89493328332901,1
16451,2026-01-28 16:45:00+00:00,0,0.8883485794067383,1
16452,2026-01-28 17:00:00+00:00,0,0.8765836358070374,1
16453,2026-01-28 17:15:00+00:00,0,0.873665988445282,1
16454,2026-01-28 17:30:00+00:00,1,0.8808997869491577,1
16455,2026-01-28 17:45:00+00:00,0,0.8816101551055908,1
16456,2026-01-28 18:00:00+00:00,0,0.876856803894043,1
16457,2026-01-28 18:15:00+00:00,0,0.8878659009933472,1
16458,2026-01-28 18:30:00+00:00,1,0.9108942747116089,1
16459,2026-01-28 18:45:00+00:00,1,0.9066888689994812,1
16460,2026-01-28 19:00:00+00:00,1,0.9197313189506531,1
16461,2026-01-28 19:15:00+00:00,1,0.9178345799446106,1
16462,2026-01-28 19:30:00+00:00,1,0.919644296169281,1
16463,2026-01-28 19:45:00+00:00,1,0.9190548062324524,1
16464,2026-01-28 20:00:00+00:00,1,0.9120132923126221,1
16465,2026-01-28 20:15:00+00:00,1,0.9172937273979187,1
16466,2026-01-28 20:30:00+00:00,0,0.9212503433227539,1
16467,2026-01-28 20:45:00+00:00,1,0.9232258200645447,1
16468,2026-01-28 21:00:00+00:00,1,0.9197432398796082,1
16469,2026-01-28 21:15:00+00:00,1,0.9170419573783875,1
16470,2026-01-28 21:30:00+00:00,1,0.9145342707633972,1
16471,2026-01-28 21:45:00+00:00,1,0.9213593602180481,1
16472,2026-01-28 23:00:00+00:00,1,0.9307136535644531,1
16473,2026-01-28 23:15:00+00:00,0,0.9309400916099548,1
16474,2026-01-28 23:30:00+00:00,0,0.9382380247116089,1
16475,2026-01-28 23:45:00+00:00,0,0.9449772238731384,1
16476,2026-01-29 00:00:00+00:00,0,0.9474748969078064,1
16477,2026-01-29 00:15:00+00:00,0,0.9471408724784851,1
16478,2026-01-29 00:30:00+00:00,0,0.9442055821418762,1
16479,2026-01-29 00:45:00+00:00,0,0.9404117465019226,1
16480,2026-01-29 01:00:00+00:00,1,0.9470621943473816,1
16481,2026-01-29 01:15:00+00:00,1,0.9412504434585571,1
16482,2026-01-29 01:30:00+00:00,0,0.9392015933990479,1
16483,2026-01-29 01:45:00+00:00,0,0.9387831687927246,1
16484,2026-01-29 02:00:00+00:00,0,0.9439746141433716,1
16485,2026-01-29 02:15:00+00:00,0,0.9408964514732361,1
16486,2026-01-29 02:30:00+00:00,0,0.9392582178115845,1
16487,2026-01-29 02:45:00+00:00,0,0.936042070388794,1
16488,2026-01-29 03:00:00+00:00,0,0.9388233423233032,1
16489,2026-01-29 03:15:00+00:00,0,0.9350981116294861,1
16490,2026-01-29 03:30:00+00:00,1,0.9310948252677917,1
16491,2026-01-29 03:45:00+00:00,0,0.9296765327453613,1
16492,2026-01-29 04:00:00+00:00,0,0.9277547001838684,1
16493,2026-01-29 04:15:00+00:00,0,0.9260278344154358,1
16494,2026-01-29 04:30:00+00:00,0,0.9257887601852417,1
16495,2026-01-29 04:45:00+00:00,0,0.9247749447822571,1
16496,2026-01-29 05:00:00+00:00,0,0.9257338643074036,1
16497,2026-01-29 05:15:00+00:00,1,0.9358853697776794,1
16498,2026-01-29 05:30:00+00:00,1,0.9320950508117676,1
16499,2026-01-29 05:45:00+00:00,0,0.9309232831001282,1
16500,2026-01-29 06:00:00+00:00,0,0.9321024417877197,1
16501,2026-01-29 06:15:00+00:00,0,0.9334173202514648,1
16502,2026-01-29 06:30:00+00:00,0,0.9319483637809753,1
16503,2026-01-29 06:45:00+00:00,0,0.9341659545898438,1
16504,2026-01-29 07:00:00+00:00,0,0.9294100999832153,1
16505,2026-01-29 07:15:00+00:00,0,0.93194580078125,1
16506,2026-01-29 07:30:00+00:00,0,0.9290627241134644,1
16507,2026-01-29 07:45:00+00:00,0,0.9263522028923035,1
16508,2026-01-29 08:00:00+00:00,0,0.9314436316490173,1
16509,2026-01-29 08:15:00+00:00,0,0.9317768216133118,1
16510,2026-01-29 08:30:00+00:00,1,0.9406581521034241,1
16511,2026-01-29 08:45:00+00:00,0,0.9430795907974243,1
16512,2026-01-29 09:00:00+00:00,0,0.9407074451446533,1
16513,2026-01-29 09:15:00+00:00,0,0.9392322301864624,1
16514,2026-01-29 09:30:00+00:00,0,0.9361183047294617,1
16515,2026-01-29 09:45:00+00:00,0,0.9325098395347595,1
16516,2026-01-29 10:00:00+00:00,0,0.9329743385314941,1
16517,2026-01-29 10:15:00+00:00,0,0.9296004772186279,1
16518,2026-01-29 10:30:00+00:00,0,0.9243256449699402,1
16519,2026-01-29 10:45:00+00:00,1,0.9293498396873474,1
16520,2026-01-29 11:00:00+00:00,0,0.9347772598266602,1
16521,2026-01-29 11:15:00+00:00,0,0.9281690716743469,1
16522,2026-01-29 11:30:00+00:00,0,0.9244665503501892,1
