time,type,price,asian_high,sweep_depth,asian_low
2026-05-06 15:56:00+02:00,BSL_SWEEP (Above High),4704.06,4653.9,51.80000000000018,
2026-05-06 15:57:00+02:00,BSL_SWEEP (Above High),4704.65,4653.9,52.02000000000044,
2026-05-06 15:58:00+02:00,BSL_SWEEP (Above High),4704.69,4653.9,51.73000000000047,
2026-05-06 15:59:00+02:00,BSL_SWEEP (Above High),4702.13,4653.9,52.32999999999993,
2026-05-06 16:00:00+02:00,BSL_SWEEP (Above High),4706.69,4653.9,52.88000000000011,
2026-05-06 16:01:00+02:00,BSL_SWEEP (Above High),4708.2,4653.9,56.17000000000007,
2026-05-06 16:02:00+02:00,BSL_SWEEP (Above High),4706.51,4653.9,55.1200000000008,
2026-05-06 16:03:00+02:00,BSL_SWEEP (Above High),4705.05,4653.9,53.69000000000051,
2026-05-06 16:04:00+02:00,BSL_SWEEP (Above High),4705.83,4653.9,53.38000000000011,
2026-05-06 16:05:00+02:00,BSL_SWEEP (Above High),4708.73,4653.9,55.45000000000073,
2026-05-06 16:06:00+02:00,BSL_SWEEP (Above High),4701.18,4653.9,55.210000000000036,
2026-05-06 16:07:00+02:00,BSL_SWEEP (Above High),4705.03,4653.9,52.18000000000029,
2026-05-06 16:08:00+02:00,BSL_SWEEP (Above High),4705.1,4653.9,51.280000000000655,
2026-05-06 16:09:00+02:00,BSL_SWEEP (Above High),4708.01,4653.9,55.26000000000022,
2026-05-06 16:10:00+02:00,BSL_SWEEP (Above High),4707.06,4653.9,55.01000000000022,
2026-05-06 16:11:00+02:00,BSL_SWEEP (Above High),4708.34,4653.9,54.68000000000029,
2026-05-06 16:12:00+02:00,BSL_SWEEP (Above High),4709.59,4653.9,57.5600000000004,
2026-05-06 16:13:00+02:00,BSL_SWEEP (Above High),4710.81,4653.9,58.73000000000047,
2026-05-06 16:14:00+02:00,BSL_SWEEP (Above High),4711.01,4653.9,58.64000000000033,
2026-05-06 16:15:00+02:00,BSL_SWEEP (Above High),4717.33,4653.9,63.600000000000364,
2026-05-06 16:16:00+02:00,BSL_SWEEP (Above High),4714.73,4653.9,63.400000000000546,
2026-05-06 16:17:00+02:00,BSL_SWEEP (Above High),4714.0,4653.9,62.55000000000018,
2026-05-06 16:18:00+02:00,BSL_SWEEP (Above High),4714.06,4653.9,60.850000000000364,
2026-05-06 16:19:00+02:00,BSL_SWEEP (Above High),4713.08,4653.9,61.32000000000062,
2026-05-06 16:20:00+02:00,BSL_SWEEP (Above High),4713.01,4653.9,59.780000000000655,
2026-05-06 16:21:00+02:00,BSL_SWEEP (Above High),4714.46,4653.9,61.57999999999993,
2026-05-06 16:22:00+02:00,BSL_SWEEP (Above High),4710.64,4653.9,60.82000000000062,
2026-05-06 16:23:00+02:00,BSL_SWEEP (Above High),4711.67,4653.9,58.3700000000008,
2026-05-06 16:24:00+02:00,BSL_SWEEP (Above High),4709.31,4653.9,58.23000000000047,
2026-05-06 16:25:00+02:00,BSL_SWEEP (Above High),4710.95,4653.9,58.51000000000022,
2026-05-06 16:26:00+02:00,BSL_SWEEP (Above High),4709.54,4653.9,59.24000000000069,
2026-05-06 16:27:00+02:00,BSL_SWEEP (Above High),4708.15,4653.9,56.410000000000764,
2026-05-06 16:28:00+02:00,BSL_SWEEP (Above High),4708.31,4653.9,54.89000000000033,
2026-05-06 16:29:00+02:00,BSL_SWEEP (Above High),4705.72,4653.9,54.99000000000069,
2026-05-06 16:30:00+02:00,BSL_SWEEP (Above High),4706.86,4653.9,53.6200000000008,
2026-05-06 16:31:00+02:00,BSL_SWEEP (Above High),4708.37,4653.9,54.68000000000029,
2026-05-06 16:32:00+02:00,BSL_SWEEP (Above High),4709.32,4653.9,56.11000000000058,
2026-05-06 16:33:00+02:00,BSL_SWEEP (Above High),4705.74,4653.9,54.460000000000036,
2026-05-06 16:34:00+02:00,BSL_SWEEP (Above High),4706.9,4653.9,53.660000000000764,
2026-05-06 16:35:00+02:00,BSL_SWEEP (Above High),4705.93,4653.9,52.18000000000029,
2026-05-06 16:36:00+02:00,BSL_SWEEP (Above High),4708.61,4653.9,55.23000000000047,
2026-05-06 16:37:00+02:00,BSL_SWEEP (Above High),4707.78,4653.9,54.67000000000007,
2026-05-06 16:38:00+02:00,BSL_SWEEP (Above High),4709.76,4653.9,56.11000000000058,
2026-05-06 16:39:00+02:00,BSL_SWEEP (Above High),4708.43,4653.9,55.69000000000051,
2026-05-06 16:40:00+02:00,BSL_SWEEP (Above High),4709.99,4653.9,56.24000000000069,
2026-05-06 16:41:00+02:00,BSL_SWEEP (Above High),4708.12,4653.9,56.3100000000004,
2026-05-06 16:42:00+02:00,BSL_SWEEP (Above High),4712.47,4653.9,58.70000000000073,
2026-05-06 16:43:00+02:00,BSL_SWEEP (Above High),4710.62,4653.9,60.92000000000007,
2026-05-06 16:44:00+02:00,BSL_SWEEP (Above High),4713.47,4653.9,59.650000000000546,
2026-05-06 16:45:00+02:00,BSL_SWEEP (Above High),4708.55,4653.9,60.160000000000764,
2026-05-06 16:46:00+02:00,BSL_SWEEP (Above High),4709.27,4653.9,57.160000000000764,
2026-05-06 16:47:00+02:00,BSL_SWEEP (Above High),4709.1,4653.9,55.350000000000364,
2026-05-06 16:48:00+02:00,BSL_SWEEP (Above High),4707.87,4653.9,56.36000000000058,
2026-05-06 16:49:00+02:00,BSL_SWEEP (Above High),4705.75,4653.9,53.93000000000029,
2026-05-06 16:50:00+02:00,BSL_SWEEP (Above High),4703.37,4653.9,53.100000000000364,
2026-05-06 16:51:00+02:00,BSL_SWEEP (Above High),4703.58,4653.9,50.410000000000764,
2026-05-06 16:52:00+02:00,BSL_SWEEP (Above High),4703.53,4653.9,50.76000000000022,
2026-05-06 16:53:00+02:00,BSL_SWEEP (Above High),4704.83,4653.9,51.1200000000008,
2026-05-06 16:54:00+02:00,BSL_SWEEP (Above High),4701.59,4653.9,51.150000000000546,
2026-05-06 16:55:00+02:00,BSL_SWEEP (Above High),4704.52,4653.9,50.8100000000004,
2026-05-06 16:56:00+02:00,BSL_SWEEP (Above High),4704.16,4653.9,53.30000000000018,
2026-05-06 16:57:00+02:00,BSL_SWEEP (Above High),4703.34,4653.9,51.530000000000655,
2026-05-06 16:58:00+02:00,BSL_SWEEP (Above High),4703.47,4653.9,50.3700000000008,
2026-05-06 16:59:00+02:00,BSL_SWEEP (Above High),4703.22,4653.9,50.24000000000069,
2026-05-06 17:00:00+02:00,BSL_SWEEP (Above High),4703.06,4653.9,50.32000000000062,
2026-05-06 17:01:00+02:00,BSL_SWEEP (Above High),4703.52,4653.9,51.20000000000073,
2026-05-06 17:02:00+02:00,BSL_SWEEP (Above High),4701.96,4653.9,49.64000000000033,
2026-05-06 17:03:00+02:00,BSL_SWEEP (Above High),4703.47,4653.9,49.98000000000047,
2026-05-06 17:04:00+02:00,BSL_SWEEP (Above High),4705.96,4653.9,52.0600000000004,
2026-05-06 17:05:00+02:00,BSL_SWEEP (Above High),4701.78,4653.9,52.13000000000011,
2026-05-06 17:06:00+02:00,BSL_SWEEP (Above High),4702.02,4653.9,49.039999999999964,
2026-05-06 17:07:00+02:00,BSL_SWEEP (Above High),4700.72,4653.9,48.42000000000007,
2026-05-06 17:08:00+02:00,BSL_SWEEP (Above High),4699.2,4653.9,48.74000000000069,
2026-05-06 17:09:00+02:00,BSL_SWEEP (Above High),4698.89,4653.9,47.13000000000011,
2026-05-06 17:10:00+02:00,BSL_SWEEP (Above High),4698.62,4653.9,46.75,
2026-05-06 17:11:00+02:00,BSL_SWEEP (Above High),4698.59,4653.9,46.220000000000255,
2026-05-06 17:12:00+02:00,BSL_SWEEP (Above High),4697.25,4653.9,43.5,
2026-05-06 17:13:00+02:00,BSL_SWEEP (Above High),4694.85,4653.9,43.92000000000007,
2026-05-06 17:14:00+02:00,BSL_SWEEP (Above High),4696.79,4653.9,43.64000000000033,
2026-05-06 17:15:00+02:00,BSL_SWEEP (Above High),4696.29,4653.9,43.400000000000546,
2026-05-06 17:16:00+02:00,BSL_SWEEP (Above High),4698.32,4653.9,44.840000000000146,
2026-05-06 17:17:00+02:00,BSL_SWEEP (Above High),4700.0,4653.9,46.1200000000008,
2026-05-06 17:18:00+02:00,BSL_SWEEP (Above High),4699.34,4653.9,46.48000000000047,
2026-05-06 17:19:00+02:00,BSL_SWEEP (Above High),4701.34,4653.9,47.44000000000051,
2026-05-06 17:20:00+02:00,BSL_SWEEP (Above High),4703.15,4653.9,49.49000000000069,
2026-05-06 17:21:00+02:00,BSL_SWEEP (Above High),4701.72,4653.9,49.57000000000062,
2026-05-06 17:22:00+02:00,BSL_SWEEP (Above High),4698.9,4653.9,47.82000000000062,
2026-05-06 17:23:00+02:00,BSL_SWEEP (Above High),4699.74,4653.9,46.530000000000655,
2026-05-06 17:24:00+02:00,BSL_SWEEP (Above High),4698.93,4653.9,46.20000000000073,
2026-05-06 17:25:00+02:00,BSL_SWEEP (Above High),4697.68,4653.9,45.14000000000033,
2026-05-06 17:26:00+02:00,BSL_SWEEP (Above High),4696.81,4653.9,44.780000000000655,
2026-05-06 17:27:00+02:00,BSL_SWEEP (Above High),4698.24,4653.9,44.92000000000007,
2026-05-06 17:28:00+02:00,BSL_SWEEP (Above High),4697.6,4653.9,44.3700000000008,
2026-05-06 17:29:00+02:00,BSL_SWEEP (Above High),4695.59,4653.9,43.63000000000011,
2026-05-06 17:30:00+02:00,BSL_SWEEP (Above High),4695.42,4653.9,44.18000000000029,
2026-05-06 17:31:00+02:00,BSL_SWEEP (Above High),4694.81,4653.9,42.0,
2026-05-06 17:32:00+02:00,BSL_SWEEP (Above High),4695.49,4653.9,42.400000000000546,
2026-05-06 17:33:00+02:00,BSL_SWEEP (Above High),4694.89,4653.9,42.32000000000062,
2026-05-06 17:34:00+02:00,BSL_SWEEP (Above High),4694.37,4653.9,41.07000000000062,
2026-05-06 17:35:00+02:00,BSL_SWEEP (Above High),4693.55,4653.9,40.82000000000062,
2026-05-06 17:36:00+02:00,BSL_SWEEP (Above High),4695.02,4653.9,41.69000000000051,
2026-05-06 17:37:00+02:00,BSL_SWEEP (Above High),4692.89,4653.9,41.210000000000036,
2026-05-06 17:38:00+02:00,BSL_SWEEP (Above High),4693.5,4653.9,40.69000000000051,
2026-05-06 17:39:00+02:00,BSL_SWEEP (Above High),4692.06,4653.9,39.650000000000546,
2026-05-06 17:40:00+02:00,BSL_SWEEP (Above High),4691.47,4653.9,38.6200000000008,
2026-05-06 17:41:00+02:00,BSL_SWEEP (Above High),4691.77,4653.9,38.61000000000058,
2026-05-06 17:42:00+02:00,BSL_SWEEP (Above High),4690.82,4653.9,38.100000000000364,
2026-05-06 17:43:00+02:00,BSL_SWEEP (Above High),4690.14,4653.9,37.289999999999964,
2026-05-06 17:44:00+02:00,BSL_SWEEP (Above High),4692.81,4653.9,40.539999999999964,
2026-05-06 17:45:00+02:00,BSL_SWEEP (Above High),4693.1,4653.9,39.94000000000051,
2026-05-06 17:46:00+02:00,BSL_SWEEP (Above High),4694.47,4653.9,40.710000000000036,
2026-05-06 17:47:00+02:00,BSL_SWEEP (Above High),4693.79,4653.9,41.13000000000011,
2026-05-06 17:48:00+02:00,BSL_SWEEP (Above High),4693.03,4653.9,40.720000000000255,
2026-05-06 17:49:00+02:00,BSL_SWEEP (Above High),4693.19,4653.9,39.910000000000764,
2026-05-06 17:50:00+02:00,BSL_SWEEP (Above High),4691.72,4653.9,39.6200000000008,
2026-05-06 17:51:00+02:00,BSL_SWEEP (Above High),4691.68,4653.9,38.57000000000062,
2026-05-06 17:52:00+02:00,BSL_SWEEP (Above High),4692.1,4653.9,38.3700000000008,
2026-05-06 17:53:00+02:00,BSL_SWEEP (Above High),4692.96,4653.9,40.0600000000004,
2026-05-06 17:54:00+02:00,BSL_SWEEP (Above High),4692.9,4653.9,39.89000000000033,
2026-05-06 17:55:00+02:00,BSL_SWEEP (Above High),4692.64,4653.9,39.64000000000033,
2026-05-06 17:56:00+02:00,BSL_SWEEP (Above High),4692.93,4653.9,39.150000000000546,
2026-05-06 17:57:00+02:00,BSL_SWEEP (Above High),4691.29,4653.9,39.840000000000146,
2026-05-06 17:58:00+02:00,BSL_SWEEP (Above High),4691.34,4653.9,37.590000000000146,
2026-05-06 17:59:00+02:00,BSL_SWEEP (Above High),4687.87,4653.9,37.36000000000058,
2026-05-06 18:00:00+02:00,BSL_SWEEP (Above High),4685.53,4653.9,34.26000000000022,
2026-05-06 18:01:00+02:00,BSL_SWEEP (Above High),4684.8,4653.9,32.55000000000018,
2026-05-06 18:02:00+02:00,BSL_SWEEP (Above High),4686.57,4653.9,32.76000000000022,
2026-05-06 18:03:00+02:00,BSL_SWEEP (Above High),4686.27,4653.9,33.18000000000029,
2026-05-06 18:04:00+02:00,BSL_SWEEP (Above High),4686.17,4653.9,32.74000000000069,
2026-05-06 18:05:00+02:00,BSL_SWEEP (Above High),4688.19,4653.9,34.8700000000008,
2026-05-06 18:06:00+02:00,BSL_SWEEP (Above High),4683.44,4653.9,34.340000000000146,
2026-05-06 18:07:00+02:00,BSL_SWEEP (Above High),4683.51,4653.9,29.730000000000473,
2026-05-06 18:08:00+02:00,BSL_SWEEP (Above High),4683.57,4653.9,30.51000000000022,
2026-05-06 18:09:00+02:00,BSL_SWEEP (Above High),4683.29,4653.9,29.860000000000582,
2026-05-06 18:10:00+02:00,BSL_SWEEP (Above High),4683.35,4653.9,31.480000000000473,
2026-05-06 18:11:00+02:00,BSL_SWEEP (Above High),4682.75,4653.9,30.200000000000728,
2026-05-06 18:12:00+02:00,BSL_SWEEP (Above High),4684.99,4653.9,31.420000000000073,
2026-05-06 18:13:00+02:00,BSL_SWEEP (Above High),4684.91,4653.9,31.8100000000004,
2026-05-06 18:14:00+02:00,BSL_SWEEP (Above High),4683.66,4653.9,31.660000000000764,
2026-05-06 18:15:00+02:00,BSL_SWEEP (Above High),4684.45,4653.9,30.57000000000062,
2026-05-06 18:16:00+02:00,BSL_SWEEP (Above High),4683.01,4653.9,31.210000000000036,
2026-05-06 18:17:00+02:00,BSL_SWEEP (Above High),4684.66,4653.9,31.480000000000473,
2026-05-06 18:18:00+02:00,BSL_SWEEP (Above High),4685.28,4653.9,31.38000000000011,
2026-05-06 18:19:00+02:00,BSL_SWEEP (Above High),4684.67,4653.9,32.150000000000546,
2026-05-06 18:20:00+02:00,BSL_SWEEP (Above High),4683.86,4653.9,31.480000000000473,
2026-05-06 18:21:00+02:00,BSL_SWEEP (Above High),4683.87,4653.9,30.710000000000036,
2026-05-06 18:22:00+02:00,BSL_SWEEP (Above High),4684.0,4653.9,30.5600000000004,
2026-05-06 18:23:00+02:00,BSL_SWEEP (Above High),4683.65,4653.9,30.520000000000437,
2026-05-06 18:24:00+02:00,BSL_SWEEP (Above High),4683.53,4653.9,30.74000000000069,
2026-05-06 18:25:00+02:00,BSL_SWEEP (Above High),4686.36,4653.9,32.48000000000047,
2026-05-06 18:26:00+02:00,BSL_SWEEP (Above High),4687.5,4653.9,33.8700000000008,
2026-05-06 18:27:00+02:00,BSL_SWEEP (Above High),4687.59,4653.9,34.64000000000033,
2026-05-06 18:28:00+02:00,BSL_SWEEP (Above High),4688.09,4653.9,34.88000000000011,
2026-05-06 18:29:00+02:00,BSL_SWEEP (Above High),4688.1,4653.9,34.36000000000058,
2026-05-06 18:30:00+02:00,BSL_SWEEP (Above High),4689.09,4653.9,36.52000000000044,
2026-05-06 18:31:00+02:00,BSL_SWEEP (Above High),4689.91,4653.9,36.11000000000058,
2026-05-06 18:32:00+02:00,BSL_SWEEP (Above High),4688.87,4653.9,36.0600000000004,
2026-05-06 18:33:00+02:00,BSL_SWEEP (Above High),4686.9,4653.9,35.45000000000073,
2026-05-06 18:34:00+02:00,BSL_SWEEP (Above High),4687.6,4653.9,34.1200000000008,
2026-05-06 18:35:00+02:00,BSL_SWEEP (Above High),4686.95,4653.9,34.400000000000546,
2026-05-06 18:36:00+02:00,BSL_SWEEP (Above High),4688.08,4653.9,34.39000000000033,
2026-05-06 18:37:00+02:00,BSL_SWEEP (Above High),4689.1,4653.9,35.67000000000007,
2026-05-06 18:38:00+02:00,BSL_SWEEP (Above High),4689.58,4653.9,35.77000000000044,
2026-05-06 18:39:00+02:00,BSL_SWEEP (Above High),4689.41,4653.9,36.14000000000033,
2026-05-06 18:40:00+02:00,BSL_SWEEP (Above High),4690.64,4653.9,36.95000000000073,
2026-05-06 18:41:00+02:00,BSL_SWEEP (Above High),4691.96,4653.9,38.14000000000033,
2026-05-06 18:42:00+02:00,BSL_SWEEP (Above High),4691.79,4653.9,38.32999999999993,
2026-05-06 18:43:00+02:00,BSL_SWEEP (Above High),4690.71,4653.9,37.80000000000018,
2026-05-06 18:44:00+02:00,BSL_SWEEP (Above High),4688.61,4653.9,36.88000000000011,
2026-05-06 18:45:00+02:00,BSL_SWEEP (Above High),4689.41,4653.9,36.210000000000036,
2026-05-06 18:46:00+02:00,BSL_SWEEP (Above High),4688.42,4653.9,35.600000000000364,
2026-05-06 18:47:00+02:00,BSL_SWEEP (Above High),4687.29,4653.9,34.57999999999993,
2026-05-06 18:48:00+02:00,BSL_SWEEP (Above High),4687.5,4653.9,34.24000000000069,
2026-05-06 18:49:00+02:00,BSL_SWEEP (Above High),4688.03,4653.9,34.55000000000018,
2026-05-06 18:50:00+02:00,BSL_SWEEP (Above High),4688.27,4653.9,34.43000000000029,
2026-05-06 18:51:00+02:00,BSL_SWEEP (Above High),4686.0,4653.9,34.910000000000764,
2026-05-06 18:52:00+02:00,BSL_SWEEP (Above High),4686.3,4653.9,32.49000000000069,
2026-05-06 18:53:00+02:00,BSL_SWEEP (Above High),4686.37,4653.9,33.07000000000062,
2026-05-06 18:54:00+02:00,BSL_SWEEP (Above High),4684.37,4653.9,32.970000000000255,
2026-05-06 18:55:00+02:00,BSL_SWEEP (Above High),4684.45,4653.9,31.01000000000022,
2026-05-06 18:56:00+02:00,BSL_SWEEP (Above High),4685.3,4653.9,31.890000000000327,
2026-05-06 18:57:00+02:00,BSL_SWEEP (Above High),4683.02,4653.9,32.07999999999993,
2026-05-06 18:58:00+02:00,BSL_SWEEP (Above High),4684.4,4653.9,30.730000000000473,
2026-05-06 18:59:00+02:00,BSL_SWEEP (Above High),4682.95,4653.9,30.69000000000051,
2026-05-06 19:00:00+02:00,BSL_SWEEP (Above High),4680.82,4653.9,29.25,
2026-05-06 19:01:00+02:00,BSL_SWEEP (Above High),4682.68,4653.9,28.82000000000062,
2026-05-06 19:02:00+02:00,BSL_SWEEP (Above High),4684.78,4653.9,31.030000000000655,
2026-05-06 19:03:00+02:00,BSL_SWEEP (Above High),4684.91,4653.9,31.650000000000546,
2026-05-06 19:04:00+02:00,BSL_SWEEP (Above High),4686.01,4653.9,32.220000000000255,
2026-05-06 19:05:00+02:00,BSL_SWEEP (Above High),4686.61,4653.9,32.780000000000655,
2026-05-06 19:06:00+02:00,BSL_SWEEP (Above High),4686.61,4653.9,33.42000000000007,
2026-05-06 19:07:00+02:00,BSL_SWEEP (Above High),4687.66,4653.9,34.43000000000029,
2026-05-06 19:08:00+02:00,BSL_SWEEP (Above High),4686.34,4653.9,33.77000000000044,
2026-05-06 19:09:00+02:00,BSL_SWEEP (Above High),4686.25,4653.9,32.86000000000058,
2026-05-06 19:10:00+02:00,BSL_SWEEP (Above High),4686.44,4653.9,33.3100000000004,
2026-05-06 19:11:00+02:00,BSL_SWEEP (Above High),4685.6,4653.9,32.900000000000546,
2026-05-06 19:12:00+02:00,BSL_SWEEP (Above High),4685.21,4653.9,31.93000000000029,
2026-05-06 19:13:00+02:00,BSL_SWEEP (Above High),4685.7,4653.9,31.910000000000764,
2026-05-06 19:14:00+02:00,BSL_SWEEP (Above High),4685.75,4653.9,32.73000000000047,
2026-05-06 19:15:00+02:00,BSL_SWEEP (Above High),4685.24,4653.9,32.5,
2026-05-06 19:16:00+02:00,BSL_SWEEP (Above High),4684.59,4653.9,31.600000000000364,
2026-05-06 19:17:00+02:00,BSL_SWEEP (Above High),4684.59,4653.9,31.230000000000473,
2026-05-06 19:18:00+02:00,BSL_SWEEP (Above High),4682.64,4653.9,30.700000000000728,
2026-05-06 19:19:00+02:00,BSL_SWEEP (Above High),4681.52,4653.9,29.3100000000004,
2026-05-06 19:20:00+02:00,BSL_SWEEP (Above High),4681.74,4653.9,28.24000000000069,
2026-05-06 19:21:00+02:00,BSL_SWEEP (Above High),4681.5,4653.9,28.18000000000029,
2026-05-06 19:22:00+02:00,BSL_SWEEP (Above High),4682.03,4653.9,28.480000000000473,
2026-05-06 19:23:00+02:00,BSL_SWEEP (Above High),4683.34,4653.9,29.610000000000582,
2026-05-06 19:24:00+02:00,BSL_SWEEP (Above High),4681.51,4653.9,29.579999999999927,
2026-05-06 19:25:00+02:00,BSL_SWEEP (Above High),4681.78,4653.9,27.88000000000011,
2026-05-06 19:26:00+02:00,BSL_SWEEP (Above High),4681.31,4653.9,28.289999999999964,
2026-05-06 19:27:00+02:00,BSL_SWEEP (Above High),4682.43,4653.9,28.800000000000182,
2026-05-06 19:28:00+02:00,BSL_SWEEP (Above High),4681.91,4653.9,28.770000000000437,
2026-05-06 19:29:00+02:00,BSL_SWEEP (Above High),4683.16,4653.9,30.789999999999964,
2026-05-06 19:30:00+02:00,BSL_SWEEP (Above High),4682.55,4653.9,29.480000000000473,
2026-05-06 19:31:00+02:00,BSL_SWEEP (Above High),4682.01,4653.9,29.730000000000473,
2026-05-06 19:32:00+02:00,BSL_SWEEP (Above High),4681.37,4653.9,28.600000000000364,
2026-05-06 19:33:00+02:00,BSL_SWEEP (Above High),4682.38,4653.9,28.860000000000582,
2026-05-06 19:34:00+02:00,BSL_SWEEP (Above High),4682.87,4653.9,29.640000000000327,
2026-05-06 19:35:00+02:00,BSL_SWEEP (Above High),4680.01,4653.9,29.020000000000437,
2026-05-06 19:36:00+02:00,BSL_SWEEP (Above High),4680.22,4653.9,26.76000000000022,
2026-05-06 19:37:00+02:00,BSL_SWEEP (Above High),4680.24,4653.9,27.3700000000008,
2026-05-06 19:38:00+02:00,BSL_SWEEP (Above High),4680.59,4653.9,27.0,
2026-05-06 19:39:00+02:00,BSL_SWEEP (Above High),4679.54,4653.9,26.920000000000073,
2026-05-06 19:40:00+02:00,BSL_SWEEP (Above High),4680.08,4653.9,26.25,
2026-05-06 19:41:00+02:00,BSL_SWEEP (Above High),4680.98,4653.9,27.289999999999964,
2026-05-06 19:42:00+02:00,BSL_SWEEP (Above High),4680.47,4653.9,27.289999999999964,
2026-05-06 19:43:00+02:00,BSL_SWEEP (Above High),4680.48,4653.9,27.24000000000069,
2026-05-06 19:44:00+02:00,BSL_SWEEP (Above High),4680.68,4653.9,27.450000000000728,
2026-05-06 19:45:00+02:00,BSL_SWEEP (Above High),4681.45,4653.9,28.050000000000182,
2026-05-06 19:46:00+02:00,BSL_SWEEP (Above High),4680.75,4653.9,27.57000000000062,
2026-05-06 19:47:00+02:00,BSL_SWEEP (Above High),4681.36,4653.9,28.460000000000036,
2026-05-06 19:48:00+02:00,BSL_SWEEP (Above High),4681.12,4653.9,27.8100000000004,
2026-05-06 19:49:00+02:00,BSL_SWEEP (Above High),4680.94,4653.9,28.07000000000062,
2026-05-06 19:50:00+02:00,BSL_SWEEP (Above High),4681.67,4653.9,28.160000000000764,
2026-05-06 19:51:00+02:00,BSL_SWEEP (Above High),4681.18,4653.9,27.890000000000327,
2026-05-06 19:52:00+02:00,BSL_SWEEP (Above High),4680.84,4653.9,27.350000000000364,
2026-05-06 19:53:00+02:00,BSL_SWEEP (Above High),4680.82,4653.9,27.710000000000036,
2026-05-06 19:54:00+02:00,BSL_SWEEP (Above High),4681.74,4653.9,28.230000000000473,
2026-05-06 19:55:00+02:00,BSL_SWEEP (Above High),4682.67,4653.9,29.390000000000327,
2026-05-06 19:56:00+02:00,BSL_SWEEP (Above High),4684.0,4653.9,30.520000000000437,
2026-05-06 19:57:00+02:00,BSL_SWEEP (Above High),4684.29,4653.9,30.840000000000146,
2026-05-06 19:58:00+02:00,BSL_SWEEP (Above High),4683.15,4653.9,30.470000000000255,
2026-05-06 19:59:00+02:00,BSL_SWEEP (Above High),4684.15,4653.9,30.43000000000029,
2026-05-06 20:00:00+02:00,BSL_SWEEP (Above High),4684.89,4653.9,31.720000000000255,
2026-05-06 20:01:00+02:00,BSL_SWEEP (Above High),4684.22,4653.9,30.93000000000029,
2026-05-06 20:02:00+02:00,BSL_SWEEP (Above High),4682.67,4653.9,30.640000000000327,
2026-05-06 20:03:00+02:00,BSL_SWEEP (Above High),4682.26,4653.9,29.270000000000437,
2026-05-06 20:04:00+02:00,BSL_SWEEP (Above High),4682.88,4653.9,29.300000000000182,
2026-05-06 20:05:00+02:00,BSL_SWEEP (Above High),4684.36,4653.9,31.050000000000182,
2026-05-06 20:06:00+02:00,BSL_SWEEP (Above High),4684.16,4653.9,31.43000000000029,
2026-05-06 20:07:00+02:00,BSL_SWEEP (Above High),4683.82,4653.9,30.57000000000062,
2026-05-06 20:08:00+02:00,BSL_SWEEP (Above High),4684.59,4653.9,30.710000000000036,
2026-05-06 20:09:00+02:00,BSL_SWEEP (Above High),4685.59,4653.9,31.8700000000008,
2026-05-06 20:10:00+02:00,BSL_SWEEP (Above High),4686.03,4653.9,32.23000000000047,
2026-05-06 20:11:00+02:00,BSL_SWEEP (Above High),4686.89,4653.9,33.26000000000022,
2026-05-06 20:12:00+02:00,BSL_SWEEP (Above High),4687.06,4653.9,33.18000000000029,
2026-05-06 20:13:00+02:00,BSL_SWEEP (Above High),4687.31,4653.9,33.789999999999964,
2026-05-06 20:14:00+02:00,BSL_SWEEP (Above High),4686.99,4653.9,33.460000000000036,
2026-05-06 20:15:00+02:00,BSL_SWEEP (Above High),4687.53,4653.9,33.67000000000007,
2026-05-06 20:16:00+02:00,BSL_SWEEP (Above High),4688.71,4653.9,34.92000000000007,
2026-05-06 20:17:00+02:00,BSL_SWEEP (Above High),4688.45,4653.9,35.530000000000655,
2026-05-06 20:18:00+02:00,BSL_SWEEP (Above High),4687.25,4653.9,34.5600000000004,
2026-05-06 20:19:00+02:00,BSL_SWEEP (Above High),4688.74,4653.9,34.840000000000146,
2026-05-06 20:20:00+02:00,BSL_SWEEP (Above High),4689.83,4653.9,36.13000000000011,
2026-05-06 20:21:00+02:00,BSL_SWEEP (Above High),4690.13,4653.9,36.76000000000022,
2026-05-06 20:22:00+02:00,BSL_SWEEP (Above High),4688.54,4653.9,36.210000000000036,
2026-05-06 20:23:00+02:00,BSL_SWEEP (Above High),4689.43,4653.9,35.75,
2026-05-06 20:24:00+02:00,BSL_SWEEP (Above High),4687.72,4653.9,35.57000000000062,
2026-05-06 20:25:00+02:00,BSL_SWEEP (Above High),4688.33,4653.9,34.5600000000004,
2026-05-06 20:26:00+02:00,BSL_SWEEP (Above High),4687.77,4653.9,34.650000000000546,
2026-05-06 20:27:00+02:00,BSL_SWEEP (Above High),4687.97,4653.9,34.95000000000073,
2026-05-06 20:28:00+02:00,BSL_SWEEP (Above High),4688.22,4653.9,34.8100000000004,
2026-05-06 20:29:00+02:00,BSL_SWEEP (Above High),4687.79,4653.9,35.210000000000036,
2026-05-06 20:30:00+02:00,BSL_SWEEP (Above High),4687.52,4653.9,34.780000000000655,
2026-05-06 20:31:00+02:00,BSL_SWEEP (Above High),4688.16,4653.9,34.61000000000058,
2026-05-06 20:32:00+02:00,BSL_SWEEP (Above High),4688.37,4653.9,34.660000000000764,
2026-05-06 20:33:00+02:00,BSL_SWEEP (Above High),4688.44,4653.9,34.660000000000764,
2026-05-06 20:34:00+02:00,BSL_SWEEP (Above High),4689.09,4653.9,35.650000000000546,
2026-05-06 20:35:00+02:00,BSL_SWEEP (Above High),4690.06,4653.9,36.410000000000764,
