idx,timestamp,actual,lstm_probability,lstm_signal
16079,2026-01-22 15:45:00+00:00,0,0.41230347752571106,0
16080,2026-01-22 16:00:00+00:00,0,0.40465348958969116,0
16081,2026-01-22 16:15:00+00:00,0,0.39833593368530273,0
16082,2026-01-22 16:30:00+00:00,0,0.3918009400367737,0
16083,2026-01-22 16:45:00+00:00,0,0.38046371936798096,0
16084,2026-01-22 17:00:00+00:00,1,0.37233608961105347,0
16085,2026-01-22 17:15:00+00:00,0,0.36908453702926636,0
16086,2026-01-22 17:30:00+00:00,0,0.36017128825187683,0
16087,2026-01-22 17:45:00+00:00,0,0.35244348645210266,0
16088,2026-01-22 18:00:00+00:00,0,0.36194539070129395,0
16089,2026-01-22 18:15:00+00:00,0,0.3630542457103729,0
16090,2026-01-22 18:30:00+00:00,0,0.3675118684768677,0
16091,2026-01-22 18:45:00+00:00,0,0.37070000171661377,0
16092,2026-01-22 19:00:00+00:00,0,0.3732077181339264,0
16093,2026-01-22 19:15:00+00:00,0,0.3888234496116638,0
16094,2026-01-22 19:30:00+00:00,0,0.4039849042892456,0
16095,2026-01-22 19:45:00+00:00,0,0.4275192320346832,0
16096,2026-01-22 20:00:00+00:00,0,0.4567546844482422,0
16097,2026-01-22 20:15:00+00:00,0,0.47981059551239014,0
16098,2026-01-22 20:30:00+00:00,0,0.5073609352111816,1
16099,2026-01-22 20:45:00+00:00,0,0.5321058034896851,1
16100,2026-01-22 21:00:00+00:00,1,0.5723950266838074,1
16101,2026-01-22 21:15:00+00:00,1,0.597895085811615,1
16102,2026-01-22 21:30:00+00:00,0,0.6345489025115967,1
16103,2026-01-22 21:45:00+00:00,0,0.6451665759086609,1
16104,2026-01-22 23:00:00+00:00,0,0.7038675546646118,1
16105,2026-01-22 23:15:00+00:00,0,0.6989414691925049,1
16106,2026-01-22 23:30:00+00:00,0,0.6620596647262573,1
16107,2026-01-22 23:45:00+00:00,0,0.6306858658790588,1
16108,2026-01-23 00:00:00+00:00,0,0.5876867175102234,1
16109,2026-01-23 00:15:00+00:00,0,0.5279191136360168,1
16110,2026-01-23 00:30:00+00:00,0,0.46497440338134766,0
16111,2026-01-23 00:45:00+00:00,0,0.4154595732688904,0
16112,2026-01-23 01:00:00+00:00,0,0.41865426301956177,0
16113,2026-01-23 01:15:00+00:00,0,0.4085969924926758,0
16114,2026-01-23 01:30:00+00:00,0,0.40449005365371704,0
16115,2026-01-23 01:45:00+00:00,0,0.39983052015304565,0
16116,2026-01-23 02:00:00+00:00,0,0.3997568190097809,0
16117,2026-01-23 02:15:00+00:00,0,0.39840376377105713,0
16118,2026-01-23 02:30:00+00:00,0,0.38146302103996277,0
16119,2026-01-23 02:45:00+00:00,0,0.3597668707370758,0
16120,2026-01-23 03:00:00+00:00,0,0.3368232548236847,0
16121,2026-01-23 03:15:00+00:00,0,0.34292489290237427,0
16122,2026-01-23 03:30:00+00:00,0,0.3399263918399811,0
16123,2026-01-23 03:45:00+00:00,0,0.33199620246887207,0
16124,2026-01-23 04:00:00+00:00,0,0.3185933232307434,0
16125,2026-01-23 04:15:00+00:00,0,0.3036726415157318,0
16126,2026-01-23 04:30:00+00:00,0,0.29332390427589417,0
16127,2026-01-23 04:45:00+00:00,0,0.2776927947998047,0
16128,2026-01-23 05:00:00+00:00,0,0.26160863041877747,0
16129,2026-01-23 05:15:00+00:00,0,0.24854831397533417,0
16130,2026-01-23 05:30:00+00:00,0,0.2387111335992813,0
16131,2026-01-23 05:45:00+00:00,0,0.22972971200942993,0
16132,2026-01-23 06:00:00+00:00,0,0.24346353113651276,0
16133,2026-01-23 06:15:00+00:00,0,0.2379787713289261,0
16134,2026-01-23 06:30:00+00:00,0,0.23303280770778656,0
16135,2026-01-23 06:45:00+00:00,0,0.22929050028324127,0
16136,2026-01-23 07:00:00+00:00,0,0.22710207104682922,0
16137,2026-01-23 07:15:00+00:00,0,0.22808483242988586,0
16138,2026-01-23 07:30:00+00:00,0,0.2404957413673401,0
16139,2026-01-23 07:45:00+00:00,0,0.2428373247385025,0
16140,2026-01-23 08:00:00+00:00,0,0.24517101049423218,0
16141,2026-01-23 08:15:00+00:00,0,0.31210654973983765,0
16142,2026-01-23 08:30:00+00:00,0,0.32709383964538574,0
16143,2026-01-23 08:45:00+00:00,0,0.34301409125328064,0
16144,2026-01-23 09:00:00+00:00,0,0.3546837866306305,0
16145,2026-01-23 09:15:00+00:00,0,0.3710583448410034,0
16146,2026-01-23 09:30:00+00:00,0,0.38425424695014954,0
16147,2026-01-23 09:45:00+00:00,0,0.3797007203102112,0
16148,2026-01-23 10:00:00+00:00,0,0.37967631220817566,0
16149,2026-01-23 10:15:00+00:00,0,0.3878202438354492,0
16150,2026-01-23 10:30:00+00:00,0,0.38986915349960327,0
16151,2026-01-23 10:45:00+00:00,0,0.3904446065425873,0
16152,2026-01-23 11:00:00+00:00,0,0.40405556559562683,0
16153,2026-01-23 11:15:00+00:00,0,0.40827685594558716,0
16154,2026-01-23 11:30:00+00:00,0,0.4145972728729248,0
16155,2026-01-23 11:45:00+00:00,0,0.4218308627605438,0
16156,2026-01-23 12:00:00+00:00,0,0.43559756875038147,0
16157,2026-01-23 12:15:00+00:00,0,0.4352768659591675,0
16158,2026-01-23 12:30:00+00:00,0,0.4364582896232605,0
16159,2026-01-23 12:45:00+00:00,0,0.43537354469299316,0
16160,2026-01-23 13:00:00+00:00,0,0.4358600378036499,0
16161,2026-01-23 13:15:00+00:00,0,0.43995580077171326,0
16162,2026-01-23 13:30:00+00:00,0,0.4406479001045227,0
16163,2026-01-23 13:45:00+00:00,0,0.4410548508167267,0
16164,2026-01-23 14:00:00+00:00,0,0.439136803150177,0
16165,2026-01-23 14:15:00+00:00,0,0.43970856070518494,0
16166,2026-01-23 14:30:00+00:00,0,0.4378005266189575,0
16167,2026-01-23 14:45:00+00:00,0,0.4354182183742523,0
16168,2026-01-23 15:00:00+00:00,0,0.4362894892692566,0
16169,2026-01-23 15:15:00+00:00,1,0.4365752935409546,0
16170,2026-01-23 15:30:00+00:00,0,0.4365323781967163,0
16171,2026-01-23 15:45:00+00:00,0,0.4380980432033539,0
16172,2026-01-23 16:00:00+00:00,0,0.4410344362258911,0
16173,2026-01-23 16:15:00+00:00,0,0.44074466824531555,0
16174,2026-01-23 16:30:00+00:00,0,0.44017982482910156,0
16175,2026-01-23 16:45:00+00:00,0,0.438810795545578,0
16176,2026-01-23 17:00:00+00:00,0,0.43551915884017944,0
16177,2026-01-23 17:15:00+00:00,0,0.4296778440475464,0
16178,2026-01-23 17:30:00+00:00,0,0.4254867136478424,0
16179,2026-01-23 17:45:00+00:00,0,0.4309527575969696,0
16180,2026-01-23 18:00:00+00:00,0,0.4325706660747528,0
16181,2026-01-23 18:15:00+00:00,0,0.428567111492157,0
16182,2026-01-23 18:30:00+00:00,0,0.43266767263412476,0
16183,2026-01-23 18:45:00+00:00,0,0.4355822205543518,0
16184,2026-01-23 19:00:00+00:00,0,0.43275725841522217,0
16185,2026-01-23 19:15:00+00:00,0,0.42772218585014343,0
16186,2026-01-23 19:30:00+00:00,0,0.4276919960975647,0
16187,2026-01-23 19:45:00+00:00,0,0.4254816770553589,0
16188,2026-01-23 20:00:00+00:00,0,0.4257334768772125,0
16189,2026-01-23 20:15:00+00:00,0,0.4264926314353943,0
16190,2026-01-23 20:30:00+00:00,0,0.42858654260635376,0
16191,2026-01-23 20:45:00+00:00,0,0.4304640293121338,0
16192,2026-01-23 21:00:00+00:00,1,0.4300559461116791,0
16193,2026-01-23 21:15:00+00:00,1,0.4287230968475342,0
16194,2026-01-23 21:30:00+00:00,1,0.41862910985946655,0
16195,2026-01-23 21:45:00+00:00,1,0.4008435308933258,0
16196,2026-01-25 23:00:00+00:00,0,0.42153429985046387,0
16197,2026-01-25 23:15:00+00:00,0,0.42024287581443787,0
16198,2026-01-25 23:30:00+00:00,0,0.4216715097427368,0
16199,2026-01-25 23:45:00+00:00,0,0.4220316410064697,0
16200,2026-01-26 00:00:00+00:00,0,0.4115239381790161,0
16201,2026-01-26 00:15:00+00:00,1,0.4060214161872864,0
16202,2026-01-26 00:30:00+00:00,0,0.39717206358909607,0
16203,2026-01-26 00:45:00+00:00,1,0.39008623361587524,0
16204,2026-01-26 01:00:00+00:00,0,0.39298227429389954,0
16205,2026-01-26 01:15:00+00:00,0,0.38672465085983276,0
16206,2026-01-26 01:30:00+00:00,0,0.37443193793296814,0
16207,2026-01-26 01:45:00+00:00,0,0.36749741435050964,0
16208,2026-01-26 02:00:00+00:00,0,0.35539430379867554,0
16209,2026-01-26 02:15:00+00:00,0,0.34832942485809326,0
16210,2026-01-26 02:30:00+00:00,0,0.33819907903671265,0
16211,2026-01-26 02:45:00+00:00,0,0.3198138177394867,0
16212,2026-01-26 03:00:00+00:00,0,0.3045634925365448,0
16213,2026-01-26 03:15:00+00:00,0,0.2950538396835327,0
16214,2026-01-26 03:30:00+00:00,0,0.28426671028137207,0
16215,2026-01-26 03:45:00+00:00,0,0.2742227613925934,0
16216,2026-01-26 04:00:00+00:00,0,0.2640856206417084,0
16217,2026-01-26 04:15:00+00:00,0,0.2528787851333618,0
16218,2026-01-26 04:30:00+00:00,0,0.2506333291530609,0
16219,2026-01-26 04:45:00+00:00,0,0.25653141736984253,0
16220,2026-01-26 05:00:00+00:00,0,0.27400460839271545,0
16221,2026-01-26 05:15:00+00:00,0,0.28770875930786133,0
16222,2026-01-26 05:30:00+00:00,1,0.30304041504859924,0
16223,2026-01-26 05:45:00+00:00,1,0.3191608488559723,0
16224,2026-01-26 06:00:00+00:00,1,0.32982903718948364,0
16225,2026-01-26 06:15:00+00:00,1,0.3404299318790436,0
16226,2026-01-26 06:30:00+00:00,0,0.35337311029434204,0
16227,2026-01-26 06:45:00+00:00,0,0.382330983877182,0
16228,2026-01-26 07:00:00+00:00,0,0.3916776180267334,0
16229,2026-01-26 07:15:00+00:00,0,0.3900871276855469,0
16230,2026-01-26 07:30:00+00:00,0,0.3928886950016022,0
16231,2026-01-26 07:45:00+00:00,0,0.38683614134788513,0
16232,2026-01-26 08:00:00+00:00,0,0.393109530210495,0
16233,2026-01-26 08:15:00+00:00,0,0.3936506509780884,0
16234,2026-01-26 08:30:00+00:00,0,0.3927851617336273,0
16235,2026-01-26 08:45:00+00:00,0,0.3969162106513977,0
16236,2026-01-26 09:00:00+00:00,0,0.3963518440723419,0
16237,2026-01-26 09:15:00+00:00,0,0.39416471123695374,0
16238,2026-01-26 09:30:00+00:00,0,0.3925502598285675,0
16239,2026-01-26 09:45:00+00:00,0,0.3950929641723633,0
16240,2026-01-26 10:00:00+00:00,0,0.3966492712497711,0
16241,2026-01-26 10:15:00+00:00,0,0.3931178152561188,0
16242,2026-01-26 10:30:00+00:00,0,0.38944312930107117,0
16243,2026-01-26 10:45:00+00:00,0,0.3823296129703522,0
16244,2026-01-26 11:00:00+00:00,0,0.376220166683197,0
16245,2026-01-26 11:15:00+00:00,0,0.36846235394477844,0
16246,2026-01-26 11:30:00+00:00,0,0.3650488555431366,0
16247,2026-01-26 11:45:00+00:00,0,0.3558848798274994,0
16248,2026-01-26 12:00:00+00:00,0,0.3428986668586731,0
16249,2026-01-26 12:15:00+00:00,0,0.32946860790252686,0
16250,2026-01-26 12:30:00+00:00,0,0.3306034803390503,0
16251,2026-01-26 12:45:00+00:00,0,0.3313077986240387,0
16252,2026-01-26 13:00:00+00:00,0,0.33129364252090454,0
16253,2026-01-26 13:15:00+00:00,0,0.3483907878398895,0
16254,2026-01-26 13:30:00+00:00,0,0.3579786419868469,0
16255,2026-01-26 13:45:00+00:00,0,0.3744303584098816,0
16256,2026-01-26 14:00:00+00:00,0,0.38754019141197205,0
16257,2026-01-26 14:15:00+00:00,0,0.3990550637245178,0
16258,2026-01-26 14:30:00+00:00,0,0.404215931892395,0
16259,2026-01-26 14:45:00+00:00,0,0.41231364011764526,0
16260,2026-01-26 15:00:00+00:00,0,0.40924930572509766,0
16261,2026-01-26 15:15:00+00:00,0,0.41392794251441956,0
16262,2026-01-26 15:30:00+00:00,0,0.4197995066642761,0
16263,2026-01-26 15:45:00+00:00,0,0.4211703836917877,0
16264,2026-01-26 16:00:00+00:00,0,0.4191817045211792,0
16265,2026-01-26 16:15:00+00:00,0,0.42200860381126404,0
16266,2026-01-26 16:30:00+00:00,0,0.43110570311546326,0
16267,2026-01-26 16:45:00+00:00,0,0.43111008405685425,0
16268,2026-01-26 17:00:00+00:00,0,0.43000397086143494,0
16269,2026-01-26 17:15:00+00:00,0,0.4308992922306061,0
16270,2026-01-26 17:30:00+00:00,0,0.42882031202316284,0
16271,2026-01-26 17:45:00+00:00,0,0.4235050082206726,0
16272,2026-01-26 18:00:00+00:00,0,0.4249057173728943,0
16273,2026-01-26 18:15:00+00:00,0,0.4281449615955353,0
16274,2026-01-26 18:30:00+00:00,0,0.43807870149612427,0
16275,2026-01-26 18:45:00+00:00,0,0.4501914381980896,0
16276,2026-01-26 19:00:00+00:00,0,0.4702899158000946,0
16277,2026-01-26 19:15:00+00:00,0,0.4843544363975525,0
16278,2026-01-26 19:30:00+00:00,0,0.5094600915908813,1
16279,2026-01-26 19:45:00+00:00,1,0.5296059250831604,1
16280,2026-01-26 20:00:00+00:00,0,0.5461892485618591,1
16281,2026-01-26 20:15:00+00:00,0,0.548387885093689,1
16282,2026-01-26 20:30:00+00:00,0,0.5599040389060974,1
16283,2026-01-26 20:45:00+00:00,0,0.5680174231529236,1
16284,2026-01-26 21:00:00+00:00,0,0.56451815366745,1
16285,2026-01-26 21:15:00+00:00,0,0.5722346901893616,1
16286,2026-01-26 21:30:00+00:00,1,0.5814915895462036,1
16287,2026-01-26 21:45:00+00:00,1,0.5926492214202881,1
16288,2026-01-26 23:00:00+00:00,0,0.5934901833534241,1
16289,2026-01-26 23:15:00+00:00,0,0.5824669003486633,1
16290,2026-01-26 23:30:00+00:00,0,0.5701810717582703,1
16291,2026-01-26 23:45:00+00:00,0,0.5726004838943481,1
16292,2026-01-27 00:00:00+00:00,0,0.5671221017837524,1
16293,2026-01-27 00:15:00+00:00,0,0.5413357019424438,1
16294,2026-01-27 00:30:00+00:00,1,0.5524290800094604,1
16295,2026-01-27 00:45:00+00:00,1,0.5874905586242676,1
16296,2026-01-27 01:00:00+00:00,0,0.6363871097564697,1
16297,2026-01-27 01:15:00+00:00,0,0.6460778713226318,1
16298,2026-01-27 01:30:00+00:00,0,0.6587270498275757,1
16299,2026-01-27 01:45:00+00:00,0,0.6483719944953918,1
16300,2026-01-27 02:00:00+00:00,0,0.6436703205108643,1
16301,2026-01-27 02:15:00+00:00,0,0.6211808919906616,1
16302,2026-01-27 02:30:00+00:00,0,0.6179153323173523,1
16303,2026-01-27 02:45:00+00:00,0,0.6524938344955444,1
16304,2026-01-27 03:00:00+00:00,0,0.6997654438018799,1
16305,2026-01-27 03:15:00+00:00,0,0.7337695360183716,1
16306,2026-01-27 03:30:00+00:00,0,0.7530708909034729,1
16307,2026-01-27 03:45:00+00:00,0,0.7542159557342529,1
16308,2026-01-27 04:00:00+00:00,0,0.7645879983901978,1
16309,2026-01-27 04:15:00+00:00,0,0.7650647759437561,1
16310,2026-01-27 04:30:00+00:00,0,0.7652934789657593,1
16311,2026-01-27 04:45:00+00:00,0,0.7642373442649841,1
16312,2026-01-27 05:00:00+00:00,0,0.7603183388710022,1
16313,2026-01-27 05:15:00+00:00,0,0.7518485188484192,1
16314,2026-01-27 05:30:00+00:00,0,0.7355981469154358,1
16315,2026-01-27 05:45:00+00:00,0,0.7068144679069519,1
16316,2026-01-27 06:00:00+00:00,0,0.6983076930046082,1
16317,2026-01-27 06:15:00+00:00,0,0.6762243509292603,1
16318,2026-01-27 06:30:00+00:00,0,0.6513973474502563,1
16319,2026-01-27 06:45:00+00:00,0,0.6183903813362122,1
16320,2026-01-27 07:00:00+00:00,0,0.5881052613258362,1
16321,2026-01-27 07:15:00+00:00,0,0.5325425863265991,1
16322,2026-01-27 07:30:00+00:00,0,0.48633891344070435,0
16323,2026-01-27 07:45:00+00:00,0,0.42466044425964355,0
16324,2026-01-27 08:00:00+00:00,0,0.3728658854961395,0
16325,2026-01-27 08:15:00+00:00,0,0.3559844493865967,0
16326,2026-01-27 08:30:00+00:00,0,0.34202903509140015,0
16327,2026-01-27 08:45:00+00:00,0,0.33074599504470825,0
16328,2026-01-27 09:00:00+00:00,0,0.31625044345855713,0
16329,2026-01-27 09:15:00+00:00,0,0.3079925775527954,0
16330,2026-01-27 09:30:00+00:00,0,0.2992002069950104,0
16331,2026-01-27 09:45:00+00:00,0,0.30283886194229126,0
16332,2026-01-27 10:00:00+00:00,0,0.2977949380874634,0
16333,2026-01-27 10:15:00+00:00,0,0.30448806285858154,0
16334,2026-01-27 10:30:00+00:00,0,0.3069882094860077,0
16335,2026-01-27 10:45:00+00:00,0,0.30783048272132874,0
16336,2026-01-27 11:00:00+00:00,0,0.3105744421482086,0
16337,2026-01-27 11:15:00+00:00,0,0.3076792061328888,0
16338,2026-01-27 11:30:00+00:00,0,0.3012389838695526,0
16339,2026-01-27 11:45:00+00:00,0,0.31230899691581726,0
16340,2026-01-27 12:00:00+00:00,0,0.3157173693180084,0
16341,2026-01-27 12:15:00+00:00,0,0.31913962960243225,0
16342,2026-01-27 12:30:00+00:00,0,0.330375611782074,0
16343,2026-01-27 12:45:00+00:00,0,0.3344103693962097,0
16344,2026-01-27 13:00:00+00:00,0,0.3402690291404724,0
16345,2026-01-27 13:15:00+00:00,0,0.3531728684902191,0
16346,2026-01-27 13:30:00+00:00,0,0.3676619529724121,0
16347,2026-01-27 13:45:00+00:00,0,0.3788321912288666,0
16348,2026-01-27 14:00:00+00:00,0,0.40141114592552185,0
16349,2026-01-27 14:15:00+00:00,0,0.4055681526660919,0
16350,2026-01-27 14:30:00+00:00,0,0.4158870279788971,0
16351,2026-01-27 14:45:00+00:00,1,0.4134416878223419,0
16352,2026-01-27 15:00:00+00:00,1,0.41302740573883057,0
16353,2026-01-27 15:15:00+00:00,1,0.4155732989311218,0
16354,2026-01-27 15:30:00+00:00,0,0.416439026594162,0
16355,2026-01-27 15:45:00+00:00,0,0.416891872882843,0
16356,2026-01-27 16:00:00+00:00,0,0.41780224442481995,0
16357,2026-01-27 16:15:00+00:00,0,0.4185783565044403,0
16358,2026-01-27 16:30:00+00:00,0,0.4215841591358185,0
16359,2026-01-27 16:45:00+00:00,0,0.42366671562194824,0
16360,2026-01-27 17:00:00+00:00,0,0.42679908871650696,0
16361,2026-01-27 17:15:00+00:00,0,0.4282190203666687,0
16362,2026-01-27 17:30:00+00:00,0,0.430282860994339,0
16363,2026-01-27 17:45:00+00:00,0,0.4320390820503235,0
16364,2026-01-27 18:00:00+00:00,0,0.4346523880958557,0
16365,2026-01-27 18:15:00+00:00,0,0.43568822741508484,0
16366,2026-01-27 18:30:00+00:00,0,0.4349677264690399,0
16367,2026-01-27 18:45:00+00:00,0,0.4332786500453949,0
16368,2026-01-27 19:00:00+00:00,1,0.43408894538879395,0
16369,2026-01-27 19:15:00+00:00,1,0.4331068992614746,0
16370,2026-01-27 19:30:00+00:00,1,0.43094807863235474,0
16371,2026-01-27 19:45:00+00:00,1,0.4264291822910309,0
16372,2026-01-27 20:00:00+00:00,1,0.4368396997451782,0
16373,2026-01-27 20:15:00+00:00,1,0.45438021421432495,0
16374,2026-01-27 20:30:00+00:00,1,0.48705655336380005,0
16375,2026-01-27 20:45:00+00:00,0,0.5389171838760376,1
16376,2026-01-27 21:00:00+00:00,0,0.5958651900291443,1
16377,2026-01-27 21:15:00+00:00,0,0.6352517008781433,1
16378,2026-01-27 21:30:00+00:00,0,0.6663269996643066,1
16379,2026-01-27 21:45:00+00:00,0,0.7068566679954529,1
16380,2026-01-27 23:00:00+00:00,0,0.7629345655441284,1
16381,2026-01-27 23:15:00+00:00,0,0.7821295857429504,1
16382,2026-01-27 23:30:00+00:00,0,0.7864607572555542,1
16383,2026-01-27 23:45:00+00:00,0,0.7986599206924438,1
16384,2026-01-28 00:00:00+00:00,1,0.7948321104049683,1
16385,2026-01-28 00:15:00+00:00,1,0.7768844366073608,1
16386,2026-01-28 00:30:00+00:00,1,0.7588593363761902,1
16387,2026-01-28 00:45:00+00:00,1,0.7574678659439087,1
16388,2026-01-28 01:00:00+00:00,1,0.7811389565467834,1
16389,2026-01-28 01:15:00+00:00,1,0.7788490653038025,1
16390,2026-01-28 01:30:00+00:00,0,0.7769957184791565,1
16391,2026-01-28 01:45:00+00:00,0,0.7952710390090942,1
16392,2026-01-28 02:00:00+00:00,1,0.8011572360992432,1
16393,2026-01-28 02:15:00+00:00,0,0.7886468768119812,1
16394,2026-01-28 02:30:00+00:00,0,0.7896073460578918,1
16395,2026-01-28 02:45:00+00:00,0,0.7780711054801941,1
16396,2026-01-28 03:00:00+00:00,0,0.7742226123809814,1
16397,2026-01-28 03:15:00+00:00,0,0.763788640499115,1
16398,2026-01-28 03:30:00+00:00,0,0.7625222206115723,1
16399,2026-01-28 03:45:00+00:00,0,0.7631974220275879,1
16400,2026-01-28 04:00:00+00:00,0,0.7505929470062256,1
16401,2026-01-28 04:15:00+00:00,0,0.7375324368476868,1
16402,2026-01-28 04:30:00+00:00,0,0.7084593772888184,1
16403,2026-01-28 04:45:00+00:00,0,0.6896938681602478,1
16404,2026-01-28 05:00:00+00:00,0,0.6466845870018005,1
16405,2026-01-28 05:15:00+00:00,0,0.5527769923210144,1
16406,2026-01-28 05:30:00+00:00,0,0.47443073987960815,0
16407,2026-01-28 05:45:00+00:00,0,0.3758598268032074,0
16408,2026-01-28 06:00:00+00:00,0,0.31826838850975037,0
16409,2026-01-28 06:15:00+00:00,0,0.2852425277233124,0
16410,2026-01-28 06:30:00+00:00,0,0.24500808119773865,0
16411,2026-01-28 06:45:00+00:00,0,0.22029495239257812,0
16412,2026-01-28 07:00:00+00:00,0,0.20736946165561676,0
16413,2026-01-28 07:15:00+00:00,0,0.19648154079914093,0
16414,2026-01-28 07:30:00+00:00,0,0.20069530606269836,0
16415,2026-01-28 07:45:00+00:00,0,0.19566455483436584,0
16416,2026-01-28 08:00:00+00:00,0,0.19839629530906677,0
16417,2026-01-28 08:15:00+00:00,0,0.20183086395263672,0
16418,2026-01-28 08:30:00+00:00,0,0.21854791045188904,0
16419,2026-01-28 08:45:00+00:00,0,0.22596631944179535,0
16420,2026-01-28 09:00:00+00:00,0,0.23484230041503906,0
16421,2026-01-28 09:15:00+00:00,0,0.24914515018463135,0
16422,2026-01-28 09:30:00+00:00,0,0.2696959972381592,0
16423,2026-01-28 09:45:00+00:00,0,0.2778575122356415,0
16424,2026-01-28 10:00:00+00:00,0,0.28093352913856506,0
16425,2026-01-28 10:15:00+00:00,0,0.28139692544937134,0
16426,2026-01-28 10:30:00+00:00,0,0.28233975172042847,0
16427,2026-01-28 10:45:00+00:00,0,0.284700483083725,0
16428,2026-01-28 11:00:00+00:00,0,0.31391647458076477,0
16429,2026-01-28 11:15:00+00:00,0,0.33834731578826904,0
16430,2026-01-28 11:30:00+00:00,0,0.3552010953426361,0
16431,2026-01-28 11:45:00+00:00,0,0.36670705676078796,0
16432,2026-01-28 12:00:00+00:00,0,0.3803500831127167,0
16433,2026-01-28 12:15:00+00:00,0,0.39216798543930054,0
16434,2026-01-28 12:30:00+00:00,0,0.3960939347743988,0
16435,2026-01-28 12:45:00+00:00,0,0.397281289100647,0
16436,2026-01-28 13:00:00+00:00,0,0.4006362557411194,0
16437,2026-01-28 13:15:00+00:00,0,0.4040040671825409,0
16438,2026-01-28 13:30:00+00:00,0,0.42250996828079224,0
16439,2026-01-28 13:45:00+00:00,0,0.4258045554161072,0
16440,2026-01-28 14:00:00+00:00,0,0.4416014850139618,0
16441,2026-01-28 14:15:00+00:00,0,0.4456713795661926,0
16442,2026-01-28 14:30:00+00:00,0,0.454245001077652,0
16443,2026-01-28 14:45:00+00:00,0,0.45634832978248596,0
16444,2026-01-28 15:00:00+00:00,1,0.5021169185638428,1
16445,2026-01-28 15:15:00+00:00,0,0.5335583686828613,1
16446,2026-01-28 15:30:00+00:00,0,0.5339555144309998,1
16447,2026-01-28 15:45:00+00:00,0,0.5307403802871704,1
16448,2026-01-28 16:00:00+00:00,0,0.525460422039032,1
16449,2026-01-28 16:15:00+00:00,0,0.5133923888206482,1
16450,2026-01-28 16:30:00+00:00,0,0.5099732279777527,1
16451,2026-01-28 16:45:00+00:00,0,0.5015445947647095,1
16452,2026-01-28 17:00:00+00:00,0,0.5150049924850464,1
16453,2026-01-28 17:15:00+00:00,0,0.5261977314949036,1
16454,2026-01-28 17:30:00+00:00,1,0.5417137742042542,1
16455,2026-01-28 17:45:00+00:00,0,0.5680155158042908,1
16456,2026-01-28 18:00:00+00:00,0,0.6027745604515076,1
16457,2026-01-28 18:15:00+00:00,0,0.6912350654602051,1
16458,2026-01-28 18:30:00+00:00,1,0.752167820930481,1
16459,2026-01-28 18:45:00+00:00,1,0.7886129021644592,1
16460,2026-01-28 19:00:00+00:00,1,0.800482451915741,1
16461,2026-01-28 19:15:00+00:00,1,0.8093370199203491,1
16462,2026-01-28 19:30:00+00:00,1,0.8093979358673096,1
16463,2026-01-28 19:45:00+00:00,1,0.8189945816993713,1
16464,2026-01-28 20:00:00+00:00,1,0.825823962688446,1
16465,2026-01-28 20:15:00+00:00,1,0.8210253715515137,1
16466,2026-01-28 20:30:00+00:00,0,0.825648844242096,1
16467,2026-01-28 20:45:00+00:00,1,0.8213277459144592,1
16468,2026-01-28 21:00:00+00:00,1,0.8474137187004089,1
16469,2026-01-28 21:15:00+00:00,1,0.8428214192390442,1
16470,2026-01-28 21:30:00+00:00,1,0.8315646648406982,1
16471,2026-01-28 21:45:00+00:00,1,0.8336941599845886,1
16472,2026-01-28 23:00:00+00:00,1,0.8390073776245117,1
16473,2026-01-28 23:15:00+00:00,0,0.8400607705116272,1
16474,2026-01-28 23:30:00+00:00,0,0.8737738132476807,1
16475,2026-01-28 23:45:00+00:00,0,0.8801211714744568,1
16476,2026-01-29 00:00:00+00:00,0,0.8794963359832764,1
16477,2026-01-29 00:15:00+00:00,0,0.8749944567680359,1
16478,2026-01-29 00:30:00+00:00,0,0.8745777010917664,1
16479,2026-01-29 00:45:00+00:00,0,0.8641529679298401,1
16480,2026-01-29 01:00:00+00:00,1,0.8763551712036133,1
16481,2026-01-29 01:15:00+00:00,1,0.8723154664039612,1
16482,2026-01-29 01:30:00+00:00,0,0.8724427819252014,1
16483,2026-01-29 01:45:00+00:00,0,0.8675435185432434,1
16484,2026-01-29 02:00:00+00:00,0,0.8702709078788757,1
16485,2026-01-29 02:15:00+00:00,0,0.8619791269302368,1
16486,2026-01-29 02:30:00+00:00,0,0.8746841549873352,1
16487,2026-01-29 02:45:00+00:00,0,0.8741645812988281,1
16488,2026-01-29 03:00:00+00:00,0,0.875555157661438,1
16489,2026-01-29 03:15:00+00:00,0,0.8723788857460022,1
16490,2026-01-29 03:30:00+00:00,1,0.8768495917320251,1
16491,2026-01-29 03:45:00+00:00,0,0.869702160358429,1
16492,2026-01-29 04:00:00+00:00,0,0.8749057650566101,1
16493,2026-01-29 04:15:00+00:00,0,0.868351399898529,1
16494,2026-01-29 04:30:00+00:00,0,0.8658565878868103,1
16495,2026-01-29 04:45:00+00:00,0,0.8561743497848511,1
16496,2026-01-29 05:00:00+00:00,0,0.8454297780990601,1
16497,2026-01-29 05:15:00+00:00,1,0.8590514063835144,1
16498,2026-01-29 05:30:00+00:00,1,0.8532294631004333,1
16499,2026-01-29 05:45:00+00:00,0,0.8487269878387451,1
16500,2026-01-29 06:00:00+00:00,0,0.852617084980011,1
16501,2026-01-29 06:15:00+00:00,0,0.8583329916000366,1
16502,2026-01-29 06:30:00+00:00,0,0.854312539100647,1
